S,E,I,R,Beta
52347,11054,12600,23999,1.4751986211668717e-06
51374,10921,12702,25003,1.4481592369784142e-06
50429,10763,12804,26004,1.3721693053234612e-06
49543,10553,12914,26990,1.3629295315010073e-06
48671,10354,12941,28034,1.3241218252982528e-06
47837,10154,12967,29042,1.4186629453503998e-06
46957,10045,12934,30064,1.429178669558411e-06
46089,9859,12961,31091,1.325834713519737e-06
45297,9659,12953,32091,1.4299542915195933e-06
44458,9524,12886,33132,1.286469337235505e-06
43721,9275,12849,34155,1.3030217506959138e-06
42989,9066,12756,35189,1.281986558493115e-06
42286,8886,12659,36169,1.300209198802984e-06
41590,8684,12518,37208,1.340699832251176e-06
40892,8534,12367,38207,1.263566622165129e-06
40253,8253,12298,39196,1.2504257457255329e-06
39634,8038,12170,40158,1.204530077986792e-06
39053,7782,12077,41088,1.223382729958886e-06
38476,7579,11854,42091,1.23658582827387e-06
37912,7382,11690,43016,1.2048973526735454e-06
37378,7193,11469,43960,1.2479930580421136e-06
36843,7033,11235,44889,1.1910194572113638e-06
36350,6852,11034,45764,1.1643391104000414e-06
35883,6658,10795,46664,1.0894343366494347e-06
35461,6396,10645,47498,1.0781961206689015e-06
35054,6196,10383,48367,1.088014666173939e-06
34658,5969,10169,49204,1.1094175012772917e-06
34267,5745,10004,49984,1.0209824495217234e-06
33917,5483,9793,50807,1.0597647687711745e-06
33565,5285,9580,51570,1.1288973782524606e-06
33202,5083,9389,52326,1.0810513328788729e-06
32865,4896,9133,53106,1.1027597328582871e-06
32534,4704,8953,53809,1.0024825106111572e-06
32242,4515,8700,54543,1.0374131834895157e-06
31951,4355,8470,55224,1.1750578669810107e-06
31633,4237,8261,55869,1.0026013563673315e-06
31371,4095,7960,56574,1.045199219776803e-06
31110,3904,7800,57186,1.0178934961962926e-06
30863,3759,7590,57788,1.0501593232568412e-06
30617,3620,7380,58383,1.0577399434379097e-06
30378,3509,7148,58965,9.7171461263145e-07
30167,3374,6959,59500,1.1051189476440038e-06
29935,3245,6792,60028,1.1656586915938598e-06
29698,3143,6570,60589,9.789055589842875e-07
29507,2997,6367,61129,8.835846886036509e-07
29341,2845,6174,61640,9.9364435262729e-07
29161,2717,5999,62123,1.0861062831940162e-06
28971,2654,5813,62562,1.045078368793941e-06
28795,2591,5619,62995,8.281875230397597e-07
28661,2463,5446,63430,9.35370953961644e-07
28515,2359,5256,63870,9.674739269112814e-07
28370,2287,5066,64277,7.584063780723982e-07
28261,2175,4851,64713,1.1306101981287875e-06
28106,2111,4664,65119,9.077983263311314e-07
27987,2007,4519,65487,8.618423058984653e-07
27878,1918,4347,65857,9.654607171115437e-07
27761,1811,4220,66208,7.938444109341568e-07
27668,1716,4107,66509,8.36028601541693e-07
27573,1634,3968,66825,8.591562807468269e-07
27479,1567,3839,67115,8.531462245895492e-07
27389,1517,3671,67423,7.359887216292634e-07
27315,1434,3546,67705,1.0221044014603083e-06
27216,1402,3388,67994,7.916900052542189e-07
27143,1317,3275,68265,7.649618236239898e-07
27075,1247,3154,68524,8.197244437730511e-07
27005,1189,3039,68767,9.016891379175576e-07
26931,1140,2916,69013,9.295716294534948e-07
26858,1093,2795,69254,9.058440394995958e-07
26790,1047,2678,69485,8.363112984820114e-07
26730,1000,2561,69709,1.0225616542593418e-06
26660,985,2460,69895,8.386242902188962e-07
26605,945,2330,70120,7.259276346938561e-07
26560,902,2225,70313,8.968458102071206e-07
26507,869,2152,70472,9.115919860125324e-07
26455,826,2082,70637,6.354473213262839e-07
26420,767,2009,70804,9.420137767630824e-07
26370,750,1909,70971,8.541858982648704e-07
26327,728,1816,71129,8.575641930722535e-07
26286,686,1733,71295,9.878464591565662e-07
26241,649,1684,71426,7.241482907249005e-07
26209,614,1613,71564,7.332918794760521e-07
26178,564,1558,71700,7.355587024391421e-07
26148,537,1493,71822,8.19693883270058e-07
26116,514,1425,71945,6.717667196018842e-07
26091,487,1376,72046,8.077720821489723e-07
26062,465,1331,72142,9.513233224523086e-07
26029,444,1280,72247,7.80379576626071e-07
26003,436,1210,72351,5.720891073280483e-07
25985,405,1147,72463,6.710329663398121e-07
25965,373,1114,72548,6.914431490257048e-07
25945,351,1082,72622,7.836853802423654e-07
25923,338,1039,72700,8.539393540438873e-07
25900,334,989,72777,7.41749983408224e-07
25881,318,963,72838,8.425815688170672e-07
25860,305,918,72917,1.053098045955514e-06
25835,304,866,72995,8.045372324187384e-07
25817,305,816,73062,7.59493478609246e-07
25801,286,783,73130,7.424940166119671e-07
25786,271,749,73194,6.213201665925052e-07
25774,259,704,73263,9.369025868211092e-07
25757,250,675,73318,6.902115066885809e-07
25745,238,645,73372,9.635347271465372e-07
25729,227,625,73419,8.706129270473007e-07
25715,222,590,73473,7.250269413420249e-07
25704,210,563,73523,8.292245258079549e-07
25692,200,545,73563,9.28429511488958e-07
25679,194,523,73604,7.445951513304016e-07
25669,191,501,73639,1.010873185259074e-06
25656,184,483,73677,8.069821385801375e-07
25646,178,460,73716,1.0171939687178948e-06
25634,171,441,73754,5.307576725002242e-07
25628,149,434,73789,3.596296964941139e-07
25624,142,408,73826,8.608657324934345e-07
25615,139,381,73865,1.1271282871799915e-06
25604,143,349,73904,6.714566894767965e-07
25598,137,332,73933,7.060039517394525e-07
25592,129,320,73959,3.66325414191935e-07
25589,120,302,73989,9.058114012669454e-07
25582,111,285,74022,1.0972627409348953e-06
25574,107,271,74048,1.154308876317824e-06
25566,110,249,74075,9.425168404196462e-07
25560,105,239,74096,9.821831968098689e-07
25554,103,226,74117,6.926162261973777e-07
25550,94,225,74131,5.218525766470972e-07
25547,93,215,74145,5.461889212859836e-07
25544,89,199,74168,3.934486085296511e-07
25542,77,187,74194,8.374588650673715e-07
25538,73,186,74203,1.8947097178398288e-06
25529,74,179,74218,4.376663542458341e-07
25527,70,172,74231,6.832710645636494e-07
25524,65,157,74254,7.486397216258059e-07
25521,61,153,74265,2.56100768481576e-07
25520,55,153,74272,1.0244432151125864e-06
25516,55,141,74288,5.55902067844512e-07
25514,53,133,74300,1.1787719671523405e-06
25510,53,121,74316,3.239695339050316e-07
25509,50,114,74327,1.031627640193038e-06
25506,50,110,74334,1.4256894990839944e-06
25502,48,112,74338,7.002251924218829e-07
25500,44,105,74351,1.8674136321195145e-06
25495,41,110,74354,1.0697284672573944e-06
25492,42,104,74362,3.7719224130647323e-07
25491,39,96,74374,0.0
25491,32,94,74383,1.669341786880142e-06
25487,30,96,74387,8.174101829690954e-07
25485,30,92,74393,1.2795250403050388e-06
25482,28,88,74402,4.459475851046371e-07
25481,26,85,74408,4.617050305071599e-07
25480,25,80,74415,4.905808477237048e-07
25479,22,75,74424,5.23306775514476e-07
25478,19,70,74433,0.0
25478,16,68,74438,5.771992445616288e-07
25477,16,66,74441,5.947134729958454e-07
25476,16,61,74447,1.2869714729903295e-06
25474,16,59,74451,1.996053137595927e-06
25471,18,57,74454,6.887778119870758e-07
25470,17,56,74457,1.4022098827752538e-06
25468,17,52,74463,2.2652861509465878e-06
25465,17,53,74465,0.0
25465,16,51,74468,0.0
25465,14,48,74473,8.181163688723084e-07
25464,11,50,74475,0.0
25464,9,50,74477,0.0
25464,8,48,74480,8.181484972248403e-07
25463,9,45,74483,1.7454520066152632e-06
25461,11,43,74485,0.0
25461,11,41,74487,9.579452457656425e-07
25460,11,41,74488,0.0
25460,10,34,74496,1.155214638879904e-06
25459,10,33,74498,0.0
25459,9,32,74500,1.2274637652696492e-06
25458,8,30,74504,0.0
25458,8,30,74504,2.618692225102784e-06
25456,10,28,74506,0.0
25456,9,26,74509,1.5109026736933713e-06
25455,8,25,74512,0.0
25455,6,27,74512,1.4550004728751537e-06
25454,7,23,74516,0.0
25454,5,23,74518,5.124333409628964e-06
25451,8,23,74518,0.0
25451,6,22,74521,3.571926089705352e-06
25449,7,21,74523,1.871155944007529e-06
25448,8,19,74525,0.0
25448,7,18,74527,0.0
25448,7,16,74529,0.0
25448,6,14,74532,0.0
25448,6,13,74533,0.0
25448,6,13,74533,0.0
25448,6,12,74534,0.0
