S,E,I,R,Beta
7105,1,4,92890,0.0
7105,1,4,92890,0.0
7105,1,4,92890,0.0
7105,0,5,92890,0.0
7105,0,5,92890,0.0
7105,0,4,92891,0.0
7105,0,4,92891,0.0
7105,0,3,92892,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
7105,0,0,92895,
