S,E,I,R,Beta
4058,0,5,95937,0.0
4058,0,5,95937,0.0
4058,0,4,95938,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,1,95941,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
