S,E,I,R,Beta
8400,9705,20413,61482,1.9537036389042465e-06
8065,9104,19742,63089,1.953281648202921e-06
7754,8508,19062,64676,1.968786973108968e-06
7463,7910,18392,66235,1.9233641947803744e-06
7199,7411,17715,67675,1.960318680382468e-06
6949,6900,17100,69051,1.800923857107632e-06
6735,6404,16447,70414,1.8867831696594072e-06
6526,6010,15714,71750,1.921022306833016e-06
6329,5639,15024,73008,1.7457715729830951e-06
6163,5239,14352,74246,2.001099451522382e-06
5986,4916,13746,75352,1.8715768676793696e-06
5832,4576,13110,76482,1.739528041192024e-06
5699,4237,12505,77559,1.7118963960301122e-06
5577,3974,11857,78592,1.8449490037192209e-06
5455,3732,11253,79560,1.254375755425399e-06
5378,3437,10715,80470,1.4229868250508848e-06
5296,3170,10224,81310,1.4959469809795327e-06
5215,2932,9733,82120,1.1820891041035336e-06
5155,2715,9223,82907,1.6195331685125311e-06
5078,2504,8752,83666,1.6425660968597376e-06
5005,2354,8246,84395,1.671866818604631e-06
4936,2199,7798,85067,1.4289081312874556e-06
4881,2043,7386,85690,1.3037062482424237e-06
4834,1874,6978,86314,1.5119330651223368e-06
4783,1739,6649,86829,1.666553099982149e-06
4730,1619,6274,87377,1.7185592946763076e-06
4679,1517,5926,87878,1.190143276660634e-06
4646,1415,5574,88365,1.1970589112077305e-06
4615,1303,5261,88821,1.0296746042909012e-06
4590,1189,4982,89239,1.6617557411474337e-06
4552,1122,4653,89673,1.227546753478773e-06
4526,1032,4389,90053,8.054523485832647e-07
4510,955,4129,90406,1.127711138402914e-06
4489,870,3903,90738,1.0273640116783892e-06
4471,798,3674,91057,1.400180464998715e-06
4448,744,3429,91379,1.1145938891931077e-06
4431,697,3204,91668,1.3383180750985214e-06
4412,632,3045,91911,9.676550146115908e-07
4399,585,2870,92146,5.544497363591504e-07
4392,531,2713,92364,1.3427892552689372e-06
4376,484,2550,92590,8.961537082840449e-07
4366,456,2395,92783,1.1476038509759893e-06
4354,432,2238,92976,9.236214334358348e-07
4345,393,2109,93153,9.821462186552126e-07
4336,361,1986,93317,1.5096450058156171e-06
4323,341,1856,93480,8.724385205038009e-07
4316,306,1766,93612,1.3119819639215456e-06
4306,287,1637,93770,1.2767909759818594e-06
4297,267,1538,93898,1.0591960459908976e-06
4290,246,1439,94025,1.4578888797095886e-06
4281,226,1363,94130,1.0282771062842642e-06
4275,204,1286,94235,1.2732713068311003e-06
4268,183,1200,94349,3.9050296782255547e-07
4266,166,1118,94450,1.0483525349583635e-06
4261,159,1027,94553,6.855502237521672e-07
4258,148,963,94631,1.219377171405898e-06
4253,136,898,94713,1.8328474542010696e-06
4246,124,831,94799,8.502374713257412e-07
4243,111,772,94874,1.526439768518462e-06
4238,108,711,94943,9.956133276782496e-07
4235,103,651,95011,1.4508602694610234e-06
4231,91,615,95063,3.8431015366641493e-07
4230,79,588,95103,4.020520737845966e-07
4229,75,543,95153,4.354742554152312e-07
4228,72,509,95191,0.0
4228,68,464,95240,1.0194760708576649e-06
4226,65,425,95284,5.567773725675789e-07
4225,59,398,95318,0.0
4225,54,373,95348,6.345479638942209e-07
4224,53,354,95369,6.68763910289334e-07
4223,52,330,95395,0.0
4223,50,303,95424,1.5630263002620413e-06
4221,46,288,95445,0.0
4221,43,261,95475,0.0
4221,38,256,95485,0.0
4221,33,239,95507,0.0
4221,31,230,95518,1.0300464550951247e-06
4220,29,217,95534,0.0
4220,29,199,95552,0.0
4220,28,180,95572,0.0
4220,27,167,95586,0.0
4220,26,156,95598,1.519018106695832e-06
4219,26,147,95608,3.224802601770739e-06
4217,25,136,95622,0.0
4217,24,125,95634,0.0
4217,23,109,95651,0.0
4217,21,100,95662,2.3713540431586435e-06
4216,20,100,95664,0.0
4216,19,96,95669,2.4707463630613536e-06
4215,16,97,95672,0.0
4215,15,90,95680,0.0
4215,13,85,95687,0.0
4215,13,77,95695,3.0811418711774585e-06
4214,14,71,95701,0.0
4214,11,72,95703,0.0
4214,11,70,95705,0.0
4214,10,68,95708,6.97953600044669e-06
4212,11,61,95716,3.892080394812635e-06
4211,10,55,95724,4.317696077373114e-06
4210,9,55,95726,4.318721658389117e-06
4209,9,51,95731,0.0
4209,7,52,95732,0.0
4209,7,47,95737,0.0
4209,7,41,95743,0.0
4209,6,39,95746,0.0
4209,5,40,95746,5.939653124257544e-06
4208,5,40,95747,0.0
4208,5,34,95753,6.9894878103332585e-06
4207,6,30,95757,0.0
4207,6,28,95759,0.0
4207,6,28,95759,0.0
4207,6,28,95759,0.0
4207,6,27,95760,8.803669369393162e-06
4206,6,27,95761,0.0
4206,6,25,95763,0.0
4206,5,23,95766,0.0
4206,5,21,95768,0.0
4206,5,18,95771,0.0
4206,4,17,95773,0.0
4206,3,16,95775,0.0
4206,3,14,95777,0.0
4206,3,13,95778,0.0
4206,1,13,95780,0.0
4206,1,11,95782,0.0
4206,1,8,95785,0.0
4206,1,8,95785,0.0
4206,1,8,95785,0.0
4206,1,7,95786,0.0
4206,1,7,95786,0.0
4206,0,8,95786,0.0
4206,0,7,95787,0.0
4206,0,7,95787,0.0
4206,0,7,95787,0.0
4206,0,7,95787,0.0
4206,0,6,95788,0.0
4206,0,6,95788,0.0
4206,0,6,95788,0.0
4206,0,6,95788,0.0
4206,0,5,95789,0.0
4206,0,4,95790,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,2,95792,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,1,95793,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
4206,0,0,95794,0.0
