S,E,I,R,Beta
72409,2980,3998,20613,9.292165590038594e-07
72140,2960,3967,20933,9.329812651072204e-07
71873,2936,3931,21260,9.98114331965104e-07
71591,2956,3871,21582,9.56234203349251e-07
71326,2919,3831,21924,7.392500255791488e-07
71124,2836,3798,22242,7.959161667350636e-07
70909,2768,3757,22566,8.408247029402923e-07
70685,2708,3739,22868,9.610610780233464e-07
70431,2702,3688,23179,9.393664807737398e-07
70187,2662,3668,23483,8.66201350034234e-07
69964,2617,3626,23793,9.302711917117692e-07
69728,2570,3611,24091,8.578652068808669e-07
69512,2571,3521,24396,8.620980167692527e-07
69301,2508,3489,24702,8.147526004349149e-07
69104,2428,3500,24968,8.723910958224457e-07
68893,2395,3464,25248,8.464443087079274e-07
68691,2365,3422,25522,7.997937485074594e-07
68503,2329,3404,25764,8.405371801072021e-07
68307,2292,3395,26006,8.322471537740263e-07
68114,2235,3388,26263,7.323301559968966e-07
67945,2198,3332,26525,8.392495271712335e-07
67755,2170,3295,26780,8.062611553789545e-07
67575,2134,3257,27034,7.587743794605682e-07
67408,2099,3193,27300,7.480239715571737e-07
67247,2069,3113,27571,6.544380349908527e-07
67110,2002,3061,27827,7.886139336106821e-07
66948,1962,3018,28072,8.067347443886204e-07
66785,1927,2959,28329,7.185623348903786e-07
66643,1875,2922,28560,8.370528005614477e-07
66480,1854,2861,28805,7.939041619926216e-07
66329,1820,2825,29026,8.43208906207285e-07
66171,1807,2787,29235,7.266079273564724e-07
66037,1775,2727,29461,6.552537784279005e-07
65919,1712,2687,29682,6.436156184576155e-07
65805,1643,2652,29900,8.537954876736572e-07
65656,1637,2577,30130,6.855973815664804e-07
65540,1578,2511,30371,7.717036798841885e-07
65413,1565,2462,30560,7.451249917989681e-07
65293,1544,2389,30774,7.628939804889031e-07
65174,1516,2327,30983,6.791511886682135e-07
65071,1468,2313,31148,7.308522215944202e-07
64961,1431,2294,31314,8.321000916558251e-07
64837,1415,2272,31476,6.313231425196924e-07
64744,1380,2206,31670,7.771734278047615e-07
64633,1364,2134,31869,7.685234710910689e-07
64527,1331,2110,32032,6.610260578675432e-07
64437,1300,2069,32194,7.725763711057247e-07
64334,1263,2057,32346,7.70770927651073e-07
64232,1232,2043,32493,8.382486711320021e-07
64122,1225,2009,32644,5.589146585289934e-07
64050,1163,1973,32814,7.834097553506293e-07
63951,1134,1948,32967,6.502026368558551e-07
63870,1131,1876,33123,6.175924377308251e-07
63796,1103,1837,33264,6.826331604826531e-07
63716,1076,1813,33395,6.925381130559466e-07
63636,1037,1781,33546,7.058675131147537e-07
63556,1004,1752,33688,5.20879583848106e-07
63498,965,1683,33854,6.175893142226496e-07
63432,936,1653,33979,7.915836838999966e-07
63349,917,1635,34099,8.689303944755722e-07
63259,905,1614,34222,7.05190809647786e-07
63187,880,1581,34352,7.307406275482389e-07
63114,861,1538,34487,7.005302148365459e-07
63046,860,1474,34620,7.102134854389663e-07
62980,836,1440,34744,7.387706855791962e-07
62913,819,1398,34870,7.162967539682329e-07
62850,807,1373,34970,6.837167071971613e-07
62791,777,1353,35079,6.709337819785138e-07
62734,763,1333,35170,5.381203113128842e-07
62689,744,1293,35274,6.908729039733421e-07
62633,728,1259,35380,6.97483190242966e-07
62578,718,1227,35477,5.860656560758872e-07
62533,703,1196,35568,7.487685298149199e-07
62477,710,1149,35664,8.776075548804571e-07
62414,721,1106,35759,6.808645368721755e-07
62367,709,1067,35857,6.461735577996011e-07
62324,679,1058,35939,5.91457605107476e-07
62285,651,1031,36033,7.941966338987884e-07
62234,638,1009,36119,6.210773985698595e-07
62195,605,1005,36195,7.039327040334944e-07
62151,591,993,36265,7.777568917645802e-07
62103,582,969,36346,6.646968707251164e-07
62063,565,947,36425,6.635625437727965e-07
62024,554,937,36485,6.538591939691882e-07
61986,536,916,36562,6.340352667322963e-07
61950,514,892,36644,9.229199014104388e-07
61899,513,877,36711,6.815826045971862e-07
61862,495,867,36776,6.525668231223592e-07
61827,478,850,36845,6.469665356559432e-07
61793,457,841,36909,7.31220435964015e-07
61755,457,800,36988,6.882033843413489e-07
61721,443,782,37054,3.9365329777249e-07
61702,420,748,37130,6.933446024942725e-07
61670,410,735,37185,8.162824072388806e-07
61633,406,721,37240,6.751071108064328e-07
61603,397,705,37295,7.368159167895365e-07
61571,394,684,37351,7.835769117780728e-07
61538,399,670,37393,8.246330504195199e-07
61504,399,661,37436,5.411502453476822e-07
61482,379,651,37488,6.745820626830647e-07
61455,379,617,37549,8.703051487648194e-07
61422,368,618,37592,5.532314565509401e-07
61401,360,601,37638,4.877784269747324e-07
61383,345,594,37678,9.050641962034368e-07
61350,343,590,37717,8.288094152749576e-07
61320,341,569,37770,6.878548901323777e-07
61296,327,571,37806,7.142853877552513e-07
61271,315,549,37865,6.242980548745504e-07
61250,297,542,37911,5.120867535205965e-07
61233,284,530,37953,6.162665402087727e-07
61213,273,516,37998,5.698743882873337e-07
61195,260,495,38050,1.0894136231173571e-06
61162,269,486,38083,9.083345141682018e-07
61135,267,474,38124,6.901789944713211e-07
61115,257,467,38161,7.708288915778359e-07
61093,253,459,38195,9.271910067322268e-07
61067,259,444,38230,8.8515980896481e-07
61043,253,440,38264,7.446315786338393e-07
61023,246,424,38307,1.2367746278158652e-06
60991,242,420,38347,4.294154250705217e-07
60980,227,413,38380,7.147185160537691e-07
60962,222,406,38410,6.464497062936565e-07
60946,218,396,38440,1.0772908091846168e-06
60920,227,373,38480,4.840876004921851e-07
60909,218,353,38520,9.30194614852222e-07
60889,218,351,38542,3.743208591374927e-07
60881,211,343,38565,7.662034184835944e-07
60865,199,345,38591,7.619619090479405e-07
60849,199,328,38624,7.515605403058912e-07
60834,196,324,38646,6.088213340736601e-07
60822,185,311,38682,7.40128196547598e-07
60808,177,308,38707,8.009028203739426e-07
60793,177,303,38727,6.514559307163589e-07
60781,160,308,38751,7.478413559261193e-07
60767,160,300,38773,1.1519410206197442e-06
60746,165,292,38797,5.637667557117465e-07
60736,152,295,38817,5.023128717115251e-07
60727,143,289,38841,9.116755611063937e-07
60711,143,288,38858,8.578895642195538e-07
60696,142,289,38873,6.27097069609599e-07
60685,139,279,38897,7.087542669221726e-07
60673,137,273,38917,
