S,E,I,R,Beta
15482,12604,20845,51069,1.8839727494496892e-06
14874,12026,20382,52718,1.9560507523987152e-06
14281,11413,19904,54402,1.892706586742757e-06
13743,10836,19415,56006,1.8401895102864064e-06
13252,10238,18951,57559,1.923240393915947e-06
12769,9698,18475,59058,1.7379709888132951e-06
12359,9099,18043,60499,1.6682105312363969e-06
11987,8570,17564,61879,1.6433957709100216e-06
11641,8012,17060,63287,1.7573412806113491e-06
11292,7533,16523,64652,1.6561463320732256e-06
10983,7075,15966,65976,1.6309810856492152e-06
10697,6640,15398,67265,1.6817191049956493e-06
10420,6265,14825,68490,1.605422183956783e-06
10172,5900,14282,69646,1.7277398140032335e-06
9921,5561,13746,70772,1.7012032185063691e-06
9689,5236,13248,71827,1.7762560560982796e-06
9461,4935,12775,72829,1.4975475590285053e-06
9280,4629,12190,73901,1.4497468247008572e-06
9116,4301,11673,74910,1.5317955459294892e-06
8953,4044,11181,75822,1.5483975169577748e-06
8798,3805,10702,76695,1.3594431958572329e-06
8670,3554,10240,77536,1.2164792387543252e-06
8562,3301,9776,78361,1.3978141913551716e-06
8445,3103,9306,79146,1.4505815495951925e-06
8331,2908,8911,79850,1.414378744037333e-06
8226,2687,8527,80560,1.1690386889362265e-06
8144,2515,8069,81272,1.3239200890356045e-06
8057,2362,7680,81901,1.0989408795664225e-06
7989,2223,7304,82484,1.216760669140221e-06
7918,2083,6886,83113,1.1371275292925886e-06
7856,1920,6582,83642,1.2570542013923054e-06
7791,1792,6229,84188,1.3805853719067235e-06
7724,1686,5877,84713,1.2777033625715922e-06
7666,1564,5592,85178,1.2130183367316509e-06
7614,1464,5311,85611,1.3601083773921895e-06
7559,1369,5006,86066,1.0042189351611243e-06
7521,1259,4759,86461,8.381658483793184e-07
7491,1165,4504,86840,1.3930274648109406e-06
7444,1089,4266,87201,1.196620341084662e-06
7406,998,4059,87537,1.1643010398139727e-06
7371,938,3821,87870,1.1361784021646188e-06
7339,857,3623,88181,1.2034962921219472e-06
7307,799,3435,88459,1.6334957466360446e-06
7266,769,3244,88721,1.0606296644371383e-06
7241,710,3075,88974,8.98227460385362e-07
7221,663,2891,89225,7.664336181544365e-07
7205,620,2704,89471,1.1805575516673578e-06
7182,575,2571,89672,1.191448303978755e-06
7160,542,2414,89884,9.835549610512237e-07
7143,507,2285,90065,1.1028225824980215e-06
7125,459,2149,90267,1.1102675254912529e-06
7108,444,2005,90443,1.3331892553366165e-06
7089,423,1878,90610,1.352047473090875e-06
7071,390,1778,90761,8.749436655589879e-07
7060,360,1683,90897,5.891274013253683e-07
7053,329,1566,91052,1.358080825365473e-06
7038,307,1472,91183,6.756798497596897e-07
7031,282,1398,91289,9.156262608936634e-07
7022,262,1300,91416,9.85912407159915e-07
7013,240,1237,91510,3.45818096684054e-07
7010,221,1168,91601,6.106735974048815e-07
7005,209,1076,91710,9.287046692617328e-07
6998,197,990,91815,1.299072462261945e-06
6989,184,932,91895,1.2281715534589305e-06
6981,170,877,91972,1.6333632075463993e-06
6971,166,817,92046,8.77915799797974e-07
6966,156,752,92126,3.81793635958241e-07
6964,135,700,92201,1.0256831049478954e-06
6959,132,655,92254,8.775499682436605e-07
6955,120,611,92314,9.412861027343184e-07
6951,116,581,92352,9.904591545787318e-07
6947,115,541,92397,5.321516728054797e-07
6945,101,514,92440,5.602664627296743e-07
6943,90,491,92476,2.053380259916873e-06
6936,90,450,92524,6.407791874919903e-07
6934,85,431,92550,6.692199639022751e-07
6932,80,406,92582,1.0659495905332309e-06
6929,78,379,92614,7.615882313293789e-07
6927,68,358,92647,8.064951896594412e-07
6925,68,328,92679,4.40257110152329e-07
6924,59,306,92711,9.439554755081312e-07
6922,58,296,92724,0.0
6922,53,278,92747,1.0393303386761842e-06
6920,50,263,92767,1.09892525110442e-06
6918,48,245,92789,0.0
6918,45,226,92811,6.396037526831377e-07
6917,41,214,92828,6.755670371926677e-07
6916,42,200,92842,7.229612492770388e-07
6915,35,194,92856,7.454286587502143e-07
6914,33,185,92868,7.818058150716525e-07
6913,32,174,92881,0.0
6913,28,164,92895,1.7640853393923783e-06
6911,27,156,92906,0.0
6911,25,138,92926,0.0
6911,22,123,92944,0.0
6911,19,112,92958,1.2919362506976456e-06
6910,19,103,92968,0.0
6910,18,91,92981,0.0
6910,14,90,92986,0.0
6910,14,82,92994,0.0
6910,12,73,93005,0.0
6910,12,68,93010,2.1282029454328764e-06
6909,12,66,93013,0.0
6909,12,61,93018,0.0
6909,11,55,93025,0.0
6909,10,47,93034,3.079547799201165e-06
6908,11,41,93040,0.0
6908,11,35,93046,0.0
6908,10,34,93048,0.0
6908,9,33,93050,0.0
6908,9,32,93051,0.0
6908,8,29,93055,0.0
6908,8,25,93059,0.0
6908,8,24,93060,0.0
6908,8,21,93063,0.0
6908,7,20,93065,0.0
6908,6,20,93066,7.237984944991314e-06
6907,6,21,93066,0.0
6907,6,18,93069,0.0
6907,6,18,93069,0.0
6907,5,16,93072,9.04879108151151e-06
6906,5,17,93072,0.0
6906,5,16,93073,0.0
6906,4,14,93076,0.0
6906,4,13,93077,0.0
6906,4,12,93078,0.0
6906,3,10,93081,0.0
6906,3,9,93082,0.0
6906,3,6,93085,0.0
6906,2,6,93086,0.0
6906,2,6,93086,2.4133603629693987e-05
6905,3,6,93086,0.0
6905,2,5,93088,0.0
6905,2,4,93089,0.0
6905,2,4,93089,0.0
6905,2,3,93090,0.0
6905,2,3,93090,0.0
6905,2,3,93090,0.0
6905,1,4,93090,0.0
6905,1,4,93090,0.0
6905,1,4,93090,0.0
6905,1,4,93090,0.0
6905,1,4,93090,0.0
6905,0,5,93090,0.0
6905,0,5,93090,0.0
6905,0,3,93092,0.0
6905,0,3,93092,0.0
6905,0,3,93092,0.0
6905,0,3,93092,0.0
6905,0,3,93092,0.0
6905,0,3,93092,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,1,93094,0.0
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
6905,0,0,93095,
