S,E,I,R,Beta
80313,3933,4414,11340,1.1368073387046268e-06
79910,3916,4467,11707,1.0813598026680843e-06
79524,3918,4489,12069,1.0504694959961649e-06
79149,3905,4468,12478,1.054751702796239e-06
78776,3905,4487,12832,1.0976951141183078e-06
78388,3903,4502,13207,1.076783822182232e-06
78008,3901,4525,13566,1.0057050388938718e-06
77653,3867,4552,13928,9.647035727890176e-07
77312,3838,4544,14306,1.0190554023645182e-06
76954,3807,4582,14657,9.982892158888573e-07
76602,3755,4611,15032,9.569328627964211e-07
76264,3706,4603,15427,9.685417855931528e-07
75924,3667,4587,15822,9.647870306711654e-07
75588,3656,4560,16196,9.980234493732877e-07
75244,3627,4567,16562,9.573990927255513e-07
74915,3626,4515,16944,8.69202150033604e-07
74621,3534,4527,17318,1.0094453684717892e-06
74280,3533,4489,17698,1.001670690743711e-06
73946,3515,4479,18060,7.970915000716748e-07
73682,3427,4486,18405,9.1971423558986e-07
73378,3378,4497,18747,8.606559630036246e-07
73094,3354,4462,19090,8.094548545994028e-07
72830,3281,4469,19420,8.725647723418597e-07
72546,3239,4436,19779,8.980341119717903e-07
72257,3205,4424,20114,8.915584393970877e-07
71972,3181,4392,20455,8.794656736069289e-07
71694,3130,4383,20793,8.910534358953659e-07
71414,3095,4359,21132,8.095250880594645e-07
71162,3051,4329,21458,8.796979090113066e-07
70891,3022,4299,21788,9.253170414271232e-07
70609,2996,4263,22132,8.205811942716775e-07
70362,2955,4207,22476,8.546923831375558e-07
70109,2899,4186,22806,8.791170627987461e-07
69851,2872,4151,23126,8.346223391338816e-07
69609,2819,4110,23462,8.563649182736005e-07
69364,2798,4035,23803,6.752803860631561e-07
69175,2716,3997,24112,8.137653655854468e-07
68950,2670,3962,24418,7.394394682771317e-07
68748,2597,3905,24750,8.828099909059396e-07
68511,2570,3834,25085,9.403391938241384e-07
68264,2561,3793,25382,8.149066839928444e-07
68053,2521,3753,25673,7.987379658232476e-07
67849,2475,3707,25969,8.508396811572921e-07
67635,2420,3657,26288,7.843416459599462e-07
67441,2358,3628,26573,8.051465687996435e-07
67244,2295,3574,26887,7.614528246937204e-07
67061,2230,3527,27182,9.216817934449628e-07
66843,2233,3468,27456,7.93748286646871e-07
66659,2200,3400,27741,7.324371714511875e-07
66493,2158,3321,28028,6.385197124145255e-07
66352,2097,3240,28311,8.512400753780065e-07
66169,2068,3200,28563,7.225815714307304e-07
66016,2012,3139,28833,8.058903383805167e-07
65849,1986,3059,29106,7.992768143383867e-07
65688,1959,3020,29333,7.158060460003177e-07
65546,1909,2969,29576,7.656492777301493e-07
65397,1856,2944,29803,7.219700278765613e-07
65258,1835,2852,30055,7.361007943569933e-07
65121,1760,2827,30292,9.016982329218748e-07
64955,1763,2761,30521,7.583329288426381e-07
64819,1712,2727,30742,7.976854088623969e-07
64678,1659,2691,30972,8.101190278585455e-07
64537,1643,2620,31200,8.161481898010574e-07
64399,1613,2572,31416,6.882635393452615e-07
64285,1561,2560,31594,6.805631173679707e-07
64173,1505,2511,31811,6.32996220025837e-07
64071,1441,2462,32026,6.846588156840273e-07
63963,1414,2400,32223,7.426168253521567e-07
63849,1407,2341,32403,6.957894282677528e-07
63745,1375,2276,32604,6.823651077909416e-07
63646,1331,2227,32796,8.042915756764787e-07
63532,1313,2174,32981,6.58854209956767e-07
63441,1287,2115,33157,7.452802426990205e-07
63341,1255,2074,33330,7.764375028631133e-07
63239,1231,2053,33477,6.238943830919631e-07
63158,1181,1996,33665,7.615217768892229e-07
63062,1142,1981,33815,6.884085181364666e-07
62976,1090,1976,33958,8.518121934761857e-07
62870,1081,1940,34109,7.13303019321493e-07
62783,1054,1907,34256,7.015950705462614e-07
62699,1038,1852,34411,6.717273109546633e-07
62621,1027,1799,34553,7.367615118697739e-07
62538,1002,1772,34688,7.309325681678541e-07
62457,976,1720,34847,7.260809390348932e-07
62379,949,1676,34996,8.799852744029386e-07
62287,952,1621,35140,7.031984744911336e-07
62216,925,1580,35279,7.42614948655806e-07
62143,907,1563,35387,6.486185367209053e-07
62080,864,1532,35524,6.729293962477457e-07
62016,851,1459,35674,6.41016119300792e-07
61958,817,1440,35785,7.061235030181736e-07
61895,809,1401,35895,6.457944739482184e-07
61839,771,1389,36001,5.70468116007276e-07
61790,736,1374,36100,6.831610000817437e-07
61732,713,1339,36216,6.774809728258995e-07
61676,695,1297,36332,6.25048660038184e-07
61626,669,1266,36439,6.280560373642585e-07
61577,651,1214,36558,7.223647525168994e-07
61523,636,1199,36642,5.964801408647501e-07
61479,614,1149,36758,4.813179890857182e-07
61445,592,1113,36850,6.433850475998923e-07
61401,586,1070,36943,4.870692994588812e-07
61369,561,1051,37019,7.44199672865328e-07
61321,556,1002,37121,7.323784615501796e-07
61276,543,968,37213,5.90068294167185e-07
61241,530,955,37274,8.378194432416226e-07
61192,527,946,37335,6.909938896792323e-07
61152,523,908,37417,5.582968531363749e-07
61121,497,884,37498,6.662846141334809e-07
61085,479,868,37568,6.412459181868282e-07
61051,459,843,37647,6.994910211875247e-07
61015,439,830,37716,7.503586418113657e-07
60977,440,800,37783,7.174836413729767e-07
60942,443,772,37843,5.101257408938729e-07
60918,428,748,37906,7.022677806740472e-07
60886,419,716,37979,9.634270255410927e-07
60844,408,704,38044,4.669168843121903e-07
60824,382,690,38104,4.527198455224578e-07
60805,351,679,38165,6.055234150454887e-07
60780,338,662,38220,3.7279714168975524e-07
60765,313,650,38272,5.570008038534328e-07
60743,308,627,38322,8.664632788530105e-07
60710,306,610,38374,7.830832417485979e-07
60681,307,591,38421,6.971075696373515e-07
60656,289,594,38461,5.828530624099076e-07
60635,280,570,38515,6.365381582925732e-07
60613,272,554,38561,6.849396249544589e-07
60590,270,537,38603,7.990944415912675e-07
60564,273,504,38659,7.534991188646825e-07
60541,266,502,38691,6.909808117260891e-07
60520,263,484,38733,6.145089663686071e-07
60502,248,469,38781,5.638679480471808e-07
60486,252,449,38813,5.523190884349023e-07
60471,242,440,38847,4.134213093879711e-07
60460,228,430,38882,7.308310703213349e-07
60441,229,429,38901,6.556317669634789e-07
60424,226,416,38934,7.160934524233876e-07
60406,227,400,38967,5.380260239049101e-07
60393,213,399,38995,6.224891123541803e-07
60378,194,402,39026,5.767973541151772e-07
60364,182,388,39066,6.831408356315329e-07
60348,173,382,39097,8.675684520184327e-07
60328,177,366,39129,6.793463492470669e-07
60313,166,369,39152,9.435871056934832e-07
60292,174,347,39187,7.169718321842346e-07
60277,171,328,39224,1.0115899888199074e-06
60257,173,322,39248,6.184689039504392e-07
60245,166,317,39272,7.330739124390337e-07
60231,168,308,39293,8.62480316582025e-07
60215,169,293,39323,5.101174715517405e-07
60206,161,292,39341,5.688232957257707e-07
60196,160,273,39371,6.693640822154345e-07
60185,162,251,39402,6.619695513865449e-07
60175,158,244,39423,6.129662800438611e-07
60166,155,235,39444,8.487157163054556e-07
60154,152,230,39464,9.39617301101087e-07
60141,145,229,39485,7.260957129203432e-07
60131,146,223,39500,8.203315138628941e-07
60120,143,220,39517,9.072763563781527e-07
60108,136,218,39538,8.394675516791488e-07
60097,125,219,39559,9.877486495766396e-07
60084,130,216,39570,1.1557893023840697e-06
60069,131,210,39590,1.0305608867262966e-06
60056,132,201,39611,4.970485258534821e-07
60050,124,194,39632,1.0300694438483394e-06
60038,123,191,39648,6.976384415524618e-07
60030,124,185,39661,6.303154728941835e-07
60023,115,184,39678,8.149050110501119e-07
60014,113,180,39693,4.628549634714863e-07
60009,112,171,39708,9.745126924918378e-07
59999,112,169,39720,4.931048653572234e-07
59994,106,168,39732,0.0
