S,E,I,R,Beta
74183,3378,4429,18010,9.252594105524746e-07
73879,3338,4419,18364,9.158538563241124e-07
73580,3286,4432,18702,1.0334045411413988e-06
73243,3307,4388,19062,9.77005266282412e-07
72929,3272,4381,19418,9.139224374496696e-07
72637,3228,4338,19797,7.743590523807755e-07
72393,3137,4335,20135,8.667288002875373e-07
72121,3084,4307,20488,8.981887097505341e-07
71842,3051,4257,20850,8.795696101754682e-07
71573,3030,4216,21181,9.9088068971977e-07
71274,3004,4198,21524,9.157501444846516e-07
71000,2966,4176,21858,8.634180562301009e-07
70744,2930,4129,22197,8.866766447345087e-07
70485,2890,4075,22550,8.738751794642815e-07
70234,2843,4066,22857,9.209604304833784e-07
69971,2853,3991,23185,7.555838154247537e-07
69760,2754,3978,23508,7.459317530823198e-07
69553,2651,3983,23813,7.869195233538926e-07
69335,2594,3950,24121,9.566469160460176e-07
69073,2584,3926,24417,7.338283102392156e-07
68874,2538,3862,24726,7.857397247763525e-07
68665,2514,3821,25000,8.728166458254695e-07
68436,2491,3771,25302,7.86601713049586e-07
68233,2435,3753,25579,8.161561459629116e-07
68024,2402,3716,25858,8.109909160155847e-07
67819,2367,3664,26150,7.807192417062344e-07
67625,2335,3578,26462,8.05910839397468e-07
67430,2321,3528,26721,7.986782631387619e-07
67240,2251,3506,27003,7.33848627983031e-07
67067,2216,3446,27271,7.615326262947125e-07
66891,2162,3397,27550,8.097567698823573e-07
66707,2117,3333,27843,8.320798500165725e-07
66522,2098,3274,28106,8.17289706812837e-07
66344,2064,3237,28355,8.707575620591243e-07
66157,2041,3181,28621,7.983067647417573e-07
65989,2017,3100,28894,6.99041238055805e-07
65846,1944,3093,29117,8.789085986024331e-07
65667,1921,3018,29394,7.770595628164001e-07
65513,1865,2967,29655,7.665513181850549e-07
65364,1824,2915,29897,6.927822481476735e-07
65232,1772,2874,30122,7.04087239225289e-07
65100,1729,2822,30349,6.368657062514085e-07
64983,1660,2770,30587,8.166534641023304e-07
64836,1627,2743,30794,8.265617682187203e-07
64689,1622,2666,31023,7.595925786622188e-07
64558,1604,2601,31237,7.861103449512938e-07
64426,1575,2537,31462,7.219387810352458e-07
64308,1534,2493,31665,7.235535982682218e-07
64192,1493,2457,31858,7.228010717542124e-07
64078,1434,2439,32049,6.590471348079379e-07
63975,1384,2404,32237,7.087315071468095e-07
63866,1351,2347,32436,6.604689241298799e-07
63767,1327,2272,32634,7.247445972429998e-07
63662,1283,2211,32844,6.96236928915389e-07
63564,1260,2148,33028,7.104380904033496e-07
63467,1228,2107,33198,8.15105816177082e-07
63358,1218,2053,33371,6.304105077930501e-07
63276,1173,2021,33530,7.272397647571727e-07
63183,1151,1979,33687,6.318020842063099e-07
63104,1122,1936,33838,7.366823546175381e-07
63014,1108,1914,33964,6.964666159174659e-07
62930,1102,1855,34113,6.339136069984062e-07
62856,1049,1830,34265,7.389602811456979e-07
62771,1030,1786,34413,6.154724090587334e-07
62702,984,1738,34576,8.258693403495277e-07
62612,970,1714,34704,6.243187936505996e-07
62545,948,1680,34827,8.184583290507026e-07
62459,935,1644,34962,7.401449024526026e-07
62383,901,1617,35099,6.542860479715988e-07
62317,874,1585,35224,7.188239594554939e-07
62246,866,1546,35342,6.442742165739833e-07
62184,829,1516,35471,6.576787859470252e-07
62122,794,1497,35587,6.23678487115996e-07
62064,770,1467,35699,5.05228633090314e-07
62018,734,1431,35817,7.436807586733628e-07
61952,710,1404,35934,6.093312201266746e-07
61899,693,1346,36062,8.401742118031658e-07
61829,701,1308,36162,5.935280807779847e-07
61781,675,1261,36283,7.82996489313298e-07
61720,667,1236,36377,5.636688919790179e-07
61677,651,1192,36480,7.481060946108831e-07
61622,645,1153,36580,6.755789986472376e-07
61574,620,1133,36673,7.597113108486116e-07
61521,619,1097,36763,6.964145629649669e-07
61474,614,1068,36844,6.701776665364085e-07
61430,599,1026,36945,5.394498056235421e-07
61396,570,1006,37028,7.609564451845187e-07
61349,557,990,37104,7.24452630759172e-07
61305,553,967,37175,6.916103531370898e-07
61264,537,936,37263,6.80116653608427e-07
61225,519,917,37339,6.59027586983849e-07
61188,504,897,37411,5.830305036457991e-07
61156,485,876,37483,6.719846034887648e-07
61120,468,855,37557,5.549432044334221e-07
61091,452,823,37634,5.370153439007478e-07
61064,418,815,37703,7.836492980511647e-07
61025,421,794,37760,5.985076521267144e-07
60996,410,771,37823,6.379189756143989e-07
60966,399,758,37877,7.140967105070113e-07
60933,399,725,37943,7.24368257503861e-07
60901,387,709,38003,6.484662418548876e-07
60873,378,695,38054,7.800176496720912e-07
60840,370,678,38112,7.030384838417514e-07
60811,353,679,38157,6.054636702544103e-07
60786,353,647,38214,4.831096967693336e-07
60767,331,643,38259,5.630460442931432e-07
60745,312,632,38311,5.991012439425654e-07
60722,294,622,38362,4.765802633709624e-07
60704,281,609,38406,7.844466199764039e-07
60675,288,580,38457,6.535669124646576e-07
60652,285,564,38499,4.384974062001429e-07
60637,267,539,38557,7.649156330183237e-07
60612,267,522,38599,7.585463521126654e-07
60588,268,497,38647,5.977636466451711e-07
60570,260,471,38699,7.36106773339054e-07
60549,258,456,38737,3.259647905871799e-07
60540,248,438,38774,9.428084831644574e-07
60515,251,433,38801,7.251079504461227e-07
60496,258,407,38839,6.904430337384583e-07
60479,251,404,38866,2.864917189977898e-07
60472,218,408,38902,8.511474440285441e-07
60451,216,397,38936,8.750347461713793e-07
60430,216,390,38964,6.788952676756747e-07
60414,201,383,39002,6.482684619727017e-07
60399,196,368,39037,7.198506741761489e-07
60383,195,360,39062,1.196068797877254e-06
60357,202,341,39100,7.773882252989628e-07
60341,202,328,39129,7.07361940128077e-07
60327,191,318,39164,1.0946630173729275e-06
60306,193,316,39185,5.247499356656579e-07
60296,190,308,39206,1.0230912778345443e-06
60277,188,302,39233,8.240103882440306e-07
60262,187,289,39262,5.16774559624817e-07
60253,182,274,39291,7.268620722280418e-07
60241,181,261,39317,6.360149440615317e-07
60231,178,251,39340,9.921959817253375e-07
60216,178,247,39359,1.0085150946471246e-06
60201,181,241,39377,6.892539315561197e-07
60191,170,241,39398,8.96178975489574e-07
60178,166,236,39420,6.337132044989694e-07
60169,161,234,39436,7.812751916858682e-07
60158,158,227,39457,8.787432448443768e-07
60146,150,228,39476,8.021416891412183e-07
60135,145,222,39498,7.490653537049147e-07
60125,143,220,39512,3.78000378000378e-07
60120,128,225,39527,2.2177866489243734e-07
60117,115,221,39547,9.78484112842702e-07
60104,117,212,39567,7.063228768248244e-07
60095,117,206,39582,9.69338999658308e-07
60083,115,211,39591,7.099184201191512e-07
60074,116,201,39609,5.797161941399968e-07
60067,114,195,39624,5.976232523255015e-07
60060,111,192,39637,9.53907203907204e-07
60049,115,180,39656,4.6258518506182914e-07
60044,111,175,39670,9.516830514765362e-07
60034,108,181,39677,5.521732896478368e-07
60028,103,174,39695,7.659260927276083e-07
60020,103,169,39708,2.9575940169844764e-07
60017,98,165,39720,
