S,E,I,R,Beta
32624,15288,18809,33279,1.914850849187299e-06
31449,14921,18844,34786,1.7177811863866225e-06
30431,14463,18857,36249,1.7931909965702878e-06
29402,14041,18735,37822,1.74458774329624e-06
28441,13553,18760,39246,1.8292460305173716e-06
27465,13151,18613,40771,1.7175070768187024e-06
26587,12738,18409,42266,1.6631249222798125e-06
25773,12284,18193,43750,1.5483435433687155e-06
25047,11792,17922,45239,1.650729905313999e-06
24306,11338,17663,46693,1.6607779394128548e-06
23593,10891,17354,48162,1.555810404518472e-06
22956,10471,16989,49584,1.6153867526655496e-06
22326,10091,16567,51016,1.4815822483000884e-06
21778,9600,16283,52339,1.5820144460535246e-06
21217,9205,15953,53625,1.4388072570282713e-06
20730,8763,15630,54877,1.4042780791574578e-06
20275,8294,15282,56149,1.5201269160739865e-06
19804,7902,14937,57357,1.4705268490009078e-06
19369,7550,14498,58583,1.4173195494567638e-06
18971,7187,14149,59693,1.4715706758196524e-06
18576,6878,13686,60860,1.4278345513116065e-06
18213,6582,13225,61980,1.374202788531468e-06
17882,6254,12834,63030,1.3594914121711816e-06
17570,5977,12456,63997,1.315958297281559e-06
17282,5654,12056,65008,1.41587455124936e-06
16987,5399,11634,65980,1.3611517120571294e-06
16718,5111,11289,66882,1.3617372868392351e-06
16461,4906,10852,67781,1.203573064711052e-06
16246,4643,10426,68685,1.2220984012851138e-06
16039,4416,10001,69544,1.3154118218703724e-06
15828,4172,9695,70305,1.0882849320238984e-06
15661,3893,9325,71121,1.1366840290587109e-06
15495,3660,8974,71871,1.1937968875413846e-06
15329,3469,8659,72543,1.1451490683108617e-06
15177,3279,8326,73218,1.2741000576257254e-06
15016,3140,7945,73899,1.0645242515388662e-06
14889,2943,7639,74529,1.125402640270207e-06
14761,2768,7302,75169,1.0669405753622714e-06
14646,2588,7055,75711,9.871522139356278e-07
14544,2446,6732,76278,1.1643321194864584e-06
14430,2323,6377,76870,1.1301877383106802e-06
14326,2192,6111,77371,1.1422542153920904e-06
14226,2061,5862,77851,1.0432553827301087e-06
14139,1935,5636,78290,1.2047073336709525e-06
14043,1821,5417,78719,1.1568150782852914e-06
13955,1719,5180,79146,1.0928674490122e-06
13876,1661,4915,79548,9.384089920695644e-07
13812,1569,4643,79976,9.512060013426664e-07
13751,1482,4410,80357,1.137826958286769e-06
13682,1399,4257,80662,9.099606941619704e-07
13629,1309,4079,80983,8.993988076598055e-07
13579,1225,3900,81296,1.2840339815816656e-06
13511,1162,3745,81582,1.1265112667431445e-06
13454,1108,3532,81906,8.838471627916843e-07
13412,1031,3353,82204,1.0451310723338328e-06
13365,977,3180,82478,8.705738964299412e-07
13328,926,3022,82724,8.441497048852631e-07
13294,868,2838,83000,9.541890649297034e-07
13258,820,2699,83223,1.173730502869184e-06
13216,794,2539,83451,9.238446815632548e-07
13185,740,2407,83668,1.039818920261486e-06
13152,693,2264,83891,1.00751850609992e-06
13122,639,2154,84085,7.429739080300195e-07
13101,589,2050,84260,8.563859396322381e-07
13078,563,1934,84425,1.067495274949618e-06
13051,554,1830,84565,9.63014788976244e-07
13028,512,1750,84710,7.8950831176806e-07
13010,487,1646,84857,9.806457879395511e-07
12989,468,1554,84989,9.908393925639288e-07
12969,439,1484,85108,1.1950537659885204e-06
12946,425,1405,85224,9.89602031543015e-07
12928,398,1344,85330,6.330850719000471e-07
12917,366,1278,85439,9.086544245473356e-07
12902,353,1214,85531,5.746015393702929e-07
12893,332,1147,85628,1.2171808320255966e-06
12875,311,1096,85718,7.086669973779321e-07
12865,283,1036,85816,3.751461194135116e-07
12860,257,989,85894,8.648791449333021e-07
12849,243,931,85977,7.523561915027387e-07
12840,233,878,86049,9.75737835210298e-07
12829,227,832,86112,3.747519142327779e-07
12825,213,795,86167,1.3731043191486754e-06
12811,207,756,86226,4.1300486230624393e-07
12807,190,723,86280,8.639811755781465e-07
12799,186,677,86338,1.269486180084924e-06
12788,178,652,86382,1.079424537190733e-06
12779,173,616,86432,8.89243005214521e-07
12772,161,585,86482,8.030386984348776e-07
12766,144,567,86523,5.5261426612411e-07
12762,142,530,86566,8.870674437377474e-07
12756,136,489,86619,8.015795606189733e-07
12751,120,480,86649,9.80315269390636e-07
12745,118,451,86686,1.043842244121646e-06
12739,106,433,86722,1.2690385238398858e-06
12732,102,404,86762,7.776460963721254e-07
12728,94,386,86792,6.106238784874765e-07
12725,86,374,86815,4.20243110639505e-07
12723,80,359,86838,1.0946770888682943e-06
12718,72,336,86874,1.4040842001213128e-06
12712,69,316,86903,9.957699691709618e-07
12708,67,299,86926,0.0
12708,59,286,86947,1.100567672805633e-06
12704,55,273,86968,2.8833467120620773e-07
12703,53,253,86991,1.2446096732930725e-06
12699,52,235,87014,6.701817700505819e-07
12697,51,212,87040,7.430071878515353e-07
12695,52,201,87052,1.1756891007741914e-06
12692,47,194,87067,0.0
12692,41,192,87075,1.231090450677592e-06
12689,41,185,87085,0.0
12689,38,172,87101,0.0
12689,32,164,87115,0.0
12689,27,160,87124,4.925526046181732e-07
12688,25,148,87139,1.0650625404723763e-06
12686,26,131,87157,1.203466464805225e-06
12684,27,121,87168,6.515659736610971e-07
12683,24,118,87175,0.0
12683,24,112,87181,7.039794550635834e-07
12682,23,107,87188,7.369337953416941e-07
12681,22,100,87197,0.0
12681,20,91,87208,0.0
12681,18,86,87215,9.169550490295864e-07
12680,17,83,87220,0.0
12680,14,81,87225,0.0
12680,13,76,87231,2.075377718744812e-06
12678,15,69,87238,1.143141948508314e-06
12677,15,67,87241,0.0
12677,15,62,87246,0.0
12677,13,58,87252,0.0
12677,9,57,87257,1.3839125699394817e-06
12676,9,53,87262,0.0
12676,7,51,87266,0.0
12676,7,50,87267,0.0
12676,7,45,87272,0.0
12676,6,46,87272,1.7149834675593729e-06
12675,6,45,87274,0.0
12675,6,34,87285,2.320454809142592e-06
12674,7,33,87286,0.0
12674,4,32,87290,2.4656777655041816e-06
12673,4,30,87293,2.630263815460691e-06
12672,3,28,87297,0.0
12672,2,28,87298,2.8183621933621934e-06
12671,2,26,87301,0.0
12671,1,26,87302,0.0
12671,1,25,87303,0.0
12671,1,23,87305,3.431320406405589e-06
12670,2,23,87305,0.0
12670,2,23,87305,3.431591228852819e-06
12669,3,21,87307,0.0
12669,3,21,87307,0.0
12669,3,20,87308,0.0
12669,3,19,87309,0.0
12669,3,18,87310,0.0
12669,1,17,87313,0.0
12669,1,16,87314,0.0
12669,1,14,87316,0.0
12669,1,12,87318,0.0
12669,0,13,87318,0.0
12669,0,12,87319,0.0
12669,0,9,87322,0.0
12669,0,9,87322,0.0
12669,0,8,87323,0.0
12669,0,8,87323,0.0
12669,0,8,87323,0.0
12669,0,7,87324,0.0
12669,0,6,87325,0.0
12669,0,5,87326,0.0
12669,0,4,87327,0.0
12669,0,2,87329,0.0
12669,0,1,87330,0.0
12669,0,1,87330,7.893282816323308e-05
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,1,1,87330,0.0
12668,0,2,87330,0.0
12668,0,2,87330,0.0
12668,0,2,87330,0.0
12668,0,2,87330,0.0
12668,0,1,87331,7.893905904641616e-05
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,0.0
12667,1,1,87331,
