S,E,I,R,Beta
25733,49,135,74083,1.7271380890080614e-06
25727,49,134,74090,5.80144328305996e-07
25725,46,126,74103,0.0
25725,43,117,74115,3.3224523020441386e-07
25724,34,120,74122,0.0
25724,28,114,74134,3.41001781393306e-07
25723,27,109,74141,7.133158594724958e-07
25721,24,108,74147,3.599883075797698e-07
25720,20,103,74157,1.509912576061846e-06
25716,23,97,74164,1.6035586172834756e-06
25712,26,93,74169,1.6727890746799954e-06
25708,27,84,74181,4.630761593574726e-07
25707,24,83,74186,4.686736208458528e-07
25706,25,80,74189,4.862677974013849e-07
25705,22,75,74198,5.187058289567529e-07
25704,21,72,74203,1.0806791852543486e-06
25702,21,69,74208,5.638764930039843e-07
25701,20,67,74212,5.807312219107567e-07
25700,17,71,74212,5.480352934728997e-07
25699,14,67,74220,5.807764167605104e-07
25698,13,65,74224,1.1973395116052131e-06
25696,10,66,74228,1.1792897845201706e-06
25694,10,61,74235,0.0
25694,8,57,74241,0.0
25694,8,54,74244,1.4414663749138724e-06
25692,9,51,74248,1.52637732658064e-06
25690,11,48,74251,0.0
25690,11,45,74254,0.0
25690,9,46,74255,8.462098261885017e-07
25689,10,42,74259,0.0
25689,8,42,74261,9.2683731595328e-07
25688,9,39,74264,0.0
25688,6,39,74267,9.981713500866412e-07
25687,6,36,74271,0.0
25687,3,37,74273,0.0
25687,3,34,74276,1.145005828079665e-06
25686,4,29,74281,4.0274186662800345e-06
25683,7,26,74284,0.0
25683,7,24,74286,0.0
25683,6,23,74288,0.0
25683,6,20,74291,0.0
25683,6,19,74292,0.0
25683,5,19,74293,2.0492769126413743e-06
25682,5,17,74296,0.0
25682,4,18,74296,0.0
25682,3,17,74298,0.0
25682,2,16,74300,0.0
25682,2,15,74301,0.0
25682,2,15,74301,5.1917036575552265e-06
25680,3,15,74302,0.0
25680,3,13,74304,0.0
25680,3,11,74306,0.0
25680,3,11,74306,0.0
25680,3,11,74306,0.0
25680,2,11,74307,0.0
25680,2,10,74308,0.0
