S,E,I,R,Beta
21980,17266,22993,37761,2.103342208791084e-06
20917,16601,22867,39615,2.0467938512029667e-06
19938,15905,22707,41450,2.058612287778112e-06
19006,15286,22428,43280,1.9870195403173163e-06
18159,14640,22117,45084,1.9346520693707077e-06
17382,13981,21755,46882,2.0521206379313187e-06
16606,13375,21420,48599,1.8836070298688343e-06
15936,12720,21030,50314,1.858957465620924e-06
15313,12013,20689,51985,1.8496852522230648e-06
14727,11334,20252,53687,1.880964745409712e-06
14166,10776,19772,55286,1.927950683535635e-06
13626,10205,19312,56857,1.7594841286779225e-06
13163,9604,18795,58438,1.6249082427047834e-06
12761,9020,18271,59948,1.8099451950739415e-06
12339,8541,17717,61403,1.8160188719217377e-06
11942,8074,17136,62848,1.7249963682229437e-06
11589,7638,16555,64218,1.6574940269622677e-06
11271,7178,16020,65531,1.6337930882466476e-06
10976,6740,15504,66780,1.4984847322387602e-06
10721,6336,14883,68060,1.7422842799649536e-06
10443,5987,14304,69266,1.486175833399207e-06
10221,5608,13788,70383,1.4688440299664618e-06
10014,5268,13218,71500,1.6771798646669968e-06
9792,4938,12684,72586,1.650540643041617e-06
9587,4677,12148,73588,1.4854518962763722e-06
9414,4401,11609,74576,1.4640333757152697e-06
9254,4109,11182,75455,1.4302525551558537e-06
9106,3828,10755,76311,1.4499408434346729e-06
8964,3565,10293,77178,1.311419236105448e-06
8843,3349,9825,77983,1.369666322235871e-06
8724,3146,9405,78725,1.340658692428764e-06
8614,2965,8945,79476,1.401646649292305e-06
8506,2793,8519,80182,9.936158251205237e-07
8434,2594,8106,80866,1.608986829184868e-06
8324,2464,7681,81531,1.5171268607717352e-06
8227,2289,7338,82146,1.490813458388067e-06
8137,2159,6929,82775,1.4366472356876369e-06
8056,2033,6546,83365,1.1188105504062458e-06
7997,1900,6198,83905,1.12982026214009e-06
7941,1764,5918,84377,1.2767359683206058e-06
7881,1660,5563,84896,1.1404588426308895e-06
7831,1543,5320,85306,1.1281555952196926e-06
7784,1425,5037,85754,1.3772696638911112e-06
7730,1331,4794,86145,1.2413101542948522e-06
7684,1242,4532,86542,1.2922164233930456e-06
7639,1156,4295,86910,1.066764036824085e-06
7604,1071,4077,87248,1.128977338779778e-06
7569,1004,3876,87551,6.13550382916794e-07
7551,926,3683,87840,1.3304407394186902e-06
7514,854,3519,88113,1.2858445233952985e-06
7480,809,3319,88392,1.0875642267096108e-06
7453,754,3131,88662,1.8855518858240047e-06
7409,732,2954,88905,1.1422730301204604e-06
7384,680,2817,89119,1.057655289757166e-06
7362,634,2626,89378,1.0862474248177122e-06
7341,600,2462,89597,9.95930958082262e-07
7323,549,2356,89772,1.2171804675224952e-06
7302,521,2217,89960,8.648096238980009e-07
7288,486,2105,90121,9.777566872039027e-07
7273,455,1982,90290,1.179320054004534e-06
7256,421,1879,90444,1.1735346805902643e-06
7240,391,1784,90585,5.419567425612566e-07
7233,352,1697,90718,1.222055561000492e-06
7218,341,1592,90849,6.961936309421867e-07
7210,308,1512,90970,3.669213100558454e-07
7206,279,1418,91097,1.1743857081956855e-06
7194,268,1318,91220,1.0546640831615286e-06
7184,243,1234,91339,1.015222013261958e-06
7175,227,1165,91433,9.57066590898895e-07
7167,210,1097,91526,1.271908787859478e-06
7157,202,1011,91630,1.9348435893172864e-06
7143,197,943,91717,1.187675080008474e-06
7135,184,896,91785,1.2513765141655822e-06
7127,175,830,91868,1.3523999181798049e-06
7119,166,779,91936,5.409595648954027e-07
7116,161,724,91999,7.763999267078469e-07
7112,153,692,92043,1.0159495958958886e-06
7107,138,661,92094,2.128689044723118e-07
7106,126,633,92135,4.4463237572858573e-07
7104,115,594,92187,7.109382109382109e-07
7101,104,562,92233,1.252893557671442e-06
7096,100,523,92281,2.694540429962428e-07
7095,87,502,92316,2.807655916152164e-07
7094,75,480,92351,0.0
7094,66,442,92398,6.378470366264526e-07
7092,60,401,92447,3.516307932931349e-07
7091,55,364,92490,3.87428112713686e-07
7090,52,333,92525,1.2706641761648811e-06
7087,49,312,92552,9.045091590597448e-07
7085,43,293,92579,9.634352246369656e-07
7083,42,277,92598,1.5290590017997024e-06
7080,38,265,92617,1.0659844366272253e-06
7078,35,243,92644,0.0
7078,32,219,92671,6.451271610147076e-07
7077,32,197,92694,1.4345463139691098e-06
7075,33,183,92709,0.0
7075,31,170,92724,8.314279775514446e-07
7074,26,165,92735,0.0
7074,23,153,92750,9.23939456095321e-07
7073,20,145,92762,0.0
7073,18,133,92776,0.0
7073,16,126,92785,0.0
7073,13,121,92793,0.0
7073,11,113,92803,1.2511745400995185e-06
7072,11,108,92809,1.3092843975196915e-06
7071,11,98,92820,1.4430889029349543e-06
7070,10,93,92827,3.0417788322611065e-06
7068,12,86,92834,0.0
7068,12,79,92841,0.0
7068,12,72,92848,0.0
7068,11,66,92855,0.0
7068,11,58,92863,0.0
7068,11,56,92865,0.0
7068,11,54,92867,5.2401014483640406e-06
7066,13,50,92871,0.0
7066,12,47,92875,0.0
7066,12,44,92878,0.0
7066,11,43,92880,0.0
7066,11,39,92884,0.0
7066,10,36,92888,0.0
7066,9,33,92892,0.0
7066,9,32,92893,0.0
7066,9,28,92897,0.0
7066,9,24,92901,0.0
7066,7,25,92902,0.0
7066,5,25,92904,0.0
7066,4,24,92906,0.0
7066,3,22,92909,0.0
7066,3,18,92913,0.0
7066,3,16,92915,0.0
7066,3,16,92915,0.0
7066,2,16,92916,0.0
7066,1,15,92918,0.0
7066,1,13,92920,0.0
7066,1,12,92921,0.0
7066,1,12,92921,0.0
7066,1,11,92922,0.0
7066,0,11,92923,0.0
7066,0,11,92923,0.0
7066,0,11,92923,0.0
7066,0,11,92923,0.0
7066,0,10,92924,0.0
7066,0,10,92924,0.0
7066,0,8,92926,0.0
7066,0,6,92928,0.0
7066,0,6,92928,0.0
7066,0,6,92928,0.0
7066,0,5,92929,0.0
7066,0,5,92929,0.0
7066,0,5,92929,0.0
7066,0,5,92929,0.0
7066,0,5,92929,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,4,92930,0.0
7066,0,2,92932,0.0
7066,0,2,92932,0.0
7066,0,1,92933,0.0
7066,0,1,92933,0.0
7066,0,1,92933,0.0
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
7066,0,0,92934,
