S,E,I,R,Beta
87798,3499,3148,5555,1.360405873329483e-06
87422,3552,3222,5804,1.185769274775417e-06
87088,3498,3343,6071,1.4151501523773231e-06
86676,3557,3420,6347,1.3089008768016615e-06
86288,3583,3505,6624,1.349030404235638e-06
85880,3645,3547,6928,1.355803739497117e-06
85467,3713,3617,7203,1.251883733229477e-06
85080,3724,3696,7500,1.294300042536996e-06
84673,3763,3760,7804,1.3412047498876153e-06
84246,3843,3797,8114,1.222325495700975e-06
83855,3841,3879,8425,1.1897678306423595e-06
83468,3843,3943,8746,1.2244985119517314e-06
83065,3872,4017,9046,1.195784706066454e-06
82666,3890,4043,9401,1.205797505523914e-06
82263,3896,4134,9707,1.2173776531488876e-06
81849,3913,4230,10008,1.1351122361719717e-06
81456,3922,4256,10366,1.1711198296271025e-06
81050,3932,4294,10724,1.1205972381013406e-06
80660,3877,4389,11074,9.914785385572446e-07
80309,3816,4491,11384,1.0730098082329348e-06
79922,3820,4476,11782,1.067841860738259e-06
79540,3799,4529,12132,9.410480321464228e-07
79201,3754,4549,12496,9.770033696263349e-07
78849,3725,4557,12869,1.040869742073285e-06
78475,3695,4605,13225,9.270087813328104e-07
78140,3660,4568,13632,1.0253723054000253e-06
77774,3681,4526,14019,9.99985443393716e-07
77422,3682,4499,14397,1.0507531635034107e-06
77056,3683,4497,14764,9.263512330479456e-07
76735,3652,4492,15121,1.0124933556936738e-06
76386,3625,4496,15493,9.638022208425778e-07
76055,3587,4484,15874,1.011639365403611e-06
75710,3575,4471,16244,9.6011984186324e-07
75385,3550,4461,16604,9.961566640420169e-07
75050,3536,4460,16954,8.93275932636837e-07
74751,3499,4458,17292,8.912496622028742e-07
74454,3456,4440,17650,9.044825307215508e-07
74155,3421,4404,18020,9.339251908162268e-07
73850,3374,4404,18372,1.0638448336189727e-06
73504,3390,4378,18728,8.82534332325736e-07
73220,3332,4393,19055,8.580609823940188e-07
72944,3260,4418,19378,8.874640037152842e-07
72658,3248,4370,19724,9.794798653268726e-07
72347,3227,4328,20098,8.495204884796462e-07
72081,3183,4310,20426,8.723107360110569e-07
71810,3124,4289,20777,8.052128701978346e-07
71562,3047,4262,21129,8.688603100951299e-07
71297,3004,4263,21436,8.258233011677132e-07
71046,2927,4254,21773,8.735078451129242e-07
70782,2926,4160,22132,8.422393350764971e-07
70534,2906,4075,22485,8.384765403135868e-07
70293,2873,4015,22819,8.432946181380377e-07
70055,2832,3995,23118,8.503956617672741e-07
69817,2806,3913,23464,7.723451503886135e-07
69606,2753,3858,23783,9.086171417594822e-07
69362,2724,3841,24073,7.582029242445452e-07
69160,2663,3786,24391,7.332728994252058e-07
68968,2582,3765,24685,8.318425636278687e-07
68752,2549,3695,25004,8.227094901783445e-07
68543,2504,3634,25319,8.149819799454855e-07
68340,2446,3579,25635,9.199110703570064e-07
68115,2428,3549,25908,9.390248747896166e-07
67888,2397,3502,26213,8.706852540274283e-07
67681,2352,3462,26505,8.364928650444833e-07
67485,2312,3412,26791,8.6424485281389e-07
67286,2282,3384,27048,7.37826443404601e-07
67118,2209,3348,27325,8.188292855931651e-07
66934,2149,3353,27564,8.465902610341656e-07
66744,2141,3286,27829,8.252751823101271e-07
66563,2106,3237,28094,8.354047077032403e-07
66383,2083,3189,28345,8.03040644433126e-07
66213,2039,3165,28583,7.921202360260626e-07
66047,2021,3108,28824,8.184180061782375e-07
65879,1988,3079,29054,8.479529584883988e-07
65707,1993,3039,29261,7.21140942324785e-07
65563,1941,2994,29502,7.896253539470178e-07
65408,1907,2939,29746,8.115104981991957e-07
65252,1885,2880,29983,8.46078791965508e-07
65093,1848,2840,30219,7.410848573536065e-07
64956,1837,2751,30456,8.282317058334083e-07
64808,1801,2707,30684,8.094154119169752e-07
64666,1752,2670,30912,8.919355244134916e-07
64512,1752,2617,31119,7.04859784316223e-07
64393,1694,2585,31328,7.209116432366878e-07
64273,1635,2534,31558,6.324148259107501e-07
64170,1544,2552,31734,7.633035876978422e-07
64045,1525,2496,31934,6.19306136910946e-07
63946,1482,2447,32125,7.413283973473174e-07
63830,1464,2387,32319,6.76020648427192e-07
63727,1400,2380,32493,7.845967957066864e-07
63608,1377,2340,32675,8.263756534414314e-07
63485,1365,2293,32857,7.075580006073321e-07
63382,1322,2244,33052,7.523067976304839e-07
63275,1280,2198,33247,6.399266025757405e-07
63186,1243,2155,33416,7.711185691740725e-07
63081,1229,2088,33602,6.529341555080219e-07
62995,1188,2052,33765,7.503921766123027e-07
62898,1163,2014,33925,7.578354741080301e-07
62802,1160,1956,34082,7.163748774103491e-07
62714,1122,1919,34245,7.229025824955238e-07
62627,1102,1866,34405,7.102395370977021e-07
62544,1076,1824,34556,7.713867682765368e-07
62456,1040,1794,34710,5.711936476412058e-07
62392,983,1786,34839,7.538222016289164e-07
62308,967,1757,34968,7.216249136927469e-07
62229,961,1692,35118,7.502982102975334e-07
62150,930,1644,35276,6.557402720441284e-07
62083,906,1598,35413,6.652646784754641e-07
62017,895,1553,35535,6.541213732175569e-07
61954,862,1521,35663,6.15501942789434e-07
61896,827,1500,35777,7.108698461936151e-07
61830,803,1479,35888,5.248966691697677e-07
61782,767,1441,36010,5.503894949201408e-07
61733,739,1403,36125,7.042952856586464e-07
61672,720,1371,36237,5.440418944428155e-07
61626,675,1355,36344,6.107548175082569e-07
61575,663,1299,36463,5.000879842297254e-07
61535,642,1265,36558,6.294820486814439e-07
61486,618,1254,36642,7.262969991327495e-07
61430,607,1228,36735,6.495568961467224e-07
61381,606,1171,36842,5.704177117426371e-07
61340,599,1123,36938,7.839172694361399e-07
61286,598,1097,37019,6.098400639397971e-07
61245,594,1050,37111,6.68664886152028e-07
61202,583,1017,37198,7.069132290038657e-07
61158,576,984,37282,5.317427843168847e-07
61126,548,974,37352,4.870943184579655e-07
61097,527,950,37426,6.891543473148393e-07
61057,520,912,37511,7.183394061746731e-07
61017,517,880,37586,6.145828211809823e-07
60984,498,866,37652,5.869862052939945e-07
60953,476,853,37718,5.385349759906683e-07
60925,464,821,37790,6.997281556115449e-07
60890,459,786,37865,7.104121769661807e-07
60856,443,768,37933,6.204879825599229e-07
60827,426,756,37991,5.87145276181395e-07
60800,415,734,38051,5.826043309909651e-07
60774,404,713,38109,6.230980796532584e-07
60747,391,695,38167,4.737185114864304e-07
60727,367,682,38224,3.863258609380466e-07
60711,351,659,38279,8.498183725683228e-07
60677,343,655,38325,6.038733189519225e-07
60653,341,624,38382,8.190771631986411e-07
60622,341,597,38440,4.697257083698545e-07
60605,326,581,38488,7.383950217407634e-07
60579,318,562,38541,7.049410907165779e-07
60555,313,547,38585,7.245592528707264e-07
60531,305,538,38626,7.676793954666014e-07
60506,303,521,38670,8.882226936710898e-07
60478,295,516,38711,5.447557199991489e-07
60461,271,516,38752,4.487484981349371e-07
60447,257,507,38789,8.157504043919479e-07
60422,265,471,38842,7.730483848875787e-07
60400,265,463,38872,7.866920315248952e-07
60378,265,451,38906,9.548124715254723e-07
60352,266,438,38944,6.052770474101406e-07
60336,256,428,38980,4.259635139790383e-07
60325,246,418,39011,6.741791373283074e-07
60308,236,408,39048,7.315388847055702e-07
60290,224,409,39077,1.013844657099488e-06
60265,226,396,39113,3.771222554927857e-07
60256,215,376,39153,4.413791934554412e-07
60246,201,374,39179,4.438131645991187e-07
60236,201,353,39210,7.054405645631432e-07
60221,189,354,39236,7.974394126642948e-07
60204,188,347,39261,6.222838506618324e-07
60191,182,336,39291,5.933492667389762e-07
60179,176,326,39319,6.626447866115577e-07
60166,176,311,39347,5.878698088557349e-07
60155,170,300,39375,2.2164962735156402e-07
60151,156,295,39398,6.762641701999121e-07
60139,161,276,39424,6.024690144161195e-07
60129,159,264,39448,7.559504640779898e-07
60117,158,246,39479,5.409505664496237e-07
60109,149,239,39503,8.353026172606516e-07
60097,145,242,39516,3.4379681223344575e-07
60092,136,242,39530,8.251810034531074e-07
60080,134,235,39551,9.915856871688812e-07
60066,136,223,39575,4.479377617356334e-07
60060,123,219,39598,1.0643846260284616e-06
60046,127,202,39625,9.89340515505769e-07
60034,126,202,39638,6.59692181031409e-07
60026,117,205,39652,4.063279895784997e-07
60021,113,204,39662,2.450122849159657e-07
60018,102,198,39682,2.524495176699516e-07
60015,94,191,39700,5.234293520860623e-07
60009,90,182,39719,6.409295016004009e-07
60002,90,175,39733,8.571142866666349e-07
59993,89,173,39745,7.708028364388177e-07
59985,88,161,39766,4.1418222050336603e-07
59981,81,161,39777,6.213147620970243e-07
59975,78,160,39787,4.1684035014589414e-07
59971,76,159,39794,2.0974498261161657e-07
59969,67,160,39804,3.126615417965949e-07
59966,65,152,39817,6.582677552367394e-07
59960,61,151,39828,6.626934512633146e-07
59954,61,147,39838,7.942597261074761e-07
59947,65,145,39843,1.265485661759842e-06
59936,69,141,39854,7.09977167134305e-07
59930,70,130,39870,6.417743777997407e-07
59925,64,133,39878,7.528207251545635e-07
59919,67,124,39890,
