S,E,I,R,Beta
6962,495,2282,90261,1.0700381512661322e-06
6945,464,2168,90423,9.962302646784566e-07
6930,432,2024,90614,9.268289900700968e-07
6917,398,1892,90793,1.2225906635030095e-06
6901,377,1772,90950,7.359812740195666e-07
6892,354,1664,91090,8.719697307915532e-07
6882,331,1565,91222,1.0213243233958476e-06
6871,299,1486,91344,1.6649843795083124e-06
6854,288,1400,91458,1.0421443161448998e-06
6844,279,1303,91574,8.970890804971488e-07
6836,261,1223,91680,8.372777087488822e-07
6829,234,1158,91779,8.851815798265601e-07
6822,218,1091,91869,4.030740035809096e-07
6819,197,1050,91934,1.2569920181006852e-06
6810,184,1004,92002,1.0238049271343407e-06
6803,162,941,92094,1.249683088179357e-06
6795,152,892,92161,9.89912788683317e-07
6789,137,845,92229,6.972643704007788e-07
6785,126,798,92291,5.540749441769494e-07
6782,113,740,92365,1.594044649190624e-06
6774,102,693,92431,1.917185265280925e-06
6765,101,655,92479,1.1283943512578775e-06
6760,92,620,92528,9.54380606986066e-07
6756,85,569,92590,1.0405383329119152e-06
6752,77,526,92645,5.631340889841962e-07
6750,68,495,92687,2.992891881780771e-07
6749,65,454,92732,2.2845610020215103e-06
6742,63,441,92754,6.726709273643205e-07
6740,61,404,92795,7.344948144666099e-07
6738,55,379,92828,7.831767371447413e-07
6736,54,354,92856,4.193673926754969e-07
6735,52,328,92885,9.05354265123943e-07
6733,47,318,92902,9.341019123868452e-07
6731,43,297,92929,1.5006700491769574e-06
6728,43,263,92966,0.0
6728,41,247,92984,1.805254011274413e-06
6725,42,222,93011,0.0
6725,39,211,93025,7.047340509875086e-07
6724,38,197,93041,0.0
6724,32,185,93059,0.0
6724,28,172,93076,0.0
6724,26,163,93087,9.1239876935654e-07
6723,22,162,93093,9.181674113004372e-07
6722,22,153,93103,0.0
6722,20,143,93115,2.0806328452862222e-06
6720,20,128,93132,1.1625744047619049e-06
6719,20,118,93143,1.261285350675166e-06
6718,21,110,93151,0.0
6718,18,106,93158,0.0
6718,14,99,93169,1.503573995387035e-06
6717,15,88,93180,1.6917725716296506e-06
6716,14,82,93188,0.0
6716,13,79,93192,0.0
6716,8,78,93198,1.908950687985828e-06
6715,9,72,93204,2.0683378836766773e-06
6714,9,62,93215,0.0
6714,9,61,93216,0.0
6714,9,59,93218,0.0
6714,8,56,93222,2.6596876462828205e-06
6713,8,52,93227,0.0
6713,6,54,93227,0.0
6713,6,51,93230,0.0
6713,6,48,93233,0.0
6713,5,45,93237,0.0
6713,5,39,93243,0.0
6713,5,32,93250,0.0
6713,5,31,93251,0.0
6713,5,29,93253,0.0
6713,4,28,93255,0.0
6713,4,27,93256,0.0
6713,4,22,93261,0.0
6713,3,19,93265,0.0
6713,3,17,93267,0.0
6713,3,14,93270,0.0
6713,1,14,93272,0.0
6713,1,13,93273,0.0
6713,1,12,93274,0.0
6713,1,11,93275,0.0
6713,1,11,93275,0.0
6713,1,11,93275,0.0
6713,1,11,93275,0.0
6713,1,9,93277,0.0
6713,1,8,93278,0.0
6713,1,8,93278,0.0
6713,1,7,93279,0.0
6713,1,7,93279,0.0
6713,1,7,93279,0.0
6713,1,5,93281,0.0
6713,1,5,93281,0.0
6713,1,4,93282,0.0
6713,1,4,93282,0.0
6713,1,3,93283,0.0
6713,0,4,93283,0.0
6713,0,2,93285,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0
6713,0,1,93286,0.0001489646953671
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,1,0,93287,
6712,0,1,93287,0.0
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
6712,0,0,93288,
