S,E,I,R,Beta
44573,9576,12792,33059,1.415347944719056e-06
43766,9461,12644,34129,1.4149478020515275e-06
42983,9297,12554,35166,1.2657322785129462e-06
42300,9041,12510,36149,1.3322675193178791e-06
41595,8863,12452,37090,1.2742765613392136e-06
40935,8643,12295,38127,1.2577096183939135e-06
40302,8435,12120,39143,1.2078772266090684e-06
39712,8186,11955,40147,1.265910877852112e-06
39111,7983,11794,41112,1.1880111447759072e-06
38563,7730,11669,42038,1.1577992691050996e-06
38042,7503,11485,42970,1.229079414711925e-06
37505,7290,11314,43891,1.2231001336996915e-06
36986,7087,11127,44800,1.2489575153299451e-06
36472,6891,11002,45635,1.1413905122995245e-06
36014,6664,10834,46488,1.2379039230523432e-06
35531,6522,10633,47314,1.0587581022092408e-06
35131,6251,10520,48098,1.0823151543711515e-06
34731,6021,10304,48944,1.011545523527677e-06
34369,5775,10059,49797,1.0442043489861562e-06
34008,5580,9797,50615,1.0294847555458131e-06
33665,5357,9563,51415,1.0871645179196473e-06
33315,5162,9338,52185,1.076839852409294e-06
32980,4967,9106,52947,1.135471091305595e-06
32639,4790,8917,53654,1.0307791938580348e-06
32339,4618,8655,54388,1.1289986537584248e-06
32023,4483,8423,55071,8.267535092507359e-07
31800,4266,8196,55738,1.043613850597469e-06
31528,4133,7984,56355,9.534420274194672e-07
31288,3967,7710,57035,1.0031899783145148e-06
31046,3845,7507,57602,9.868605016301176e-07
30816,3710,7241,58233,9.142297603513396e-07
30612,3548,7044,58796,1.015624252194472e-06
30393,3405,6829,59373,9.106072870350812e-07
30204,3282,6602,59912,9.47811170017826e-07
30015,3127,6413,60445,9.714982417310498e-07
29828,3002,6221,60949,8.892003161802316e-07
29663,2863,6035,61439,9.6080687220467e-07
29491,2728,5886,61895,1.008157282859657e-06
29316,2633,5679,62372,9.730573396742075e-07
29154,2549,5462,62835,1.0801363996245443e-06
28982,2468,5279,63271,8.496955390552816e-07
28852,2366,5086,63696,8.518394197918634e-07
28727,2276,4905,64092,9.864737067320833e-07
28588,2173,4760,64479,9.479795836062144e-07
28459,2100,4578,64863,8.289499916114866e-07
28351,2009,4386,65254,1.013289484598024e-06
28225,1944,4229,65602,8.712879416052768e-07
28121,1853,4086,65940,8.093825293788887e-07
28028,1752,3955,66265,9.65261936907232e-07
27921,1693,3813,66573,1.052010922165253e-06
27809,1658,3644,66889,7.894529402957662e-07
27729,1568,3524,67179,1.0028961594357649e-06
27631,1507,3420,67442,8.148318874829335e-07
27554,1438,3296,67712,1.0570593595206871e-06
27458,1377,3192,67973,1.0040397081274824e-06
27370,1313,3094,68223,8.738494414094577e-07
27296,1268,2983,68453,8.596977243850361e-07
27226,1212,2849,68713,7.477418775442723e-07
27168,1147,2742,68943,1.020207409240201e-06
27092,1113,2649,69146,8.081741745768804e-07
27034,1067,2548,69351,9.436340934243048e-07
26969,1007,2459,69565,9.80144223246334e-07
26904,966,2370,69760,8.939426446399199e-07
26847,928,2299,69926,8.262956035581455e-07
26796,870,2215,70119,9.603535718582034e-07
26739,850,2107,70304,8.164848576759508e-07
26693,817,2019,70471,8.164300309165353e-07
26649,787,1931,70633,6.99583100940572e-07
26613,722,1869,70796,7.43872645625485e-07
26576,671,1795,70958,9.223560663358484e-07
26532,649,1717,71102,1.0317098435041045e-06
26485,626,1653,71236,1.0050318977708964e-06
26441,613,1569,71377,1.157018805098953e-06
26393,599,1505,71503,8.811356781528576e-07
26358,577,1459,71606,7.54102277383677e-07
26329,543,1403,71725,9.47492997146936e-07
26294,525,1348,71833,8.18184875474519e-07
26265,502,1285,71948,7.703583870176834e-07
26239,491,1215,72055,5.959777461909573e-07
26220,457,1175,72148,6.816300696236428e-07
26199,427,1129,72245,5.74738466106202e-07
26182,390,1083,72345,9.522094539163422e-07
26155,368,1051,72426,8.367012072688963e-07
26132,353,1021,72494,5.247224480610981e-07
26118,323,982,72577,7.797916677388802e-07
26098,312,929,72661,6.599287392449145e-07
26082,293,894,72731,8.148453500721438e-07
26063,288,848,72801,6.786893007436987e-07
26048,286,797,72869,8.188723684332216e-07
26031,276,766,72927,9.528707135988592e-07
26012,272,737,72979,9.389257979460894e-07
25994,263,700,73043,6.045351124984886e-07
25983,243,683,73091,1.23968881782091e-06
25961,248,645,73146,3.5831923197855817e-07
25955,226,628,73191,6.135067185120745e-07
25945,217,596,73242,9.700437554403286e-07
25930,210,568,73292,1.4937290538448586e-06
25908,209,541,73342,1.0701880705707698e-06
25893,196,524,73387,9.58141594459642e-07
25880,184,490,73446,5.519982336056525e-07
25873,168,470,73489,6.578779652821351e-07
25865,165,444,73526,4.353860916783786e-07
25860,157,422,73561,1.0079795325174198e-06
25849,146,401,73604,5.788461262025407e-07
25843,135,399,73623,7.758435674373412e-07
25835,122,388,73655,5.985646419885115e-07
25829,112,369,73690,1.0492187464752809e-06
25819,114,353,73714,1.426360256687792e-06
25806,114,337,73743,9.198974038425496e-07
25798,114,318,73770,1.2189526661176505e-07
25797,111,296,73796,6.548006315421131e-07
25792,110,277,73821,1.119760639965601e-06
25784,107,268,73841,4.341463640531442e-07
25781,96,253,73870,3.066265210783503e-07
25779,90,237,73894,9.820573217038104e-07
25773,86,223,73918,8.699617686601144e-07
25768,79,224,73929,1.0394952765334634e-06
25762,79,213,73946,7.289551557722497e-07
25758,74,205,73963,9.468997555104832e-07
25753,71,198,73978,7.844530812728692e-07
25749,64,188,73999,8.263076525178007e-07
25745,64,179,74012,6.509915143256108e-07
25742,58,173,74027,6.736477531826488e-07
25739,58,166,74037,2.3404547129034417e-07
25738,49,158,74055,9.836217148264253e-07
25734,49,151,74066,2.573450126793888e-07
25733,43,142,74082,1.368331232488781e-06
25728,43,139,74090,1.1185081785318014e-06
25724,39,135,74102,1.1518282393729448e-06
25720,41,120,74119,9.720062208398131e-07
25717,41,112,74130,6.943711497119748e-07
25715,38,107,74140,1.090312392672374e-06
25712,38,105,74145,0.0
25712,34,104,74150,0.0
25712,28,101,74159,3.850727325377217e-07
25711,26,94,74169,0.0
25711,23,92,74174,1.268277999773401e-06
25708,20,92,74180,8.45617334478863e-07
25706,20,86,74188,4.5234213711756733e-07
25705,16,82,74197,4.744260630702008e-07
25704,16,76,74204,0.0
25704,15,69,74212,1.6914978551807195e-06
25701,18,67,74214,0.0
25701,16,62,74221,6.275643849680758e-07
25700,15,61,74224,6.378771448618996e-07
25699,16,53,74232,0.0
25699,12,56,74233,6.948574986241822e-07
25698,11,53,74238,7.342176250409326e-07
25697,9,52,74242,0.0
25697,8,51,74244,0.0
25697,7,49,74247,7.941846622292922e-07
25696,6,45,74253,2.5944375259443754e-06
25693,9,42,74256,9.266930218162072e-07
25692,9,38,74261,2.0485590435687538e-06
25690,11,36,74263,1.0812681112408631e-06
25689,10,33,74268,0.0
25689,9,32,74270,0.0
25689,9,27,74275,0.0
25689,8,28,74275,1.39025597392992e-06
25688,8,27,74277,1.4418030612362596e-06
25687,8,25,74280,0.0
25687,7,26,74280,0.0
25687,5,27,74281,1.4418591909151337e-06
25686,5,27,74282,0.0
25686,4,24,74286,1.622154740585014e-06
25685,5,23,74287,0.0
25685,5,21,74289,0.0
25685,5,18,74292,0.0
25685,4,17,74294,0.0
25685,4,16,74295,2.433326844461748e-06
25684,5,16,74295,2.4334215854228318e-06
25683,5,16,74296,0.0
25683,3,15,74299,2.595750756012408e-06
25682,3,16,74299,2.433611089479013e-06
25681,3,15,74301,0.0
25681,3,13,74303,0.0
25681,2,12,74305,0.0
25681,2,10,74307,0.0
25681,1,10,74308,0.0
25681,1,10,74308,0.0
25681,1,10,74308,0.0
25681,1,10,74308,0.0
25681,1,9,74309,0.0
25681,1,8,74310,0.0
