S,E,I,R,Beta
68270,2633,3960,25137,8.24859108146057e-07
68047,2599,3908,25446,7.558446079151236e-07
67846,2535,3856,25763,8.103536407751849e-07
67634,2483,3792,26091,8.110169541222682e-07
67426,2429,3739,26406,7.377854443293403e-07
67240,2378,3669,26713,8.714912747914947e-07
67025,2317,3660,26998,7.133787042189217e-07
66850,2259,3609,27282,8.123960024313851e-07
66654,2244,3526,27576,8.169447827531928e-07
66462,2204,3462,27872,7.90989864012501e-07
66280,2155,3423,28142,8.550909913783908e-07
66086,2132,3361,28421,8.193951885636779e-07
65904,2108,3279,28709,8.051857069208433e-07
65730,2079,3213,28978,8.712513522744325e-07
65546,2073,3151,29230,7.407929387578343e-07
65393,2009,3119,29479,7.403384593077157e-07
65242,1946,3087,29725,7.696048621232036e-07
65087,1923,3000,29990,7.579598588555831e-07
64939,1894,2942,30225,7.74664136250692e-07
64791,1827,2924,30458,6.439731785382277e-07
64669,1747,2896,30688,7.475381007355006e-07
64529,1705,2853,30913,7.713147522197257e-07
64387,1686,2791,31136,6.677643339690432e-07
64267,1627,2725,31381,7.822868557393089e-07
64130,1609,2656,31605,6.164530255749335e-07
64025,1542,2613,31820,7.949917908131526e-07
63892,1518,2572,32018,6.572132464202081e-07
63784,1471,2536,32209,6.367606602884103e-07
63681,1418,2488,32413,6.942764505820839e-07
63571,1405,2406,32618,7.061046789987326e-07
63463,1348,2381,32808,6.287002192767389e-07
63368,1297,2350,32985,7.386774182284098e-07
63258,1263,2311,33168,7.045662280557205e-07
63155,1250,2251,33344,7.596971917336082e-07
63047,1228,2217,33508,7.082801577696197e-07
62948,1211,2155,33686,7.224318175485175e-07
62850,1211,2070,33869,7.225239143886026e-07
62756,1204,2020,34020,7.651826435750848e-07
62659,1188,1982,34171,6.361213641617823e-07
62580,1150,1928,34342,6.464754160317947e-07
62502,1111,1886,34501,6.701800388622982e-07
62423,1083,1829,34665,7.53251680208891e-07
62337,1060,1779,34824,7.394213845515738e-07
62255,1052,1715,34978,7.8675755901911e-07
62171,1023,1685,35121,5.345646903698696e-07
62115,976,1654,35255,7.105438181179135e-07
62042,934,1644,35380,6.2746914008727e-07
61978,894,1623,35505,6.859508731528312e-07
61909,870,1590,35631,7.212858881635056e-07
61838,867,1546,35749,5.648444102599678e-07
61784,828,1513,35875,7.916200217049373e-07
61710,798,1504,35988,7.003416805442064e-07
61645,779,1474,36102,5.502685145270337e-07
61595,762,1416,36227,6.191345599535512e-07
61541,736,1399,36324,5.691330636471146e-07
61492,714,1357,36437,7.070555660828273e-07
61433,713,1329,36525,7.103972777968258e-07
61375,708,1286,36631,6.33486742706192e-07
61325,704,1220,36751,6.01471600515929e-07
61280,666,1197,36857,7.225417765475481e-07
61227,650,1168,36955,6.292550224618872e-07
61182,622,1136,37060,5.755167795370174e-07
61142,607,1089,37162,8.861035799816165e-07
61083,600,1051,37266,5.919166030628911e-07
61045,582,1002,37371,6.86643749114107e-07
61003,569,979,37449,5.02327980420327e-07
60973,551,937,37539,5.601093515489763e-07
60941,522,933,37604,6.155691183606275e-07
60906,511,897,37686,7.687706051114239e-07
60864,518,861,37757,6.678891710052747e-07
60829,498,852,37821,5.595613718036793e-07
60800,472,836,37892,6.098904558045832e-07
60769,452,831,37948,6.534777820227431e-07
60736,440,817,38007,6.045789357605055e-07
60706,420,798,38076,6.812075158739929e-07
60673,409,778,38140,6.143599997915413e-07
60644,402,756,38198,6.107287948855128e-07
60616,383,740,38261,6.242219519242088e-07
60588,374,709,38329,8.613286082242635e-07
60551,375,687,38387,5.769433670227392e-07
60527,360,684,38429,6.038579080796865e-07
60502,349,671,38478,8.128711095311305e-07
60469,346,644,38541,7.446965536162515e-07
60440,339,628,38593,4.74229324655288e-07
60422,326,617,38635,2.950614175705426e-07
60411,307,604,38678,7.399643567391185e-07
60384,300,573,38743,6.936409769794433e-07
60360,297,558,38785,7.719513266874262e-07
60334,297,541,38828,6.74005276971133e-07
60312,293,513,38882,5.494495549717169e-07
60295,281,516,38908,4.821256728063764e-07
60280,267,510,38943,7.481426545402501e-07
60257,257,508,38978,5.553639731339738e-07
60240,246,507,39007,6.548428246252334e-07
60220,240,498,39042,8.669683716600043e-07
60194,247,478,39081,6.255923142786719e-07
60176,250,447,39127,9.665904695964171e-07
60150,247,439,39164,1.1739822804416445e-06
60119,260,424,39197,7.84607384034244e-07
60099,257,422,39222,5.52011771414449e-07
60085,247,410,39258,5.277076986464297e-07
60072,234,407,39287,2.863067185879811e-07
60065,210,401,39324,4.151778216989783e-07
60055,200,393,39352,8.050296558095706e-07
60036,200,383,39381,5.6537009039137e-07
60023,192,370,39415,4.95305628337966e-07
60012,180,355,39453,7.040845352056349e-07
59997,179,337,39487,1.2364614274234975e-06
59972,185,327,39516,5.609141554539927e-07
59961,179,310,39550,3.765888687862165e-07
59954,166,304,39576,9.327326388827926e-07
59937,173,290,39600,6.328483988647851e-07
59926,173,283,39618,6.486209316578787e-07
59915,169,260,39656,4.493545343082187e-07
59908,157,255,39680,4.582189422473937e-07
59901,144,257,39698,9.094123332032223e-07
59887,140,256,39717,4.5658907609330907e-07
59880,132,247,39741,4.056696388728875e-07
59874,129,236,39761,7.784709471811708e-07
59863,130,226,39781,8.869810255540712e-07
59851,133,219,39797,9.155155393885684e-07
59839,135,217,39809,5.390809424644301e-07
59832,134,213,39821,9.416036263038856e-07
59820,131,213,39836,6.278616757942058e-07
59812,124,213,39851,1.020411687450098e-06
59799,126,207,39868,5.655015154228825e-07
59792,123,206,39879,6.495007936899699e-07
59784,120,194,39902,4.311052434813439e-07
59779,117,180,39924,6.505443197258048e-07
59772,115,175,39938,7.648110438714736e-07
59764,109,175,39952,6.692992436918546e-07
59757,111,171,39961,1.0764845186357577e-06
59746,111,164,39979,8.164644964496041e-07
59738,109,159,39994,1.2633783875122628e-06
59726,111,155,40008,2.1604034769533563e-07
59724,103,157,40016,5.332384595466108e-07
59719,93,158,40030,6.358894747786098e-07
59713,88,154,40045,5.437263655742044e-07
59708,86,147,40059,7.975321166183362e-07
59701,80,148,40071,
