S,E,I,R,Beta
4131,2,12,95855,0.0
4131,1,11,95857,0.0
4131,1,11,95857,0.0
4131,1,10,95858,0.0
4131,0,10,95859,0.0
4131,0,9,95860,2.689690416633045e-05
4130,1,8,95861,0.0
4130,0,9,95861,0.0
4130,0,9,95861,0.0
4130,0,8,95862,0.0
4130,0,7,95863,0.0
4130,0,6,95864,0.0
4130,0,5,95865,0.0
4130,0,5,95865,0.0
4130,0,5,95865,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,3,95867,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
4130,0,0,95870,
