S,E,I,R,Beta
12856,6,10,87128,0.0
12856,6,9,87129,0.0
12856,5,10,87129,0.0
12856,3,11,87130,0.0
12856,3,10,87131,0.0
12856,3,10,87131,0.0
12856,2,11,87131,0.0
12856,2,8,87134,0.0
12856,2,7,87135,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,5,87137,0.0
12856,2,4,87138,0.0
12856,2,4,87138,0.0
12856,2,3,87139,0.0
12856,2,3,87139,0.0
12856,2,3,87139,0.0
12856,2,3,87139,0.0
12856,1,4,87139,0.0
12856,1,4,87139,0.0
12856,1,4,87139,0.0
12856,1,3,87140,0.0
12856,1,3,87140,0.0
12856,1,3,87140,0.0
12856,1,3,87140,0.0
12856,1,3,87140,0.0
12856,1,3,87140,0.0
12856,1,3,87140,2.592823065753993e-05
12855,2,2,87141,0.0
12855,1,3,87141,0.0
12855,1,3,87141,0.0
12855,0,4,87141,0.0
12855,0,4,87141,0.0
12855,0,4,87141,
