S,E,I,R,Beta
34201,5424,9570,50805,1.017404118140233e-06
33868,5227,9316,51589,1.0078782866403818e-06
33550,5029,9068,52353,9.696566495108657e-07
33255,4838,8838,53069,1.1057893721664785e-06
32930,4690,8594,53786,1.0918711710745872e-06
32621,4498,8397,54484,1.0258524416695465e-06
32340,4345,8197,55118,9.393001602695044e-07
32091,4160,7986,55763,1.0925604492040436e-06
31811,4048,7780,56361,9.091291843478824e-07
31586,3849,7565,57000,9.7929219689515e-07
31352,3678,7358,57612,1.0143569833293811e-06
31118,3528,7134,58220,9.865050967718256e-07
30899,3392,6874,58835,1.0546152964434616e-06
30675,3284,6651,59390,1.0685257053341856e-06
30457,3187,6441,59915,9.175549503397088e-07
30277,3068,6213,60442,1.004725927751562e-06
30088,2950,6022,60940,9.989517298576672e-07
29907,2820,5870,61403,9.170962636074158e-07
29746,2703,5682,61869,1.0768162108787642e-06
29564,2611,5493,62332,1.02835645509692e-06
29397,2510,5313,62780,9.4118393678686e-07
29250,2402,5130,63218,1.0662934639542827e-06
29090,2329,4981,63600,8.833843614328467e-07
28962,2200,4826,64012,8.728587380013762e-07
28840,2093,4685,64382,9.769426727079223e-07
28708,2009,4541,64742,9.742025936985753e-07
28581,1964,4330,65125,9.130890343420868e-07
28468,1882,4188,65462,8.890828543357517e-07
28362,1772,4096,65770,9.03841958430294e-07
28257,1708,3945,66090,9.957490932964422e-07
28146,1641,3776,66437,8.656436715576287e-07
28054,1548,3637,66761,1.0388857076553272e-06
27948,1507,3494,67051,1.0855060043228536e-06
27842,1460,3364,67334,1.067686087648828e-06
27742,1409,3209,67640,8.649345405183528e-07
27665,1342,3101,67892,9.092057254549568e-07
27587,1281,2974,68158,8.653920668509764e-07
27516,1233,2836,68415,8.201408550911576e-07
27452,1186,2716,68646,8.58373335319037e-07
27388,1129,2618,68865,8.507459172842896e-07
27327,1067,2519,69087,8.861550376468441e-07
27266,1033,2395,69306,8.422397636093312e-07
27211,991,2289,69509,8.669687924468523e-07
27157,966,2166,69711,8.160203564438119e-07
27109,922,2105,69864,6.834378219222144e-07
27070,859,2023,70048,1.0773774296002328e-06
27011,835,1951,70203,9.108425386464322e-07
26963,786,1888,70363,8.446917527283151e-07
26920,752,1822,70506,7.54359381702585e-07
26883,713,1750,70654,6.589400630244287e-07
26852,657,1690,70801,6.831221237253162e-07
26821,629,1603,70947,1.1164332154418625e-06
26773,616,1521,71090,9.086057314898656e-07
26736,589,1469,71206,9.675320680865557e-07
26698,567,1429,71306,7.863398715047259e-07
26668,538,1393,71401,6.460552779970477e-07
26644,514,1321,71521,6.534699081653168e-07
26621,484,1264,71631,1.307619044449062e-06
26577,493,1199,71731,7.217764311312468e-07
26554,468,1138,71840,6.949396348959239e-07
26533,434,1101,71932,4.792414347488996e-07
26519,389,1059,72033,6.409429895097929e-07
26501,374,1006,72119,8.252061158575884e-07
26479,358,953,72210,9.11451062983765e-07
26456,333,923,72288,6.96182397822538e-07
26439,310,882,72369,8.147793075902525e-07
26420,302,855,72423,1.1067284663842297e-06
26395,307,816,72482,1.1142930367828132e-06
26371,309,788,72532,8.18080621171503e-07
26354,291,761,72594,6.482046675323357e-07
26341,275,726,72658,9.935385481975486e-07
26322,267,699,72712,4.891549456989095e-07
26313,243,690,72754,6.60939624817622e-07
26301,231,659,72809,9.23128813567732e-07
26285,227,636,72852,7.77639397843905e-07
26272,218,605,72905,8.808045016659788e-07
26258,209,584,72949,1.1085988666728571e-06
26241,205,553,73001,6.891194177106309e-07
26231,200,513,73056,1.0403891709458244e-06
26217,190,499,73094,1.1465888637327291e-06
26202,185,469,73144,1.383380457781751e-06
26185,181,450,73184,8.48662296055842e-07
26175,171,425,73229,8.090342154053598e-07
26166,159,404,73271,1.0405764263654065e-06
26155,152,401,73292,8.581108879493105e-07
26146,148,385,73321,7.94738039440862e-07
26138,145,369,73348,1.14049652241874e-06
26127,142,350,73381,1.2029154295775034e-06
26116,140,331,73413,5.78409411137574e-07
26111,137,319,73433,8.403957591709088e-07
26104,126,313,73457,1.4686890188080315e-06
26092,132,290,73486,6.607917871510359e-07
26087,124,285,73504,2.690053996108837e-07
26085,113,274,73528,9.793921892073778e-07
26078,111,264,73547,4.357556700527787e-07
26075,103,257,73565,4.47676001954852e-07
26072,94,251,73583,1.2224804372568028e-06
26064,95,234,73607,1.3116956026716616e-06
26056,93,221,73630,8.68300368020428e-07
26051,90,210,73649,1.6451246730314713e-06
26042,90,195,73673,1.9692055633995577e-07
26041,77,195,73687,1.96928118282905e-07
26040,70,179,73711,1.2872332209149654e-06
26034,71,172,73723,4.4664311964139925e-07
26032,69,161,73738,2.385978843048403e-07
26031,60,152,73757,7.582052977320563e-07
26028,56,150,73766,1.7929409354028994e-06
26021,61,141,73777,0.0
26021,55,136,73788,2.8257719443797656e-07
26020,53,127,73800,9.078419386661986e-07
26017,46,124,73813,1.23988409563474e-06
26013,46,119,73822,3.23044683217538e-07
26012,44,105,73839,1.0983941477559807e-06
26009,42,104,73845,0.0
26009,39,97,73855,0.0
26009,37,89,73865,1.7280103127655466e-06
26005,38,88,73869,8.739578053171593e-07
26003,38,81,73878,4.74779025971837e-07
26002,32,86,73880,1.341578375903106e-06
25999,34,82,73885,1.407183578355265e-06
25996,34,78,73892,9.863450392762594e-07
25994,27,80,73899,4.808802031237978e-07
25993,25,72,73910,5.343318927745504e-07
25992,21,68,73919,5.657849474046313e-07
25991,22,66,73921,0.0
25991,19,63,73927,6.107120108120455e-07
25990,17,62,73931,1.8617582444860928e-06
25987,17,60,73936,0.0
25987,15,56,73942,0.0
25987,11,53,73949,7.260524311502631e-07
25986,9,55,73950,2.099032346088453e-06
25983,11,56,73950,6.872625507887025e-07
25982,12,52,73954,7.401573870667859e-07
25981,10,54,73955,0.0
25981,9,50,73960,7.697933104961318e-07
25980,10,47,73963,0.0
25980,10,40,73970,9.62278675904542e-07
25979,10,36,73975,1.0692396850447584e-06
25978,11,34,73977,0.0
25978,10,32,73980,0.0
25978,9,30,73983,2.566274026740575e-06
25976,10,30,73984,0.0
25976,9,29,73986,0.0
25976,9,28,73987,0.0
25976,9,25,73990,0.0
25976,9,21,73994,0.0
25976,7,21,73996,0.0
25976,7,21,73996,1.8331940105885288e-06
25975,8,20,73997,3.84985563041386e-06
25973,10,19,73998,0.0
25973,9,20,73998,1.9250760405036e-06
25972,9,21,73998,1.8334763444882036e-06
25971,10,18,74001,0.0
25971,9,18,74002,0.0
25971,7,19,74003,0.0
25971,7,18,74004,2.139138098477361e-06
25970,8,17,74005,2.2650569661827e-06
25969,8,14,74009,0.0
25969,8,14,74009,0.0
25969,8,13,74010,0.0
25969,8,13,74010,2.962111630138893e-06
25968,9,13,74010,0.0
25968,7,13,74012,0.0
25968,6,12,74014,0.0
