S,E,I,R,Beta
4998,2724,9339,82939,2.035293183554608e-06
4903,2577,8823,83697,1.7568529806941043e-06
4827,2410,8344,84419,1.3903893507298849e-06
4771,2230,7950,85049,1.4764253106754775e-06
4715,2067,7521,85697,1.6073763345982257e-06
4658,1916,7136,86290,1.4440655644274665e-06
4610,1773,6789,86828,1.214162631972289e-06
4572,1618,6413,87397,1.261927086807896e-06
4535,1491,6055,87919,1.3474426358162998e-06
4498,1379,5711,88412,1.2457140623755502e-06
4466,1285,5379,88870,1.4569605122906277e-06
4431,1186,5072,89311,1.2458823588041525e-06
4403,1081,4803,89713,1.0875934012209137e-06
4380,993,4537,90090,1.3083696405908595e-06
4354,917,4299,90430,1.495898619958728e-06
4326,863,4056,90755,1.5957820289411028e-06
4298,810,3822,91070,1.400137676146451e-06
4275,763,3579,91383,1.2418118034211914e-06
4256,718,3365,91661,6.284284261917796e-07
4247,668,3144,91941,1.5727311780026135e-06
4226,626,2970,92178,9.560823569342263e-07
4214,573,2789,92424,5.105146447081839e-07
4208,526,2583,92683,8.280229461718843e-07
4199,478,2443,92880,1.267284172000877e-06
4186,451,2283,93080,4.1855723738829493e-07
4182,412,2141,93265,6.701168750841834e-07
4176,377,2004,93443,1.3144209664961266e-06
4165,361,1845,93629,9.1093347908269e-07
4158,325,1735,93782,1.3861685331425966e-06
4148,294,1640,93918,8.820001411200226e-07
4142,267,1540,94051,1.4109502279468478e-06
4133,247,1440,94180,5.040729091055731e-07
4130,226,1345,94299,5.400685887107663e-07
4127,211,1259,94403,1.154758190747962e-06
4121,198,1178,94503,1.6479426054549372e-06
4113,183,1103,94601,4.408550030099375e-07
4111,174,1013,94702,1.200640757959708e-06
4106,159,930,94805,1.047509807310571e-06
4102,152,873,94873,1.1169920743827362e-06
4098,136,820,94946,1.190348653120499e-06
4094,130,768,95008,9.541402051783097e-07
4091,116,731,95062,1.337559575739478e-06
4087,109,681,95123,1.4371703266005497e-06
4083,100,638,95179,1.535535752262804e-06
4079,92,595,95234,4.120304655326215e-07
4078,85,558,95279,0.0
4078,79,527,95316,4.653097613612358e-07
4077,73,483,95367,2.539113778196224e-06
4072,64,463,95401,5.304094336500231e-07
4071,57,443,95429,5.544918553463827e-07
4070,52,402,95476,0.0
4070,48,369,95513,6.658543243909098e-07
4069,45,355,95531,0.0
4069,38,333,95560,0.0
4069,33,317,95581,1.550540246985556e-06
4067,29,281,95623,2.625069236201105e-06
4064,27,270,95639,0.0
4064,22,254,95660,1.93750387500775e-06
4062,22,231,95685,0.0
4062,18,217,95703,1.13448915088025e-06
4061,18,195,95726,0.0
4061,15,178,95746,1.3833975690937917e-06
4060,16,153,95771,0.0
4060,15,144,95781,0.0
4060,14,137,95789,0.0
4060,11,127,95802,0.0
4060,11,116,95813,0.0
4060,11,105,95824,0.0
4060,10,93,95837,0.0
4060,9,87,95844,0.0
4060,9,81,95850,0.0
4060,8,77,95855,0.0
4060,8,72,95860,3.4209085933223865e-06
4059,8,64,95869,0.0
4059,8,59,95874,0.0
4059,8,57,95876,0.0
4059,7,56,95878,0.0
4059,6,52,95883,4.737809615858396e-06
4058,7,47,95888,0.0
4058,6,44,95892,0.0
4058,5,43,95894,0.0
4058,5,41,95896,0.0
4058,5,39,95898,0.0
4058,4,38,95900,0.0
4058,4,33,95905,0.0
4058,4,31,95907,0.0
4058,2,30,95910,0.0
4058,1,26,95915,0.0
4058,1,23,95918,0.0
4058,1,21,95920,0.0
4058,1,19,95922,0.0
4058,1,19,95922,0.0
4058,1,17,95924,0.0
4058,1,16,95925,0.0
4058,0,15,95927,0.0
4058,0,14,95928,0.0
4058,0,12,95930,0.0
4058,0,10,95932,0.0
4058,0,9,95933,0.0
4058,0,8,95934,0.0
4058,0,6,95936,0.0
4058,0,6,95936,0.0
4058,0,5,95937,0.0
4058,0,4,95938,0.0
4058,0,4,95938,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,3,95939,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,2,95940,0.0
4058,0,1,95941,0.0
4058,0,1,95941,0.0
4058,0,1,95941,0.0
4058,0,1,95941,0.0
4058,0,1,95941,0.0
4058,0,1,95941,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
4058,0,0,95942,0.0
