S,E,I,R,Beta
86151,3450,3543,6856,1.2285696782457589e-06
85776,3505,3581,7138,1.2143355825042123e-06
85403,3500,3676,7421,1.226343405687764e-06
85018,3553,3724,7705,1.3360410769398198e-06
84595,3656,3750,7999,1.2514530015564355e-06
84198,3694,3816,8292,1.2605058964785165e-06
83793,3698,3917,8592,1.1090217729948756e-06
83429,3682,4015,8874,1.1672776489451878e-06
83038,3709,4046,9207,1.137000364685426e-06
82656,3726,4080,9538,1.1623890748711408e-06
82264,3714,4145,9877,1.1173535624574831e-06
81883,3733,4161,10223,1.1974811934037698e-06
81475,3763,4197,10565,1.1346669032505649e-06
81087,3772,4208,10933,1.271928695466321e-06
80653,3810,4280,11257,1.2340856543510325e-06
80227,3883,4306,11584,1.0334123279120252e-06
79870,3853,4379,11898,9.892759909321705e-07
79524,3827,4378,12271,1.082847694811998e-06
79147,3777,4470,12606,1.1560625346730431e-06
78738,3824,4480,12958,1.0290683750449048e-06
78375,3809,4503,13313,9.605504889350747e-07
78036,3769,4530,13665,1.097585910708331e-06
77648,3797,4539,14016,9.107822867383698e-07
77327,3762,4524,14387,9.233126050511064e-07
77004,3716,4525,14755,1.0216876155676493e-06
76648,3703,4520,15129,1.062205526609172e-06
76280,3720,4539,15461,9.011222784807494e-07
75968,3657,4570,15805,1.028303521556468e-06
75611,3628,4592,16169,9.475650561877852e-07
75282,3598,4580,16540,9.077948427739936e-07
74969,3553,4571,16907,1.0476145206014257e-06
74610,3555,4539,17296,9.596793241873235e-07
74285,3545,4480,17690,9.855863998692297e-07
73957,3518,4502,18023,9.490788730015154e-07
73641,3483,4479,18397,9.58045957822348e-07
73325,3451,4502,18722,8.754680080815694e-07
73036,3364,4533,19067,9.57495106777136e-07
72719,3345,4523,19413,9.242705127330168e-07
72415,3289,4494,19802,9.710139730447137e-07
72099,3290,4477,20134,9.356008493558e-07
71797,3244,4486,20473,8.786600249572979e-07
71514,3206,4438,20842,8.412651402676342e-07
71247,3157,4384,21212,8.324079518164371e-07
70987,3125,4297,21591,9.31052485103824e-07
70703,3088,4298,21911,8.523059321276076e-07
70444,3015,4286,22255,8.810193794322065e-07
70178,2967,4294,22561,8.395711255654213e-07
69925,2937,4245,22893,8.287526640734456e-07
69679,2849,4210,23262,7.806412159676649e-07
69450,2788,4202,23560,7.77853050194823e-07
69223,2741,4124,23912,7.986670611054424e-07
68995,2719,4046,24240,8.060073843888979e-07
68770,2659,3981,24590,7.487945230027303e-07
68565,2602,3964,24869,7.836885061153091e-07
68352,2568,3906,25174,7.566027296908051e-07
68150,2523,3846,25481,7.363464017650948e-07
67957,2469,3811,25763,7.413581759780977e-07
67765,2401,3803,26031,8.575520818832635e-07
67544,2387,3737,26332,7.606613582857305e-07
67352,2342,3643,26663,8.02890942108808e-07
67155,2310,3577,26958,7.90963253158592e-07
66965,2273,3524,27238,8.008995160956648e-07
66776,2253,3462,27509,8.435040017906163e-07
66581,2208,3429,27782,8.103150956678369e-07
66396,2175,3365,28064,7.69841753656547e-07
66224,2110,3296,28370,6.78045914190614e-07
66076,2047,3248,28629,8.107547153494245e-07
65902,2029,3178,28891,7.97377512261995e-07
65735,1996,3120,29149,7.460023052933983e-07
65582,1945,3067,29406,5.617977695673989e-07
65469,1854,3037,29640,8.14769034630415e-07
65307,1845,2974,29874,8.598362939659397e-07
65140,1847,2896,30117,6.255120717468707e-07
65022,1789,2834,30355,6.403565227268934e-07
64904,1733,2784,30579,7.471246658194383e-07
64769,1674,2770,30787,6.967276596923484e-07
64644,1632,2692,31032,7.70019141526576e-07
64510,1600,2629,31261,7.193532377588042e-07
64388,1556,2585,31471,8.170966417448186e-07
64252,1541,2515,31692,7.364144832802352e-07
64133,1501,2477,31889,7.805740745880453e-07
64009,1471,2427,32093,7.660130045963419e-07
63890,1438,2392,32280,6.870609026488357e-07
63785,1408,2335,32472,7.318482744243032e-07
63676,1368,2287,32669,7.828218023178282e-07
63562,1352,2217,32869,8.373726272851455e-07
63444,1365,2151,33040,7.840663415678472e-07
63337,1335,2113,33215,7.247942650930242e-07
63240,1306,2074,33380,7.776775437832457e-07
63138,1281,2013,33568,7.710658696866894e-07
63040,1260,1970,33730,6.924940091215955e-07
62954,1212,1949,33885,7.498124694563483e-07
62862,1167,1896,34075,7.131689037684449e-07
62777,1143,1863,34217,7.86637081246041e-07
62685,1086,1851,34378,8.53228091526553e-07
62586,1073,1799,34542,7.726999666246904e-07
62499,1062,1755,34684,7.658242189994698e-07
62415,1017,1752,34816,8.047474245338957e-07
62327,1000,1711,34962,9.846073334848252e-07
62222,1005,1679,35094,6.604720261476472e-07
62153,990,1622,35235,8.729105175659056e-07
62065,968,1600,35367,7.955369370820914e-07
61986,954,1568,35492,6.687652313853622e-07
61921,914,1544,35621,6.694138854681374e-07
61857,897,1514,35732,7.581298913125768e-07
61786,896,1457,35861,8.442361807590532e-07
61710,875,1454,35961,9.473249438236308e-07
61625,843,1461,36071,7.663760824020892e-07
61556,829,1437,36178,6.896086111630767e-07
61495,810,1394,36301,7.465817927598597e-07
61431,779,1381,36409,8.840564555623541e-07
61356,767,1345,36532,7.391805178189764e-07
61295,761,1315,36629,6.3273138040586e-07
61244,736,1286,36734,4.951765738717617e-07
61205,687,1275,36833,6.791704509595685e-07
61152,657,1254,36937,7.693851678814085e-07
61093,665,1194,37048,6.991564964757989e-07
61042,640,1186,37132,7.735254077956885e-07
60986,620,1185,37209,7.610517513807209e-07
60931,616,1156,37297,6.246784680544258e-07
60887,596,1127,37390,6.995080957059399e-07
60839,577,1117,37467,7.210424602333679e-07
60790,561,1098,37551,7.191289191402455e-07
60742,553,1054,37651,8.278395505749674e-07
60689,547,1038,37726,7.143403443139509e-07
60644,538,1009,37809,6.210185763652489e-07
60606,534,996,37864,8.945792078322199e-07
60552,540,974,37934,7.969120776060788e-07
60505,528,955,38012,6.057220834589846e-07
60470,508,941,38081,6.853856621185763e-07
60431,494,916,38159,7.406765621537111e-07
60390,496,880,38234,8.279516476237788e-07
60346,484,858,38312,5.987229664026801e-07
60315,478,818,38389,7.09397099619824e-07
60280,453,807,38460,5.961440580060503e-07
60251,433,790,38526,6.722930592674653e-07
60219,412,776,38593,7.917835296357299e-07
60182,408,756,38654,6.154171851556452e-07
60154,400,729,38717,6.613113219736467e-07
60125,384,721,38770,6.920395269909833e-07
60095,370,710,38825,5.156155336210625e-07
60073,362,683,38882,8.286648023820896e-07
60039,350,679,38932,7.604286472506666e-07
60008,347,656,38989,5.588685736210782e-07
59986,339,638,39037,6.009761734373339e-07
59963,324,635,39078,7.878874387236959e-07
59933,318,619,39130,7.277916991151697e-07
59906,316,606,39172,4.4073448843231734e-07
59890,305,596,39209,7.564203276476672e-07
59863,303,577,39257,6.658762811712973e-07
59840,299,559,39302,3.886332545703271e-07
59827,286,531,39356,7.239958704534673e-07
59804,273,518,39405,8.070120437186185e-07
59779,264,509,39448,7.887598824629461e-07
59755,259,498,39488,6.720884038202849e-07
59735,254,461,39550,7.262735069768556e-07
59715,251,458,39576,4.387653581586773e-07
59703,240,436,39621,5.762469176552375e-07
59688,227,423,39662,5.148917792536952e-07
59675,205,429,39691,4.68739471672023e-07
59663,198,408,39731,4.518844897796874e-07
59652,186,402,39760,6.672197918741303e-07
59636,183,392,39789,8.98306871209145e-07
59615,185,384,39816,9.173446280298582e-07
59594,190,371,39845,4.97526524269751e-07
59583,184,353,39880,6.656270523005521e-07
59569,177,341,39913,5.415243585779354e-07
59558,179,322,39941,5.214396155196282e-07
59548,172,311,39969,8.099602212336147e-07
59533,174,305,39988,8.261019580543978e-07
59518,174,294,40014,5.14335913470869e-07
59509,159,296,40036,5.677088135203714e-07
59499,153,292,40056,6.331406053330699e-07
59488,152,279,40081,6.025130094609003e-07
59478,150,276,40096,6.700809116609186e-07
59467,152,264,40117,3.8218293721345846e-07
59461,142,264,40133,4.4592508560487574e-07
59454,136,253,40157,3.3240565562960225e-07
59449,126,245,40180,4.119463055453809e-07
59443,110,247,40200,1.566499148880147e-06
59420,118,232,40230,7.254030339256491e-07
59410,118,224,40248,5.260057229422656e-07
59403,117,215,40265,8.612829435832267e-07
59392,114,211,40283,9.575706814839023e-07
59380,110,208,40302,8.90613260097935e-07
59369,107,203,40321,2.489232616879636e-07
59366,101,203,40330,9.127647494900548e-07
59355,98,200,40347,6.739112121977929e-07
59347,99,191,40363,4.41100821797297e-07
59342,93,182,40383,7.407240058650527e-07
59334,87,180,40399,7.490552540608157e-07
59326,83,178,40413,9.469671860718552e-07
59316,82,171,40431,2.957694323474747e-07
59313,76,163,40448,5.171690291465087e-07
59308,71,161,40460,6.283651572358132e-07
59302,70,160,40468,7.377491484266972e-07
59295,75,148,40482,
