S,E,I,R,Beta
90764,2887,2475,3874,1.6203638785279082e-06
90400,2961,2564,4075,1.5531594715116035e-06
90040,2998,2710,4252,1.5614216559757778e-06
89659,3078,2801,4462,1.5330408591345737e-06
89274,3159,2884,4683,1.4487337631901188e-06
88901,3207,2968,4924,1.5273357010498157e-06
88498,3282,3045,5175,1.42127468597344e-06
88115,3324,3163,5398,1.3813753184361634e-06
87730,3344,3270,5656,1.4117543714712677e-06
87325,3412,3330,5933,1.4030635273120244e-06
86917,3495,3413,6175,1.3214327036748075e-06
86525,3567,3461,6447,1.2856345119735568e-06
86140,3581,3559,6720,1.3275826064628288e-06
85733,3633,3630,7004,1.3495676033597678e-06
85313,3707,3706,7274,1.3030965261350653e-06
84901,3763,3746,7590,1.3143036172031477e-06
84483,3822,3771,7924,1.2367170895371214e-06
84089,3845,3821,8245,1.3569700544315236e-06
83653,3888,3892,8567,1.2255147527465936e-06
83254,3905,3971,8870,1.116146933502452e-06
82885,3895,4026,9194,1.048861953314795e-06
82535,3866,4058,9541,1.1345754924587604e-06
82155,3839,4168,9838,1.150626869695654e-06
81761,3856,4218,10165,1.0293796611942118e-06
81406,3824,4280,10490,1.1279565376820142e-06
81013,3836,4327,10824,1.1382332960676513e-06
80614,3863,4371,11152,1.0642410099602911e-06
80239,3854,4399,11508,9.802494996187523e-07
79893,3835,4428,11844,9.808737976564884e-07
79546,3811,4406,12237,9.64392582923981e-07
79208,3784,4428,12580,9.865053368912304e-07
78862,3767,4438,12933,1.214321949652692e-06
78437,3832,4426,13305,1.008174387391907e-06
78087,3792,4481,13640,1.0288423168743629e-06
77727,3738,4561,13974,1.1001011763051848e-06
77337,3754,4572,14337,9.842053035973009e-07
76989,3709,4620,14682,9.249648808546831e-07
76660,3680,4597,15063,9.676338673215627e-07
76319,3662,4589,15430,9.39388348142724e-07
75990,3612,4566,15832,9.568541218825791e-07
75658,3573,4581,16188,1.024267056278235e-06
75303,3565,4574,16558,1.0742201273652288e-06
74933,3593,4514,16960,1.019963005675707e-06
74588,3600,4480,17332,8.738479571589455e-07
74296,3534,4514,17656,9.899450683059712e-07
73964,3498,4552,17986,1.0336097578083634e-06
73616,3485,4566,18333,8.389594788997764e-07
73334,3429,4534,18703,9.203108379329126e-07
73028,3375,4526,19071,8.531888119426876e-07
72746,3294,4533,19427,9.582796052341693e-07
72430,3292,4501,19777,8.159323239964193e-07
72164,3196,4514,20126,9.577947262692666e-07
71852,3165,4496,20487,9.34849670229612e-07
71550,3143,4458,20849,8.652854078080722e-07
71274,3102,4406,21218,8.629659603809334e-07
71003,3031,4442,21524,8.877747287859301e-07
70723,2998,4413,21866,9.3559576923465e-07
70431,2947,4418,22204,9.480526352909836e-07
70136,2912,4372,22580,8.805268780633857e-07
69866,2870,4363,22901,8.693502461169914e-07
69601,2842,4331,23226,9.388209498963168e-07
69318,2818,4290,23574,8.944958308759918e-07
69052,2815,4185,23948,8.478018505057501e-07
68807,2773,4097,24323,8.797374781067307e-07
68559,2743,4048,24650,7.999226539652209e-07
68337,2711,3999,24953,7.501472950806442e-07
68132,2641,3954,25273,7.498313028050135e-07
67930,2601,3876,25593,8.621453183534255e-07
67703,2553,3823,25921,7.10895248970758e-07
67519,2467,3803,26211,8.178374013610691e-07
67309,2448,3757,26486,8.77887046726404e-07
67087,2439,3712,26762,8.553291325777182e-07
66874,2409,3643,27074,6.813835050401979e-07
66708,2337,3603,27352,8.446054037670666e-07
66505,2303,3538,27654,8.117480254229281e-07
66314,2284,3467,27935,8.438061052224996e-07
66120,2250,3408,28222,7.366745339956659e-07
65954,2179,3378,28489,7.899723353483553e-07
65778,2123,3326,28773,8.227532295943897e-07
65598,2092,3266,29044,7.748208684166155e-07
65432,2032,3209,29327,8.143970617544623e-07
65261,2003,3171,29565,7.393353378212342e-07
65108,1957,3111,29824,6.516877617007724e-07
64976,1900,3046,30078,7.730517358154202e-07
64823,1853,3026,30298,7.13723482254015e-07
64683,1822,2948,30547,7.86635651825495e-07
64533,1795,2882,30790,7.850133172132462e-07
64387,1753,2859,31001,7.605288441618978e-07
64247,1742,2809,31202,6.538489263105223e-07
64129,1672,2809,31390,6.772571889893014e-07
64007,1603,2760,31630,7.755039473716982e-07
63870,1600,2664,31866,6.464896084435775e-07
63760,1558,2609,32073,6.973255880498593e-07
63644,1517,2544,32295,8.955574028331336e-07
63499,1517,2483,32501,7.547504069896433e-07
63380,1492,2438,32690,7.571813800167797e-07
63263,1437,2424,32876,7.890471800131975e-07
63142,1419,2358,33081,8.059704355536771e-07
63022,1404,2310,33264,7.624630772103083e-07
62911,1371,2263,33455,6.602626203001129e-07
62817,1335,2218,33630,5.957161292352599e-07
62734,1271,2200,33795,7.028231754855276e-07
62637,1244,2153,33966,5.932189395142179e-07
62557,1186,2102,34155,7.452765399554084e-07
62459,1154,2060,34327,6.217671025202241e-07
62379,1111,2039,34471,6.682874287877829e-07
62294,1075,2016,34615,7.007222790444288e-07
62206,1035,1995,34764,7.816216102098155e-07
62109,1033,1956,34902,6.996736820724275e-07
62024,1024,1886,35066,7.693802788890669e-07
61934,1012,1816,35238,6.134852377313978e-07
61865,998,1758,35379,6.896001946327589e-07
61790,957,1727,35526,6.278621023653252e-07
61723,937,1680,35660,7.329212001700377e-07
61647,919,1641,35793,8.006901593311141e-07
61566,912,1611,35911,7.460969099630212e-07
61492,887,1586,36035,6.869940903742981e-07
61425,865,1567,36143,7.168609593625548e-07
61356,853,1510,36281,7.879322455982651e-07
61283,834,1482,36401,7.927646484574352e-07
61211,809,1470,36510,7.557220663175008e-07
61143,800,1426,36631,5.963992304706606e-07
61091,773,1394,36742,8.219739083405622e-07
61021,761,1344,36874,5.486986915511522e-07
60976,717,1325,36982,6.064866845229549e-07
60927,705,1276,37092,6.560088636830561e-07
60876,691,1235,37198,7.714626906011637e-07
60818,694,1192,37296,6.345260289198204e-07
60772,671,1149,37408,7.590184133284321e-07
60719,662,1105,37514,6.259828023148546e-07
60677,635,1073,37615,5.990192580237209e-07
60638,613,1058,37691,6.079026976601856e-07
60599,574,1052,37775,5.176458570731475e-07
60566,561,1025,37848,7.409775910657432e-07
60520,550,985,37945,9.39405021119838e-07
60464,554,956,38026,7.265985444777957e-07
60422,542,936,38100,5.481390572913528e-07
60391,522,908,38179,6.200416274064818e-07
60357,512,865,38266,6.512311476962555e-07
60323,495,849,38333,5.662489057972113e-07
60294,461,835,38410,6.157453229673602e-07
60263,443,821,38473,5.861436885169378e-07
60234,425,804,38537,8.25966128450618e-07
60194,423,776,38607,6.850701631734369e-07
60162,409,750,38679,5.983843622220006e-07
60135,396,720,38749,8.083663608732205e-07
60100,393,708,38799,8.460475478721904e-07
60064,387,689,38860,7.249161610295897e-07
60034,377,681,38908,8.316383809331345e-07
60000,373,665,38962,6.516290726817042e-07
59974,354,652,39020,5.626159884006996e-07
59952,340,642,39066,8.054210762171523e-07
59921,331,632,39116,7.39370128475066e-07
59893,330,606,39171,6.061414583179387e-07
59871,330,591,39208,4.80446383299955e-07
59854,315,589,39242,4.538491313582916e-07
59838,305,566,39291,6.200486897662559e-07
59817,296,551,39336,5.764708798617392e-07
59798,287,538,39377,4.973373181657056e-07
59782,281,522,39415,5.768083807950496e-07
59764,273,514,39449,6.185158380420835e-07
59745,263,500,39492,5.690852791028538e-07
59728,249,480,39543,9.417693544066434e-07
59701,255,468,39576,3.936998292201722e-07
59690,241,451,39618,5.943494455276876e-07
59674,230,450,39646,5.213511933356422e-07
59660,224,429,39687,7.423574302555194e-07
59641,221,415,39723,5.656333689749693e-07
59627,205,418,39750,7.221929823224009e-07
59609,203,408,39780,6.578819687381067e-07
59593,196,400,39811,6.292685382511369e-07
59578,191,387,39844,7.806846135650197e-07
59560,191,369,39880,3.185055356262092e-07
59553,179,356,39912,7.075182016132547e-07
59538,177,343,39942,7.834866861617742e-07
59522,179,325,39974,7.237143086072893e-07
59508,171,328,39993,7.684967956757607e-07
59493,160,333,40014,5.55242348394484e-07
59482,153,315,40050,6.938206729740302e-07
59469,146,308,40077,1.2011059783848968e-06
59447,154,289,40110,6.402725745121574e-07
59436,150,293,40121,4.0195815638561065e-07
59429,144,285,40142,7.08496914938746e-07
59417,139,278,40166,6.659431698628508e-07
59406,131,276,40187,6.099027717397403e-07
59396,128,266,40210,4.430565942771266e-07
59389,126,252,40233,8.018159527698331e-07
59377,127,236,40260,5.708995921778763e-07
59369,126,225,40280,8.98336393291673e-07
59357,130,213,40300,4.745693698217066e-07
59351,130,206,40313,6.543268261075749e-07
59343,122,206,40329,6.544150355780915e-07
59335,117,211,40337,6.389937127012381e-07
59327,119,194,40360,7.81966938785369e-07
59318,120,181,40381,4.656985972599412e-07
59313,103,193,40391,6.988480974166294e-07
59305,102,197,40396,1.1127197996077236e-06
59292,107,192,40409,2.635262767321056e-07
59289,101,187,40423,5.411722494446897e-07
59283,92,188,40437,3.588987693720097e-07
59279,91,181,40449,5.592059797013821e-07
59273,88,182,40457,5.561897148285555e-07
59267,86,173,40474,8.777755139838905e-07
59258,90,162,40490,7.291821617876046e-07
59251,90,149,40510,4.530832827107157e-07
59247,85,143,40525,0.0
