S,E,I,R,Beta
13967,17845,25805,42383,2.411086436241809e-06
13098,16955,25508,44439,2.2837215157072277e-06
12335,16005,25159,46501,2.2975078339619765e-06
11622,15074,24797,48507,2.3074995881026487e-06
10957,14259,24314,50470,2.1733540947331192e-06
10378,13428,23839,52355,2.235236246403422e-06
9825,12618,23328,54229,2.2818738067065277e-06
9302,11879,22680,56139,2.1804114114011628e-06
8842,11153,22055,57950,2.2460350942470683e-06
8404,10474,21404,59718,2.1681215243900106e-06
8014,9871,20680,61435,2.0032641137197524e-06
7682,9205,20021,63092,2.269161249472225e-06
7333,8687,19284,64696,1.7962008964994252e-06
7079,8046,18626,66249,1.9415494417006323e-06
6823,7477,17890,67810,2.179194152025991e-06
6557,6978,17173,69292,1.7939073772407205e-06
6355,6466,16517,70662,1.7720102126855257e-06
6169,6026,15819,71986,1.7625224220775773e-06
5997,5601,15178,73224,1.9006296753155425e-06
5824,5226,14487,74463,1.7541304557249887e-06
5676,4824,13921,75579,1.6325890903866624e-06
5547,4471,13290,76692,1.7498731341977709e-06
5418,4145,12697,77740,1.4100405879456416e-06
5321,3804,12134,78741,1.7191973349529515e-06
5210,3537,11567,79686,1.510020813396772e-06
5119,3272,10958,80651,1.4618318728622714e-06
5037,3014,10421,81528,1.3145216521433932e-06
4968,2805,9874,82353,1.7939402004711864e-06
4880,2606,9347,83167,1.6442551042063117e-06
4805,2425,8856,83914,1.2455032632185496e-06
4752,2253,8406,84589,1.4269509273078152e-06
4695,2074,7975,85256,1.3353764593160869e-06
4645,1922,7521,85912,1.6888485473540969e-06
4586,1778,7100,86536,1.0749187668531906e-06
4551,1638,6657,87154,1.1882754054024346e-06
4515,1511,6303,87671,1.1596017927443715e-06
4482,1373,5920,88225,1.2814018838115224e-06
4448,1274,5596,88682,1.1650793732419354e-06
4419,1164,5315,89102,7.238051201548432e-07
4402,1059,5019,89520,1.131547461762522e-06
4377,972,4737,89914,1.5916002860829168e-06
4344,916,4449,90291,1.2935636000723568e-06
4319,857,4188,90636,9.398510789379816e-07
4302,790,3941,90967,1.1796499530322372e-06
4282,728,3678,91312,1.1429154859714744e-06
4264,680,3491,91565,9.405047447120792e-07
4250,636,3271,91843,1.438667793623105e-06
4230,585,3071,92114,1.1547050767763406e-06
4215,532,2881,92372,1.152888211429816e-06
4201,502,2674,92623,8.011769110784429e-07
4192,462,2513,92833,1.0441885402016386e-06
4181,434,2354,93031,9.14441407370032e-07
4172,397,2210,93221,1.084584582413244e-06
4162,375,2062,93401,9.321788608867538e-07
4154,344,1933,93569,7.472275988015466e-07
4148,325,1800,93727,1.0714668381013608e-06
4140,303,1709,93848,1.1307004972255435e-06
4132,277,1632,93959,8.897557086726268e-07
4126,254,1536,94084,7.889501534981419e-07
4121,235,1434,94210,1.0153119190512114e-06
4115,211,1347,94327,3.6082162692667474e-07
4113,197,1264,94426,1.1541053836707938e-06
4107,180,1198,94515,8.129773955700048e-07
4103,166,1126,94605,6.493537415113232e-07
4100,147,1050,94703,2.3228803716608598e-07
4099,137,980,94784,1.2447037853931522e-06
4094,126,918,94862,1.5964698857885445e-06
4088,114,865,94933,2.827958327206091e-07
4087,105,806,95002,3.035710274239995e-07
4086,95,753,95066,3.25017437185505e-07
4085,84,712,95119,1.031452422537923e-06
4082,76,668,95174,3.667334610543734e-07
4081,68,635,95216,7.717731681481496e-07
4079,61,594,95266,8.254482390299993e-07
4077,54,540,95329,0.0
4077,48,499,95376,9.830797233417043e-07
4075,43,463,95419,1.0600378963547946e-06
4073,41,432,95454,5.683316510716461e-07
4072,36,404,95488,1.2157404345542609e-06
4070,30,380,95520,1.29315918789603e-06
4068,30,355,95547,2.7698145609151467e-06
4064,32,322,95582,0.0
4064,27,306,95603,2.412382275744944e-06
4061,25,283,95631,8.70122852645565e-07
4060,22,262,95656,9.400970180122588e-07
4059,21,239,95681,1.0308205021951322e-06
4058,19,221,95702,1.1150534445115954e-06
4057,18,212,95713,1.1626771338613438e-06
4056,18,197,95729,0.0
4056,17,184,95743,0.0
4056,15,166,95763,0.0
4056,14,154,95776,3.201926278849356e-06
4054,15,142,95789,0.0
4054,14,133,95799,1.854661320296301e-06
4053,14,122,95811,0.0
4053,13,110,95824,0.0
4053,12,102,95833,0.0
4053,10,95,95842,0.0
4053,8,91,95848,0.0
4053,8,85,95854,0.0
4053,6,80,95861,0.0
4053,5,77,95865,0.0
4053,4,72,95871,0.0
4053,4,69,95874,0.0
4053,4,62,95881,0.0
4053,4,58,95885,0.0
4053,4,55,95888,0.0
4053,4,52,95891,0.0
4053,3,48,95896,0.0
4053,3,43,95901,0.0
4053,3,40,95904,0.0
4053,3,35,95909,0.0
4053,2,34,95911,0.0
4053,2,31,95914,0.0
4053,2,29,95916,0.0
4053,2,25,95920,0.0
4053,1,24,95922,0.0
4053,0,24,95923,0.0
4053,0,20,95927,0.0
4053,0,18,95929,0.0
4053,0,17,95930,0.0
4053,0,16,95931,0.0
4053,0,16,95931,0.0
4053,0,16,95931,0.0
4053,0,16,95931,0.0
4053,0,16,95931,0.0
4053,0,14,95933,0.0
4053,0,13,95934,0.0
4053,0,12,95935,0.0
4053,0,10,95937,0.0
4053,0,9,95938,0.0
4053,0,9,95938,0.0
4053,0,8,95939,0.0
4053,0,8,95939,0.0
4053,0,8,95939,0.0
4053,0,7,95940,0.0
4053,0,6,95941,0.0
4053,0,6,95941,0.0
4053,0,6,95941,0.0
4053,0,5,95942,0.0
4053,0,5,95942,0.0
4053,0,5,95942,0.0
4053,0,4,95943,0.0
4053,0,4,95943,0.0
4053,0,4,95943,0.0
4053,0,4,95943,0.0
4053,0,4,95943,0.0
4053,0,3,95944,0.0
4053,0,3,95944,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,2,95945,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,1,95946,0.0
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
