S,E,I,R,Beta
13668,1128,3497,81707,1.1297781140890109e-06
13614,1061,3343,81982,9.88758866365548e-07
13569,991,3187,82253,7.399801541947521e-07
13537,930,3012,82521,1.1281852962923611e-06
13491,890,2851,82768,9.099691829836492e-07
13456,849,2702,82993,1.1551754942610882e-06
13414,808,2558,83220,1.2240254513360704e-06
13372,773,2406,83449,1.1500314922137273e-06
13335,737,2275,83653,9.229615528828127e-07
13307,697,2158,83838,9.402258060225016e-07
13280,661,2047,84012,1.1771561085573364e-06
13248,626,1946,84180,1.1636653410191105e-06
13218,596,1846,84340,1.106537967284836e-06
13191,554,1760,84495,9.476157986505952e-07
13169,516,1676,84639,1.2686190230147427e-06
13141,490,1593,84776,6.687808740899146e-07
13127,454,1503,84916,9.12321772239782e-07
13109,424,1417,85050,6.998483428641014e-07
13096,403,1336,85165,1.5431872967565175e-06
13069,391,1281,85259,9.557152037982034e-07
13053,373,1209,85365,6.970373441559154e-07
13042,342,1164,85452,9.88084491500102e-07
13027,321,1109,85543,8.998443476934878e-07
13014,290,1070,85626,8.617606632110064e-07
13002,276,1017,85705,7.562560906974905e-07
12992,264,963,85781,8.792054795922021e-07
12981,255,896,85868,5.158638449602166e-07
12975,238,847,85940,1.3648988951143443e-06
12960,232,807,86001,6.692979638043661e-07
12953,223,763,86061,1.1130067076866975e-06
12942,211,726,86121,1.1707243974281529e-06
12931,198,693,86178,7.811468642030857e-07
12924,189,652,86235,1.1867396559024634e-06
12914,177,618,86291,3.758997159701746e-07
12911,163,584,86342,7.957534352675801e-07
12905,153,550,86392,2.817794371455743e-07
12903,142,508,86447,9.15370349689781e-07
12897,132,488,86483,1.588881389368731e-07
12896,125,457,86522,1.357434123721976e-06
12888,121,425,86566,9.12841859276299e-07
12883,109,409,86599,3.795680780968912e-07
12881,102,382,86635,2.0322964421399105e-07
12880,92,365,86663,1.063558240449247e-06
12875,90,333,86702,1.1662147584477682e-06
12870,85,317,86728,2.9413278624635093e-06
12858,89,301,86752,1.033522829744167e-06
12854,85,276,86785,5.637448896525753e-07
12852,78,268,86802,1.7419903284696964e-06
12846,73,251,86830,9.304212389117048e-07
12843,67,239,86851,3.257883997827643e-07
12842,62,224,86872,6.95263310120809e-07
12840,58,207,86895,0.0
12840,49,207,86904,0.0
12840,43,197,86920,1.186014516817686e-06
12837,41,185,86937,8.421602251936442e-07
12835,40,174,86951,1.3433096463065702e-06
12832,39,158,86971,1.4796868588023612e-06
12829,38,150,86983,1.0393119754722377e-06
12827,37,142,86994,1.0980359431085616e-06
12825,36,130,87009,1.199580146948568e-06
12823,33,125,87019,1.2477579349606175e-06
12821,30,114,87035,2.052553581911256e-06
12818,30,109,87043,1.4314732293034025e-06
12816,28,104,87052,1.5005281859214443e-06
12814,28,103,87055,7.576664479536187e-07
12813,26,98,87063,7.963850489856444e-07
12812,26,89,87073,8.769868136262703e-07
12811,26,82,87081,0.0
12811,24,79,87086,0.0
12811,22,76,87091,1.0270778812615805e-06
12810,22,70,87098,0.0
12810,22,67,87101,1.1651345147797312e-06
12809,22,63,87106,0.0
12809,19,58,87114,1.3460363268283884e-06
12808,19,55,87118,2.8391346317642384e-06
12806,20,51,87123,1.5311450208695067e-06
12805,18,52,87125,0.0
12805,18,49,87128,0.0
12805,16,50,87129,1.5618898867629831e-06
12804,14,47,87135,0.0
12804,12,46,87138,1.6978389905328498e-06
12803,13,40,87144,0.0
12803,12,37,87148,0.0
12803,9,34,87154,0.0
12803,8,29,87160,0.0
12803,8,26,87163,0.0
12803,8,25,87164,0.0
12803,7,26,87164,0.0
12803,6,25,87166,3.124267749746153e-06
12802,7,23,87168,0.0
12802,7,22,87169,0.0
12802,6,22,87170,0.0
12802,5,23,87170,0.0
12802,4,23,87171,0.0
12802,1,23,87174,3.396208472860898e-06
12801,2,20,87177,0.0
12801,2,20,87177,0.0
12801,2,20,87177,3.905944848058745e-06
12800,3,20,87177,7.8125e-06
12798,5,20,87177,0.0
12798,4,18,87180,4.340956052160928e-06
12797,5,16,87182,0.0
12797,4,16,87183,4.883957177463468e-06
12796,5,12,87187,0.0
12796,4,12,87188,0.0
12796,4,10,87190,0.0
12796,4,8,87192,0.0
12796,4,3,87197,0.0
12796,3,3,87198,0.0
12796,3,3,87198,0.0
12796,3,3,87198,2.604980723142649e-05
12795,4,3,87198,0.0
12795,3,4,87198,0.0
12795,3,4,87198,0.0
12795,3,3,87199,0.0
12795,3,3,87199,2.605184316790413e-05
12794,4,3,87199,0.0
12794,2,5,87199,1.563232765358762e-05
12793,3,4,87200,0.0
12793,3,3,87201,0.0
12793,3,3,87201,0.0
12793,3,3,87201,0.0
12793,3,3,87201,0.0
12793,3,2,87202,3.908387399359025e-05
12792,4,2,87202,0.0
12792,3,3,87202,0.0
12792,3,3,87202,0.0
12792,3,2,87203,0.0
12792,3,2,87203,0.0
12792,2,3,87203,0.0
12792,2,3,87203,0.0
12792,2,3,87203,0.0
12792,1,2,87205,0.0
12792,1,2,87205,0.0
12792,0,3,87205,0.0
12792,0,3,87205,0.0
12792,0,3,87205,0.0
12792,0,3,87205,0.0
12792,0,2,87206,0.0
12792,0,2,87206,0.0
12792,0,2,87206,0.0
12792,0,1,87207,0.0
