S,E,I,R,Beta
71104,2819,3899,22178,7.755167668600663e-07
70889,2757,3885,22469,7.988271329551359e-07
70669,2709,3853,22769,9.034563031992302e-07
70423,2685,3845,23047,8.826469703687472e-07
70184,2667,3783,23366,8.926349526198407e-07
69947,2670,3724,23659,8.829763495782912e-07
69717,2650,3674,23959,7.613016459130763e-07
69522,2585,3632,24261,7.999876310823297e-07
69320,2531,3609,24540,8.314150828609057e-07
69112,2489,3574,24825,8.177929462265349e-07
68910,2449,3531,25110,8.014097907864258e-07
68715,2386,3529,25370,9.93833961314745e-07
68474,2383,3478,25665,7.936088970729235e-07
68285,2341,3423,25951,8.342618774986544e-07
68090,2304,3381,26225,8.383566316116312e-07
67897,2262,3330,26511,8.182328461574968e-07
67712,2254,3272,26762,7.943899316420243e-07
67536,2226,3195,27043,7.924829240784675e-07
67365,2184,3141,27310,7.467149328075893e-07
67207,2127,3081,27585,8.016815337782695e-07
67041,2083,3038,27838,8.641406088748478e-07
66865,2052,2996,28087,9.135039545735948e-07
66682,2013,2982,28323,6.889763442939311e-07
66545,1957,2968,28530,7.59472290299068e-07
66395,1913,2956,28736,8.152300462001058e-07
66235,1882,2906,28977,7.273524148697642e-07
66095,1827,2877,29201,7.414991266481297e-07
65954,1763,2845,29438,7.354542733170848e-07
65816,1725,2786,29673,8.507696760557027e-07
65660,1704,2710,29926,7.92408167761239e-07
65519,1667,2684,30130,7.733732327199021e-07
65383,1631,2632,30354,7.786711240436117e-07
65249,1604,2574,30573,8.45485067465481e-07
65107,1584,2502,30807,8.226020900452907e-07
64973,1581,2430,31016,6.840448254574122e-07
64865,1518,2416,31201,8.86966971136691e-07
64726,1474,2393,31407,7.166407692491745e-07
64615,1426,2365,31594,5.954933261394249e-07
64524,1380,2308,31788,7.722194807311498e-07
64409,1356,2243,31992,7.96016390655828e-07
64294,1317,2209,32180,6.759352123421601e-07
64198,1299,2164,32339,6.334377142711041e-07
64110,1255,2130,32505,7.249863241216132e-07
64011,1232,2087,32670,8.234090276035675e-07
63901,1199,2075,32825,6.485936547554831e-07
63815,1165,2050,32970,7.796928239595018e-07
63713,1164,1996,33127,7.312979513246196e-07
63620,1144,1963,33273,7.126495943582494e-07
63531,1120,1912,33437,8.314723171747144e-07
63430,1121,1845,33604,6.32325415166496e-07
63356,1078,1800,33766,6.839657385777721e-07
63278,1057,1734,33931,7.017604490216967e-07
63201,1035,1681,34083,8.094812391474804e-07
63115,1023,1645,34217,7.320067797312139e-07
63039,997,1593,34371,7.866870484335433e-07
62960,965,1584,34491,6.818502688896589e-07
62892,929,1571,34608,7.590837118731988e-07
62817,915,1527,34741,7.089125813728695e-07
62749,881,1507,34863,6.979492970080193e-07
62683,847,1503,34967,7.74843699431166e-07
62610,829,1479,35082,6.587459485774273e-07
62549,814,1430,35207,7.714231762577859e-07
62480,806,1402,35312,6.392915918543292e-07
62424,789,1374,35413,6.529045578521007e-07
62368,768,1347,35517,7.618168264767915e-07
62304,754,1318,35624,7.672010867659128e-07
62241,742,1304,35713,7.146178179553986e-07
62183,735,1278,35804,7.298363150795985e-07
62125,721,1247,35907,7.357698718372787e-07
62068,709,1226,35997,6.04504600069744e-07
62022,686,1229,36063,7.740238843829766e-07
61963,671,1202,36164,6.713254324416619e-07
61913,660,1161,36266,5.9821099021267e-07
61870,648,1147,36335,7.891226210595126e-07
61814,651,1096,36439,5.756615266094965e-07
61775,628,1078,36519,5.405937070387554e-07
61739,598,1055,36608,5.373484418315322e-07
61704,574,1030,36692,6.451093161337749e-07
61663,559,1006,36772,5.642160207107904e-07
61628,540,978,36854,6.138818530285878e-07
61591,516,971,36922,9.865418799318002e-07
61532,520,962,36986,6.419592976181418e-07
61494,496,941,37069,8.122233882524226e-07
61447,498,895,37160,8.182552379927181e-07
61402,484,877,37237,7.98521005392171e-07
61359,479,856,37306,6.663708741552131e-07
61324,461,839,37376,4.664647237218847e-07
61300,445,804,37451,8.318927385908954e-07
61259,435,780,37526,6.487796037086754e-07
61228,422,754,37596,6.93152124883832e-07
61196,405,741,37658,8.159442384589539e-07
61159,405,718,37718,4.782274213690503e-07
61138,375,716,37771,7.995466250817137e-07
61103,360,688,37849,5.233252734897879e-07
61081,338,671,37910,7.075698827124842e-07
61052,333,648,37967,6.319243745263095e-07
61027,324,628,38021,7.566871048723448e-07
60998,325,617,38060,8.768255175143771e-07
60965,319,599,38117,6.845932427634729e-07
60940,312,593,38155,9.408529994670344e-07
60906,306,591,38197,5.834071343358268e-07
60885,301,576,38238,7.698940625769894e-07
60858,301,556,38285,6.206215152101921e-07
60837,302,529,38332,6.525230128553558e-07
60816,289,535,38360,7.376317594730359e-07
60792,282,524,38402,1.0359438616370777e-06
60759,287,505,38449,9.451396924613214e-07
60730,297,483,38490,7.841107791708812e-07
60707,280,478,38535,7.581515245772392e-07
60685,280,460,38575,4.298748705897525e-07
60673,264,453,38610,5.093711743723429e-07
60659,252,432,38657,7.632222142847112e-07
60639,252,409,38700,5.241649940763308e-07
60626,236,407,38731,5.673808992517138e-07
60612,234,381,38773,7.794511728401797e-07
60594,229,371,38806,1.1565643881191655e-06
60568,231,362,38839,4.104787751459298e-07
60559,214,351,38876,6.115860076460483e-07
60546,209,333,38912,5.455857204940546e-07
60535,201,330,38934,7.508804072775329e-07
60520,192,328,38960,1.0075282510921606e-06
60500,191,326,38983,5.070222582771384e-07
60490,187,317,39006,6.779544341609766e-07
60477,183,309,39031,9.632162174788104e-07
60459,181,303,39057,8.73406449462492e-07
60443,175,299,39083,6.639938332679392e-07
60431,175,281,39113,8.244454676728749e-07
60417,175,272,39136,4.868127299581633e-07
60409,165,265,39161,1.1868780017472094e-06
60390,165,266,39179,5.602680322266172e-07
60381,160,263,39196,7.556578464393686e-07
60369,157,264,39210,6.901997161898767e-07
60358,158,258,39226,6.421632579356608e-07
60348,156,247,39249,6.037854935302372e-07
60339,146,241,39274,5.501420432371761e-07
60331,143,233,39293,3.556915593610442e-07
60326,133,222,39319,5.973549719198362e-07
60318,129,216,39337,7.675369922128767e-07
60308,121,216,39355,7.676642617280675e-07
60298,120,210,39372,7.107556279999811e-07
60289,118,205,39388,5.663776387635328e-07
60282,110,210,39398,3.949690423264625e-07
60277,106,205,39412,6.474175928447408e-07
60269,101,197,39433,4.211238059350326e-07
60264,99,191,39446,7.818999543370427e-07
60255,101,187,39457,3.54997499486363e-07
60251,97,177,39475,2.813090661129754e-07
60248,93,174,39485,5.723469429805081e-07
60242,83,179,39496,4.636791755561693e-07
60237,77,182,39504,0.0
