S,E,I,R,Beta
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,
