S,E,I,R,Beta
89158,2933,2738,5171,1.3231490238904346e-06
88835,2987,2791,5387,1.3108090097428805e-06
88510,2999,2885,5606,1.3432472552034676e-06
88167,3040,2930,5863,1.4167962590075437e-06
87801,3081,3026,6092,1.3700392131569714e-06
87437,3129,3090,6344,1.4360778965663414e-06
87049,3195,3179,6577,1.2864582121820648e-06
86693,3230,3265,6812,1.3425064443400627e-06
86313,3313,3304,7070,1.2202898348257758e-06
85965,3316,3383,7336,1.231003708673757e-06
85607,3372,3412,7609,1.1879855942470329e-06
85260,3391,3502,7847,1.1856098314786243e-06
84906,3401,3571,8122,1.210424854308548e-06
84539,3444,3607,8410,1.1707521593662732e-06
84182,3451,3661,8706,1.22975965674611e-06
83803,3472,3719,9006,1.1647182507887829e-06
83440,3483,3741,9336,1.1885348101663232e-06
83069,3497,3781,9653,1.0984326547230189e-06
82724,3486,3809,9981,1.0282589814708874e-06
82400,3487,3846,10267,1.0981021765142451e-06
82052,3499,3868,10581,1.121693908032493e-06
81696,3505,3910,10889,1.148916624842345e-06
81329,3487,3987,11197,1.2243309796788411e-06
80932,3570,3991,11507,1.151704169848972e-06
80560,3575,4035,11830,1.150558236089628e-06
80186,3572,4079,12163,9.905872988474143e-07
79862,3520,4101,12517,1.065603100730374e-06
79513,3487,4171,12829,1.1578515862399385e-06
79129,3502,4195,13174,1.0724630926964646e-06
78773,3537,4173,13517,1.1377473482889127e-06
78399,3571,4175,13855,1.1426273080441495e-06
78025,3594,4207,14174,1.0967211313104972e-06
77665,3575,4248,14512,1.097232633808126e-06
77303,3620,4229,14848,8.717878788246783e-07
77018,3536,4271,15175,1.0427310642941955e-06
76675,3522,4285,15518,1.0165806897606507e-06
76341,3513,4287,15859,1.0052742769101083e-06
76012,3511,4225,16252,1.155220897852628e-06
75641,3517,4296,16546,9.60136676194423e-07
75329,3447,4322,16902,9.70599622133281e-07
75013,3428,4324,17235,9.125769417975568e-07
74717,3407,4302,17574,1.0017654280135812e-06
74395,3421,4240,17944,1.068366584790264e-06
74058,3401,4279,18262,9.11976351777894e-07
73769,3369,4260,18602,1.0150961665195572e-06
73450,3342,4267,18941,9.09348630385358e-07
73165,3286,4237,19312,9.322577487514076e-07
72876,3237,4236,19651,9.912448589376934e-07
72570,3251,4207,19972,9.728072850098356e-07
72273,3226,4226,20275,9.756873830570734e-07
71975,3210,4196,20619,9.53619964563747e-07
71687,3201,4162,20950,9.585693779703207e-07
71401,3178,4163,21258,8.477930179824334e-07
71149,3097,4149,21605,8.570541967977535e-07
70896,3024,4154,21926,9.100108473293002e-07
70628,3018,4071,22283,8.207936582198792e-07
70392,2934,4067,22607,9.5010461350401e-07
70120,2913,3999,22968,8.8798582988588e-07
69871,2889,3932,23308,8.735761600367065e-07
69631,2828,3912,23629,9.067665164180248e-07
69384,2785,3904,23927,8.52791450005954e-07
69153,2751,3852,24244,9.047315568369858e-07
68912,2722,3839,24527,7.862313710792531e-07
68704,2648,3798,24850,8.814361393845166e-07
68474,2622,3757,25147,8.163048957559601e-07
68264,2575,3728,25433,9.469987511247672e-07
68023,2578,3690,25709,8.446051265857909e-07
67811,2520,3712,25957,9.33597641314424e-07
67576,2522,3648,26254,9.735627099001203e-07
67336,2525,3577,26562,8.178995548932497e-07
67139,2430,3580,26851,7.613655019549619e-07
66956,2384,3507,27153,7.750792697417757e-07
66774,2312,3488,27426,7.084351075502386e-07
66609,2240,3463,27688,7.456637690129251e-07
66437,2193,3431,27939,7.545668392169461e-07
66265,2140,3404,28191,8.290254305102461e-07
66078,2131,3318,28473,7.069658356342563e-07
65923,2067,3289,28721,7.471609716389363e-07
65761,2014,3243,28982,8.393395226979985e-07
65582,1987,3183,29248,8.479143219081142e-07
65405,1956,3115,29524,7.313365310082395e-07
65256,1901,3069,29774,8.488512326498303e-07
65086,1892,2987,30035,7.66414061050034e-07
64937,1847,2939,30277,7.807184834833739e-07
64788,1828,2888,30496,7.802990773059612e-07
64642,1801,2826,30731,8.375379380052447e-07
64489,1766,2776,30969,5.697640814734931e-07
64387,1680,2742,31191,8.099727286147177e-07
64244,1665,2691,31400,7.519640549150325e-07
64114,1616,2632,31638,7.288973203411515e-07
63991,1565,2608,31836,7.310268804096589e-07
63869,1512,2576,32043,7.475997307765731e-07
63746,1499,2497,32258,6.533740152475632e-07
63642,1449,2472,32437,8.072562856406828e-07
63515,1450,2390,32645,8.497976131227196e-07
63386,1438,2353,32823,9.051457050588218e-07
63251,1438,2310,33001,7.186375781338707e-07
63146,1401,2268,33185,7.191977651969839e-07
63043,1360,2234,33363,7.384367444647172e-07
62939,1330,2158,33573,7.657060182770198e-07
62835,1290,2141,33734,7.804965943031108e-07
62730,1258,2096,33916,9.050663025714228e-07
62611,1226,2078,34085,6.917454735135347e-07
62521,1187,2054,34238,8.254285956218613e-07
62415,1169,1994,34422,6.749399845776214e-07
62331,1144,1954,34571,7.471584946657892e-07
62240,1126,1912,34722,5.966242161534241e-07
62169,1092,1889,34850,6.64184540915773e-07
62091,1059,1846,35004,5.845402912542669e-07
62024,1020,1810,35146,8.284086074682907e-07
61931,1021,1742,35306,6.117693182522432e-07
61865,977,1714,35444,7.167335885219265e-07
61789,972,1682,35557,7.697555500770343e-07
61709,961,1656,35674,7.828546685890445e-07
61629,936,1638,35797,8.618272747173103e-07
61542,933,1605,35920,7.997982483608438e-07
61463,928,1555,36054,6.382424518805736e-07
61402,887,1539,36172,6.984298598321115e-07
61336,853,1523,36288,6.958217552161582e-07
61271,854,1480,36395,5.293276171832096e-07
61223,809,1456,36512,6.730933016805973e-07
61163,782,1440,36615,7.266557304979227e-07
61099,750,1415,36736,6.708685787539276e-07
61041,747,1361,36851,7.703715023884948e-07
60977,731,1328,36964,8.150416580140527e-07
60911,716,1286,37087,7.02143680401763e-07
60856,691,1246,37207,5.538955101968471e-07
60814,658,1218,37310,8.505301070647298e-07
60751,656,1190,37403,7.192882255698941e-07
60699,646,1140,37515,7.370276628159139e-07
60648,642,1103,37607,5.08261157259231e-07
60614,627,1079,37680,5.045678219119005e-07
60581,614,1013,37792,5.051447114941752e-07
60550,580,994,37876,6.645986571784132e-07
60510,558,980,37952,7.588558477431628e-07
60465,547,961,38027,5.334997852663364e-07
60434,521,938,38107,5.821431094048713e-07
60401,505,909,38185,6.374704124938081e-07
60366,483,895,38256,7.218536758177353e-07
60327,468,884,38321,7.313084863961995e-07
60288,464,866,38382,5.171481737544314e-07
60261,452,831,38456,8.986180871332448e-07
60216,454,800,38530,7.888268898631593e-07
60178,450,780,38592,8.521727422322324e-07
60138,450,747,38665,4.897259284457884e-07
60116,427,728,38729,6.626383131805981e-07
60087,418,717,38778,7.195517220625166e-07
60056,405,714,38825,4.897389887085779e-07
60035,396,679,38890,8.095424944187565e-07
60002,403,641,38954,1.014006761397085e-06
59963,403,618,39016,8.905167895606821e-07
59930,397,611,39062,6.827386997869582e-07
59905,376,603,39116,5.536682389460482e-07
59885,358,600,39157,5.844535359438924e-07
59864,339,594,39203,5.624420965861565e-07
59844,324,581,39251,8.053066486922222e-07
59816,307,577,39300,5.794778163143403e-07
59796,304,545,39355,7.364488803215336e-07
59772,293,536,39399,7.803284321216643e-07
59747,293,521,39439,5.140035942343831e-07
59731,275,511,39483,5.897280963599983e-07
59713,260,505,39522,6.964004222839513e-07
59692,252,492,39564,7.831529766078335e-07
59669,248,476,39607,6.337482788452994e-07
59651,250,448,39651,5.613006128504611e-07
59636,243,437,39684,6.906890359868941e-07
59618,237,439,39706,4.202916503103166e-07
59607,210,434,39749,4.252121750770156e-07
59596,206,415,39783,8.08657814020024e-07
59576,208,401,39815,7.534540846755141e-07
59558,208,394,39840,5.966116210057065e-07
59544,210,360,39886,9.330168540164508e-07
59524,208,355,39913,4.259141300325304e-07
59515,195,346,39944,7.284315072850435e-07
59500,185,343,39972,1.1759805963201606e-06
59476,195,323,40006,8.849212951000138e-07
59459,197,314,40030,7.498610346818227e-07
59445,191,309,40055,8.166151790796257e-07
59430,191,294,40085,6.29563620837869e-07
59419,190,283,40108,9.5149872050183e-07
59403,184,283,40130,3.569081263162102e-07
59397,168,284,40151,4.7424977834750987e-07
59389,160,276,40175,3.050386776841756e-07
59384,152,264,40200,7.01648030894966e-07
59373,147,259,40221,5.852666152802578e-07
59364,140,254,40242,4.642385135454187e-07
59357,136,244,40263,0.0
