S,E,I,R,Beta
4050,154,1055,94741,7.021239248727401e-07
4047,139,1001,94813,4.936995300227324e-07
4045,130,937,94888,1.055363025092575e-06
4041,121,879,94959,1.6891706425520663e-06
4035,116,807,95042,3.07102199005296e-07
4034,108,752,95106,3.296448274770831e-07
4033,98,703,95166,1.763544640076411e-06
4028,93,650,95229,7.638835841417768e-07
4026,85,614,95275,8.090732712935949e-07
4024,79,577,95320,0.0
4024,70,544,95362,4.568179160332125e-07
4023,65,508,95404,1.9572497509399693e-06
4019,65,477,95439,1.0432625323215774e-06
4017,63,446,95474,5.581659114681885e-07
4016,61,409,95514,6.088116969773717e-07
4015,56,391,95538,1.273994897650435e-06
4013,51,367,95569,0.0
4013,46,337,95604,0.0
4013,40,318,95629,7.836167675181446e-07
4012,38,293,95657,0.0
4012,33,274,95681,9.09679719964195e-07
4011,30,263,95696,0.0
4011,28,250,95711,0.0
4011,22,230,95737,1.0839755888697386e-06
4010,22,213,95755,0.0
4010,19,203,95768,0.0
4010,18,190,95782,1.3125082031762698e-06
4009,18,174,95799,0.0
4009,16,165,95810,4.535250232431575e-06
4006,18,154,95822,3.241890411136542e-06
4004,20,139,95837,3.5935287733848885e-06
4002,20,135,95843,1.850926388657523e-06
4001,20,130,95849,1.922596274008421e-06
4000,17,122,95861,0.0
4000,16,114,95870,2.1929824561403507e-06
3999,14,109,95878,0.0
3999,10,109,95882,0.0
3999,8,97,95896,0.0
3999,7,87,95907,0.0
3999,7,83,95911,0.0
3999,7,77,95917,0.0
3999,7,67,95927,0.0
3999,6,61,95934,4.099385502113233e-06
3998,6,55,95941,0.0
3998,6,44,95952,0.0
3998,6,38,95958,0.0
3998,4,37,95961,0.0
3998,4,33,95965,0.0
3998,4,29,95969,0.0
3998,4,26,95972,0.0
3998,4,25,95973,0.0
3998,4,21,95977,0.0
3998,3,19,95980,1.316447697532977e-05
3997,4,17,95982,0.0
3997,4,16,95983,0.0
3997,3,17,95983,0.0
3997,3,16,95984,0.0
3997,3,16,95984,0.0
3997,3,14,95986,1.7870545766467707e-05
3996,4,13,95987,0.0
3996,4,11,95989,0.0
3996,4,10,95990,2.5025025025025023e-05
3995,4,11,95990,0.0
3995,3,12,95990,0.0
3995,3,11,95991,0.0
3995,3,9,95993,0.0
3995,2,9,95994,0.0
3995,2,6,95997,0.0
3995,2,5,95998,0.0
3995,1,5,95999,0.0
3995,1,5,95999,0.0
3995,1,5,95999,0.0
3995,1,5,95999,0.0
3995,1,4,96000,0.0
3995,0,5,96000,0.0
3995,0,4,96001,0.0
3995,0,3,96002,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,1,96004,0.0
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
3995,0,0,96005,
