S,E,I,R,Beta
43661,9527,12895,33917,1.298381599307556e-06
42930,9292,12820,34958,1.3409341405102746e-06
42192,9119,12719,35970,1.3472717936250632e-06
41469,8961,12589,36981,1.304464653251717e-06
40788,8801,12443,37968,1.2294958804440095e-06
40164,8511,12346,38979,1.2221074543666287e-06
39558,8245,12217,39980,1.2642772125313684e-06
38947,7970,12105,40978,1.1835739408707455e-06
38389,7710,11886,42015,1.2316683749819363e-06
37827,7555,11666,42952,1.0990510539398802e-06
37342,7287,11456,43915,1.236588184287227e-06
36813,7107,11270,44810,1.1400818029181322e-06
36340,6896,11071,45693,1.1806518062953547e-06
35865,6654,10918,46563,1.156869248262532e-06
35412,6438,10677,47473,1.195470149898521e-06
34960,6236,10482,48322,1.170689472243362e-06
34531,6071,10257,49141,1.1095912910263228e-06
34138,5838,10052,49972,1.054916333245109e-06
33776,5579,9838,50807,1.1375664254528285e-06
33398,5422,9578,51602,1.0628785043213702e-06
33058,5237,9341,52364,1.1399156497393878e-06
32706,5076,9081,53137,9.629526331074442e-07
32420,4903,8772,53905,1.111157057689868e-06
32104,4735,8521,54640,1.0345148365219445e-06
31821,4520,8361,55298,9.96033228134559e-07
31556,4341,8132,55971,1.1846614770596228e-06
31252,4200,7968,56580,1.0561573055308395e-06
30989,4025,7813,57173,1.0490793302513998e-06
30735,3908,7587,57770,9.777583769931395e-07
30507,3734,7361,58398,1.028669018916542e-06
30276,3581,7157,58986,1.0799069685067562e-06
30042,3470,6909,59579,1.0262084088210792e-06
29829,3324,6711,60136,9.94093292478397e-07
29630,3191,6518,60661,9.113111001730768e-07
29454,3034,6306,61206,8.82969290478828e-07
29290,2905,6077,61728,1.0112624864933254e-06
29110,2788,5904,62198,9.018683453753122e-07
28955,2658,5707,62680,8.65375500196873e-07
28812,2569,5473,63146,9.068536038197334e-07
28669,2456,5305,63570,9.92839425088112e-07
28518,2362,5124,63996,8.827983739428798e-07
28389,2246,4953,64412,9.672093486302328e-07
28253,2167,4762,64818,9.290862920928676e-07
28128,2056,4610,65206,9.562730276714567e-07
28004,1983,4418,65595,9.860843135065294e-07
27882,1898,4288,65932,9.284195549046248e-07
27771,1838,4130,66261,8.631646073215715e-07
27672,1749,3962,66617,7.935316118914597e-07
27585,1659,3822,66934,8.915879342353357e-07
27491,1583,3682,67244,8.891359852676885e-07
27401,1525,3520,67554,7.879606251928429e-07
27325,1447,3388,67840,7.77730129805319e-07
27253,1378,3262,68107,7.311644775189758e-07
27188,1289,3176,68347,9.264718580467232e-07
27108,1251,3033,68608,9.000400444843575e-07
27034,1184,2926,68856,8.217292105417391e-07
26969,1133,2809,69089,9.900216248443471e-07
26894,1103,2694,69309,8.557338223934941e-07
26832,1064,2565,69539,8.13668704325579e-07
26776,1017,2460,69747,8.501728279906043e-07
26720,985,2361,69934,9.669352527473645e-07
26659,931,2265,70145,7.121252658152464e-07
26616,880,2171,70333,8.133832909889453e-07
26569,842,2070,70519,7.818490293162475e-07
26526,800,1989,70685,8.718690943899508e-07
26480,767,1909,70844,1.0286779589130196e-06
26428,730,1842,71000,9.038549743329838e-07
26384,697,1766,71153,7.511673569966217e-07
26349,661,1701,71289,8.478424273246763e-07
26311,630,1631,71428,8.155990828098955e-07
26276,602,1557,71565,8.066145916286311e-07
26243,566,1495,71696,6.881911621726297e-07
26216,537,1437,71810,7.963391334428671e-07
26186,514,1359,71941,7.306085120275303e-07
26160,482,1302,72056,8.514306383498452e-07
26131,456,1264,72149,7.266213222667291e-07
26107,441,1205,72247,9.536241452547584e-07
26077,424,1147,72352,7.020988308416236e-07
26056,412,1097,72435,5.94750133573883e-07
26039,381,1063,72517,7.225575270497539e-07
26019,365,1009,72607,8.379940084190211e-07
25997,347,954,72702,6.451316871024225e-07
25981,335,908,72776,8.477899895331848e-07
25961,317,889,72833,9.09905136323504e-07
25940,302,847,72911,7.282267042553017e-07
25924,284,808,72984,1.3367329635293417e-06
25896,283,776,73045,1.144546465003551e-06
25873,281,741,73105,6.780759729881656e-07
25860,265,711,73164,1.033369120537613e-06
25841,251,680,73228,7.967274987081633e-07
25827,236,668,73269,5.216654621990773e-07
25818,224,645,73313,6.00506467154398e-07
25808,208,611,73373,1.3317531553671427e-06
25787,209,583,73421,7.316835819716092e-07
25776,202,552,73470,7.731042920501264e-07
25765,192,528,73515,9.5560691330146e-07
25752,188,504,73556,6.163799267247543e-07
25744,174,490,73592,5.549143212288023e-07
25737,168,464,73631,5.861680419843697e-07
25730,151,443,73676,9.65048572649295e-07
25719,152,425,73704,4.574324772484522e-07
25714,138,406,73742,6.705055343526805e-07
25707,128,381,73784,8.167960216316175e-07
25699,119,363,73819,5.359782358533636e-07
25694,104,363,73839,6.432990433499926e-07
25688,98,336,73878,8.11014221945396e-07
25681,92,322,73905,8.46506383504638e-07
25674,91,308,73927,3.79382244303955e-07
25671,81,304,73944,3.844190352004822e-07
25668,76,287,73969,8.144741836118021e-07
25662,75,261,74002,1.4930315737359024e-07
25661,69,252,74018,9.278486344851648e-07
25655,68,234,74043,6.663035312421397e-07
25651,67,230,74052,8.474964108527001e-07
25646,66,223,74065,0.0
25646,63,209,74082,7.462667075123312e-07
25642,64,195,74099,5.999772008663671e-07
25639,60,186,74115,2.0969398517966794e-07
25638,56,176,74130,8.86468239615911e-07
25634,58,165,74143,9.457136710003996e-07
25630,55,158,74157,4.93883255875976e-07
25628,49,151,74172,1.033637670718182e-06
25624,47,142,74187,0.0
25624,43,137,74196,1.1394427213538403e-06
25620,42,127,74211,6.146772637026929e-07
25618,39,123,74220,1.269432633431651e-06
25614,37,116,74233,6.731232650247844e-07
25612,37,111,74240,3.517495318213732e-07
25611,36,105,74248,3.718640242009107e-07
25610,30,103,74257,3.79099487078394e-07
25609,27,92,74272,0.0
25609,22,90,74279,4.338752435124804e-07
25608,19,88,74285,8.875067450512624e-07
25606,20,81,74293,0.0
25606,18,75,74301,5.207112916243589e-07
25605,19,67,74309,0.0
25605,17,63,74315,0.0
25605,15,55,74325,0.0
25605,15,52,74328,2.253165697805417e-06
25602,16,51,74331,1.5317430776700962e-06
25600,17,47,74336,8.311170212765957e-07
25599,15,46,74340,8.492179551850701e-07
25598,16,40,74346,9.766387999062426e-07
25597,17,37,74349,1.055866977654687e-06
25596,15,39,74350,0.0
25596,14,35,74355,1.116245841984239e-06
25595,13,35,74357,2.2325789077107693e-06
25593,10,37,74360,2.112064003987577e-06
25591,11,36,74362,1.0854510483286224e-06
25590,10,38,74362,1.0283622303120052e-06
25589,11,36,74364,0.0
25589,11,33,74367,2.368441932317035e-06
25587,12,31,74370,0.0
25587,12,31,74370,0.0
25587,11,30,74372,0.0
25587,10,30,74373,0.0
25587,10,28,74375,0.0
25587,9,26,74378,0.0
25587,7,25,74381,1.5632938601633642e-06
25586,8,24,74382,1.6284947497329269e-06
25585,9,22,74384,0.0
25585,7,24,74384,0.0
25585,7,23,74385,3.3987305741305624e-06
25583,9,21,74387,0.0
25583,8,20,74389,0.0
25583,6,22,74389,1.7767480535725072e-06
25582,7,21,74390,0.0
25582,7,20,74391,1.9544992572902823e-06
25581,8,19,74392,0.0
25581,7,19,74393,0.0
25581,7,14,74398,5.58450189035389e-06
25579,8,15,74398,2.6063046509506497e-06
25578,8,14,74400,0.0
25578,8,13,74401,3.0073921699537465e-06
25577,9,13,74401,0.0
25577,9,9,74405,0.0
25577,9,9,74405,0.0
25577,9,7,74407,0.0
25577,8,7,74408,0.0
25577,7,8,74408,0.0
25577,5,10,74408,7.819525354810963e-06
25575,6,10,74409,0.0
25575,4,12,74409,0.0
25575,3,13,74409,
