S,E,I,R,Beta
91996,2533,2158,3313,1.5766088230213177e-06
91683,2572,2273,3472,1.6315134774601782e-06
91343,2664,2341,3652,1.5666360726803722e-06
91008,2752,2410,3830,1.5547399781734568e-06
90667,2799,2503,4031,1.476164345668496e-06
90332,2872,2568,4228,1.526042457708449e-06
89978,2932,2670,4420,1.3861066163239404e-06
89645,2964,2767,4624,1.5319633160095831e-06
89265,3029,2863,4843,1.3773366570188537e-06
88913,3083,2955,5049,1.294065228461602e-06
88573,3115,3040,5272,1.3666990118766144e-06
88205,3174,3124,5497,1.4008223916160852e-06
87819,3228,3237,5716,1.361381291651342e-06
87432,3288,3287,5993,1.4301174466729038e-06
87021,3384,3330,6265,1.3803578460385435e-06
86621,3429,3428,6522,1.323514013359638e-06
86228,3473,3520,6779,1.2947966701387864e-06
85835,3515,3596,7054,1.2699948869746668e-06
85443,3503,3726,7328,1.2941299165338346e-06
85031,3533,3811,7625,1.2868259777182655e-06
84614,3600,3849,7937,1.3203173136408805e-06
84184,3674,3890,8252,1.175659535838622e-06
83799,3683,3946,8572,1.1401065302235558e-06
83422,3703,3977,8898,1.1242752320532713e-06
83049,3691,4016,9244,9.95428273780098e-07
82717,3675,4055,9553,1.2611151236070958e-06
82294,3718,4104,9884,1.1665965761231387e-06
81900,3751,4135,10214,1.145703685002355e-06
81512,3776,4198,10514,1.1601830688225038e-06
81115,3789,4261,10835,1.1196911828066124e-06
80728,3809,4269,11194,1.1026387445109192e-06
80348,3802,4310,11540,1.0973148474668831e-06
79968,3805,4349,11878,1.040885427521204e-06
79606,3796,4380,12218,1.012406191818909e-06
79253,3745,4428,12574,1.0799804329202155e-06
78874,3730,4483,12913,9.530754786965824e-07
78537,3690,4507,13266,1.0481224991560569e-06
78166,3748,4447,13639,9.838776344826809e-07
77824,3689,4517,13970,9.501295544317956e-07
77490,3663,4495,14352,8.871215360810846e-07
77181,3598,4518,14703,9.63568623197918e-07
76845,3579,4517,15059,1.0054482474828178e-06
76496,3548,4555,15401,9.90129471051599e-07
76151,3545,4539,15765,9.489384631893564e-07
75823,3517,4551,16109,1.002693730912178e-06
75477,3501,4510,16512,8.783751012444813e-07
75178,3435,4511,16876,8.639806689131776e-07
74885,3412,4454,17249,9.774004918603076e-07
74559,3379,4467,17595,8.737294251470192e-07
74268,3315,4455,17962,8.704484387147176e-07
73980,3282,4423,18315,9.626740996109143e-07
73665,3270,4392,18673,8.932526599456977e-07
73376,3223,4375,19026,8.223786679957635e-07
73112,3164,4362,19362,9.62640324111402e-07
72805,3164,4327,19704,8.824633844753137e-07
72527,3113,4309,20051,9.375434683789612e-07
72234,3112,4262,20392,8.640254331668077e-07
71968,3061,4238,20733,9.344250530517364e-07
71683,3061,4180,21076,9.311330647887726e-07
71404,3040,4125,21431,7.638991449422238e-07
71179,2980,4075,21766,7.860593748914536e-07
70951,2921,4058,22070,8.752456826787469e-07
70699,2846,4061,22394,9.33444569740028e-07
70431,2798,4035,22736,9.113650511947002e-07
70172,2771,4004,23053,8.648650557104071e-07
69929,2758,3946,23367,8.842507312662948e-07
69685,2726,3889,23700,9.151123854871072e-07
69437,2697,3845,24021,9.064170638780383e-07
69195,2665,3825,24315,8.009948204538939e-07
68983,2616,3826,24575,7.236795895659164e-07
68792,2583,3736,24889,8.637899979904042e-07
68570,2520,3716,25194,7.966841612752472e-07
68367,2475,3685,25473,8.018024041727544e-07
68165,2395,3676,25764,7.98165687543515e-07
67965,2364,3608,26063,8.27835769780422e-07
67762,2353,3518,26367,8.557523817728165e-07
67558,2309,3501,26632,6.80701928667021e-07
67397,2249,3461,26893,8.616956342945208e-07
67196,2238,3386,27180,8.130951175018258e-07
67011,2225,3275,27489,9.15880165965688e-07
66810,2211,3224,27755,7.52105058491489e-07
66648,2155,3197,28000,7.69686891747894e-07
66484,2124,3144,28248,7.989448340360986e-07
66317,2076,3102,28505,7.923570733915246e-07
66154,2014,3081,28751,7.948171094921504e-07
65992,1978,3040,28990,7.028363884617593e-07
65851,1905,3008,29236,8.22900636091085e-07
65688,1856,2982,29474,8.525557600055739e-07
65521,1838,2915,29726,7.591872852988906e-07
65376,1802,2871,29951,7.618763631726313e-07
65233,1743,2847,30177,7.538296525150603e-07
65093,1713,2771,30423,8.205232695326409e-07
64945,1713,2706,30636,7.567947795044269e-07
64812,1682,2649,30857,7.105954937015961e-07
64690,1635,2601,31074,8.261088922063996e-07
64551,1617,2556,31276,8.364023846050177e-07
64413,1589,2487,31511,7.36601663629839e-07
64295,1562,2441,31702,6.945148207073354e-07
64186,1523,2393,31898,6.705855861938225e-07
64083,1484,2338,32095,8.276264153629782e-07
63959,1462,2309,32270,8.261030637650469e-07
63837,1424,2289,32450,8.486007733230412e-07
63713,1397,2248,32642,7.610306292905022e-07
63604,1371,2203,32822,7.208127296270275e-07
63503,1337,2179,32981,7.226841454668658e-07
63403,1300,2158,33139,7.820284083293948e-07
63296,1270,2117,33317,6.865792971625051e-07
63204,1242,2065,33489,7.202167760553359e-07
63110,1215,2027,33648,8.364343289220934e-07
63003,1192,1980,33825,7.374989518696961e-07
62911,1164,1926,33999,6.107294299766769e-07
62837,1137,1909,34117,7.002577356951037e-07
62753,1101,1887,34259,5.995866517182114e-07
62682,1054,1847,34417,7.341912176322949e-07
62597,1042,1787,34574,7.956314363063199e-07
62508,1012,1785,34695,8.155818800291602e-07
62417,991,1749,34843,6.68698208464981e-07
62344,968,1695,34993,7.097361030832072e-07
62269,952,1661,35118,6.767940255407949e-07
62199,930,1627,35244,7.806495899865307e-07
62120,912,1606,35362,6.415093431826401e-07
62056,894,1566,35484,7.614759362902309e-07
61982,885,1515,35618,5.644138354656994e-07
61929,859,1455,35757,7.879547685108194e-07
61858,838,1426,35878,5.441590264849907e-07
61810,807,1386,35997,6.65354168023639e-07
61753,789,1362,36096,6.539243677734372e-07
61698,767,1346,36189,8.188281538358462e-07
61630,775,1297,36298,7.756388355359183e-07
61568,752,1267,36413,7.05068039322183e-07
61513,733,1249,36505,8.980897591774913e-07
61444,731,1247,36578,6.656167497782714e-07
61393,717,1209,36681,7.679442605038305e-07
61336,706,1186,36772,7.010839692943917e-07
61285,697,1148,36870,7.53320508880796e-07
61232,693,1102,36973,8.002648105897679e-07
61178,670,1084,37068,7.690341377571152e-07
61127,665,1043,37165,8.313013374650369e-07
61074,665,1011,37250,8.421623529005545e-07
61022,651,990,37337,8.442062127618157e-07
60971,620,994,37415,5.115074828429665e-07
60940,588,974,37498,7.076000967727371e-07
60898,566,958,37578,7.027734043941233e-07
60857,555,938,37650,6.481691341648094e-07
60820,530,932,37718,6.350971628092747e-07
60784,506,906,37804,6.173926332420464e-07
60750,484,881,37885,7.660580242242495e-07
60709,466,874,37951,7.161748813119178e-07
60671,471,827,38031,6.776294218882315e-07
60637,465,794,38104,5.192563302227664e-07
60612,444,772,38172,7.266127297763161e-07
60578,429,761,38232,6.941453051764281e-07
60546,420,737,38297,6.050772434885957e-07
60519,398,726,38357,6.600390551936949e-07
60490,388,695,38427,6.42237078249452e-07
60463,372,679,38486,6.576643459965304e-07
60436,363,663,38538,6.738364865386936e-07
60409,352,641,38598,6.197999910593851e-07
60385,341,629,38645,8.688288305840386e-07
60352,329,619,38700,8.565794725868872e-07
60320,331,608,38741,8.452725813206757e-07
60289,336,581,38794,7.422652605383895e-07
60263,329,565,38843,5.580259625984567e-07
60244,316,546,38894,6.080279634492502e-07
60224,305,516,38955,5.470532750084439e-07
60207,287,500,39006,9.301244041390536e-07
60179,284,497,39040,6.686958688604482e-07
60159,278,471,39092,8.117201376719704e-07
60136,282,454,39128,6.959262382652185e-07
60117,274,452,39157,5.888222979938382e-07
60101,267,438,39194,8.357316933542388e-07
60079,263,432,39226,7.705903276735015e-07
60059,258,417,39266,5.989314344491706e-07
60044,243,409,39304,7.329588293767944e-07
60026,227,412,39335,8.087110472193441e-07
60006,228,393,39373,7.208778698041985e-07
59989,226,384,39401,7.379825190173754e-07
59972,219,372,39437,6.723567772487376e-07
59957,214,361,39468,5.544139504964707e-07
59945,203,355,39497,7.518629165937321e-07
59929,197,361,39513,9.244549725485408e-07
59909,197,354,39540,8.487448902021173e-07
59891,192,347,39570,6.255360061652829e-07
59878,189,330,39603,4.554715800916409e-07
59869,181,325,39625,7.195196692265292e-07
59855,175,304,39666,8.243606258985531e-07
59840,178,298,39684,1.1776370096543804e-06
59819,172,312,39697,1.1251891925256574e-06
59798,173,311,39718,8.065739866553947e-07
59783,174,296,39747,7.346389260980365e-07
59770,159,300,39771,6.13462718197535e-07
59759,158,285,39798,9.39445955875985e-07
59743,164,272,39821,7.384571758837609e-07
59731,165,267,39837,4.389216397585756e-07
59724,160,257,39859,3.909032131462315e-07
59718,150,248,39884,5.401732227490711e-07
59710,136,250,39904,6.029140847429242e-07
59701,128,239,39932,7.008426020351488e-07
59691,127,232,39950,5.776877355160687e-07
59683,124,225,39968,8.19142618314912e-07
59672,126,220,39982,6.093919487135736e-07
59664,124,214,39998,7.048819181810663e-07
59655,120,214,40011,
