S,E,I,R,Beta
6805,58,362,92775,8.1188271542293e-07
6803,58,329,92810,4.46790192240416e-07
6802,48,311,92839,4.727189184947495e-07
6801,47,278,92874,3.1734647570871404e-06
6795,48,264,92893,5.574508885767164e-07
6794,47,243,92916,6.057147979759434e-07
6793,44,218,92945,6.752768972917345e-07
6792,42,207,92959,0.0
6792,37,193,92978,1.525720597838359e-06
6790,35,185,92990,0.0
6790,35,171,93004,8.612596784056361e-07
6789,35,161,93015,0.0
6789,29,160,93022,0.0
6789,28,150,93033,0.0
6789,25,143,93043,0.0
6789,24,128,93059,0.0
6789,21,116,93074,0.0
6789,17,110,93084,0.0
6789,16,105,93090,1.4028295071158526e-06
6788,15,99,93098,1.488068665440498e-06
6787,12,95,93106,0.0
6787,10,88,93115,0.0
6787,10,79,93124,3.7301393393550217e-06
6785,10,73,93132,2.0189580157680623e-06
6784,11,68,93137,0.0
6784,10,61,93145,2.4164862356944016e-06
6783,10,59,93148,7.496308068276374e-06
6780,12,52,93156,0.0
6780,10,52,93158,0.0
6780,9,48,93163,0.0
6780,9,45,93166,3.277613897082924e-06
6779,9,43,93169,0.0
6779,8,41,93172,0.0
6779,7,38,93176,7.763914876437295e-06
6777,8,38,93177,0.0
6777,7,36,93180,0.0
6777,6,33,93184,0.0
6777,6,27,93190,0.0
6777,5,25,93193,0.0
6777,5,25,93193,0.0
6777,5,24,93194,6.14824652009247e-06
6776,6,24,93194,0.0
6776,6,22,93196,0.0
6776,6,21,93197,0.0
6776,5,21,93198,0.0
6776,5,20,93199,0.0
6776,5,17,93202,0.0
6776,5,16,93203,0.0
6776,3,16,93205,0.0
6776,3,15,93206,0.0
6776,2,13,93209,0.0
6776,2,12,93210,0.0
6776,1,12,93211,0.0
6776,1,11,93212,0.0
6776,1,11,93212,1.3416335730385316e-05
6775,1,11,93213,0.0
6775,1,10,93214,0.0
6775,1,9,93215,0.0
6775,1,8,93216,0.0
6775,1,7,93217,0.0
6775,1,6,93218,0.0
6775,1,6,93218,0.0
6775,0,6,93219,0.0
6775,0,6,93219,0.0
6775,0,6,93219,0.0
6775,0,5,93220,0.0
6775,0,5,93220,2.952029520295203e-05
6774,1,5,93220,0.0
6774,1,5,93220,0.0
6774,1,5,93220,0.0
6774,1,5,93220,0.0
6774,1,4,93221,0.0
6774,1,4,93221,0.0
6774,1,4,93221,0.0
6774,1,3,93222,0.0
6774,1,3,93222,0.0
6774,1,3,93222,0.0
6774,1,2,93223,0.0
6774,1,2,93223,0.0
6774,1,1,93224,0.0
6774,1,1,93224,0.0
6774,1,1,93224,0.0
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,1,0,93225,
6774,0,1,93225,0.0
6774,0,1,93225,0.0
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
6774,0,0,93226,
