S,E,I,R,Beta
39753,17040,18349,24858,2.019391098143193e-06
38280,16814,18594,26312,1.926161504891017e-06
36909,16442,18873,27776,1.945208132439451e-06
35554,16126,18999,29321,1.884556632204388e-06
34281,15816,19064,30839,1.8591257514861715e-06
33066,15450,19137,32347,1.7446710516128975e-06
31962,14993,19121,33924,1.775354926093349e-06
30877,14527,19055,35541,1.8560026307647544e-06
29785,14173,19002,37040,1.7350602872493017e-06
28803,13781,18860,38556,1.6475690404141875e-06
27908,13321,18682,40089,1.7856551840074896e-06
26977,12972,18497,41554,1.6954126316605896e-06
26131,12525,18298,43046,1.6564011692201227e-06
25339,12080,18032,44549,1.6633368996443716e-06
24579,11610,17812,45999,1.5326592976407637e-06
23908,11111,17557,47424,1.5699718240801734e-06
23249,10718,17275,48758,1.5711115657900789e-06
22618,10278,16983,50121,1.6296927138370445e-06
21992,9939,16562,51507,1.4990466063583562e-06
21446,9488,16263,52803,1.513864339485592e-06
20918,9060,15932,54090,1.4853019202919415e-06
20423,8683,15548,55346,1.5336804863728488e-06
19936,8304,15159,56601,1.47910479574615e-06
19489,7884,14772,57855,1.4554093759514434e-06
19070,7455,14436,59039,1.413032122833393e-06
18681,7094,13981,60244,1.546831504995724e-06
18277,6768,13634,61321,1.3242980463899035e-06
17947,6408,13289,62356,1.2285234653621352e-06
17654,6083,12843,63420,1.3496209827638315e-06
17348,5826,12383,64443,1.2568645519526453e-06
17078,5496,11992,65434,1.2353553264732604e-06
16825,5217,11536,66422,1.38593211920871e-06
16556,4959,11176,67309,1.4213922319649862e-06
16293,4717,10749,68241,1.2390550824335066e-06
16076,4458,10385,69081,1.162029708906766e-06
15882,4188,10021,69909,1.1875326265164271e-06
15693,3950,9652,70705,1.1157410624057348e-06
15524,3711,9282,71483,1.1936671681734355e-06
15352,3480,8913,72255,1.2497042366639895e-06
15181,3328,8516,72975,1.1912000083909984e-06
15027,3156,8147,73670,1.0863796910579574e-06
14894,2998,7750,74358,1.082921462203875e-06
14769,2840,7409,74982,1.0235459339678898e-06
14657,2656,7112,75575,1.1415899204862474e-06
14538,2516,6810,76136,1.0403643174028303e-06
14435,2366,6501,76698,1.2254649267409075e-06
14320,2267,6194,77219,1.1499685224302489e-06
14218,2147,5937,77698,9.951160415478006e-07
14134,2028,5669,78169,1.248039859797199e-06
14034,1896,5487,78583,1.103830762849129e-06
13949,1792,5228,79031,9.873106989430237e-07
13877,1673,5016,79434,1.0200118861554103e-06
13806,1576,4766,79852,1.0942349683574602e-06
13734,1506,4509,80251,1.1788148053842964e-06
13661,1432,4294,80613,1.0398849757657364e-06
13600,1343,4108,80949,1.0560455925310729e-06
13541,1262,3902,81295,9.65233025610736e-07
13490,1171,3730,81609,9.340649512994432e-07
13443,1114,3524,81919,1.0343415757269331e-06
13394,1062,3347,82197,7.584254712465513e-07
13360,967,3219,82454,8.370956130609239e-07
13324,901,3077,82698,1.0244415159509931e-06
13282,837,2938,82943,8.969180767329303e-07
13247,789,2778,83186,7.336923425834546e-07
13220,747,2639,83394,8.599048715904055e-07
13190,694,2506,83610,8.773484955288505e-07
13161,636,2379,83824,5.748958504304964e-07
13143,583,2268,84006,9.05787255935624e-07
13116,548,2145,84191,8.8861022072367e-07
13091,516,2036,84357,7.503768017109792e-07
13071,494,1918,84517,1.0769767968939032e-06
13044,472,1819,84665,1.5172565169960547e-06
13008,452,1708,84832,9.001846458745618e-07
12988,426,1613,84973,4.773350802524377e-07
12978,395,1525,85102,7.579030338858446e-07
12963,368,1432,85237,6.464466765529912e-07
12951,336,1360,85353,1.1355016873555074e-06
12931,324,1274,85471,6.677150197151964e-07
12920,306,1197,85577,7.759336421549229e-07
12908,284,1137,85671,1.022049282398758e-06
12893,267,1068,85772,8.71477162505218e-07
12881,253,1007,85859,1.5418813126066452e-06
12861,245,959,85935,7.297080948708089e-07
12852,228,901,86019,9.49942191699716e-07
12841,212,857,86090,9.995695490042152e-07
12830,204,803,86163,7.765113094019018e-07
12822,200,753,86225,1.035736428279499e-06
12812,188,706,86294,1.547769928864494e-06
12798,186,665,86351,1.2924951854554345e-06
12787,182,618,86413,5.061775169613759e-07
12783,171,574,86472,1.090298226548162e-06
12775,161,539,86525,1.7427358774856678e-06
12763,157,516,86564,7.592198135720564e-07
12758,149,484,86609,8.097333839470681e-07
12753,132,466,86649,1.34614459140978e-06
12745,130,435,86690,5.4111822080329e-07
12742,121,405,86732,9.688964850373315e-07
12737,113,379,86771,8.286166059325221e-07
12733,110,346,86811,1.36189746818721e-06
12727,107,321,86845,9.791042028782235e-07
12723,105,300,86872,5.239854332049569e-07
12721,97,286,86896,1.0994429672206575e-06
12717,89,268,86926,1.4670689956680388e-06
12712,84,267,86937,2.9462856765732576e-07
12711,79,258,86952,3.049302959836411e-07
12710,74,242,86974,1.9506993257082663e-06
12704,72,229,86995,6.874704387711329e-07
12702,67,214,87017,0.0
12702,57,211,87030,7.462346863314431e-07
12700,54,200,87046,7.874015748031496e-07
12698,50,189,87063,8.333604175469036e-07
12696,48,178,87078,1.7699992212003426e-06
12692,47,173,87088,4.554323054529821e-07
12691,43,162,87104,0.0
12691,41,155,87113,1.0167225440431495e-06
12689,39,153,87119,1.545263073311916e-06
12686,36,148,87130,5.326152259779881e-07
12685,33,136,87146,1.7389691390943448e-06
12682,33,134,87151,0.0
12682,27,130,87161,0.0
12682,24,125,87169,6.308153288124902e-07
12681,21,119,87179,1.3253467935553686e-06
12679,20,116,87185,6.799187361126599e-07
12678,18,112,87192,0.0
12678,16,106,87200,1.4882414046617674e-06
12676,17,103,87204,7.659149466770014e-07
12675,16,100,87209,1.5779092702169623e-06
12673,17,96,87214,8.219574423314658e-07
12672,17,91,87220,1.7343767343767344e-06
12670,16,85,87229,0.0
12670,14,80,87236,0.0
12670,14,73,87243,0.0
12670,11,69,87250,0.0
12670,9,65,87256,0.0
12670,9,60,87261,0.0
12670,7,59,87264,4.013216860861771e-06
12667,8,58,87267,0.0
12667,8,55,87270,0.0
12667,7,55,87271,0.0
12667,6,50,87277,0.0
12667,5,47,87281,0.0
12667,4,42,87287,0.0
12667,3,40,87290,3.9472645456698505e-06
12665,5,38,87292,0.0
12665,5,33,87297,0.0
12665,4,28,87303,0.0
12665,4,26,87305,0.0
12665,2,28,87305,0.0
12665,2,24,87309,0.0
12665,2,24,87309,3.289906566653507e-06
12664,3,20,87313,0.0
12664,3,18,87315,0.0
12664,3,18,87315,0.0
12664,3,14,87319,5.640285172818338e-06
12663,4,14,87319,0.0
12663,4,13,87320,0.0
12663,4,12,87321,0.0
12663,4,12,87321,0.0
12663,4,11,87322,0.0
12663,4,10,87323,0.0
12663,3,10,87324,0.0
12663,3,9,87325,0.0
12663,3,9,87325,0.0
12663,3,8,87326,0.0
12663,3,7,87327,0.0
12663,3,6,87328,0.0
12663,3,5,87329,0.0
12663,3,5,87329,0.0
12663,3,5,87329,0.0
12663,3,5,87329,0.0
12663,3,5,87329,0.0
12663,3,5,87329,0.0
12663,3,4,87330,0.0
12663,3,4,87330,0.0
12663,2,4,87331,0.0
12663,2,4,87331,0.0
12663,1,4,87332,0.0
12663,1,4,87332,0.0
12663,1,4,87332,0.0
12663,0,5,87332,0.0
12663,0,5,87332,0.0
12663,0,4,87333,0.0
12663,0,4,87333,0.0
12663,0,4,87333,0.0
12663,0,3,87334,0.0
12663,0,2,87335,0.0
12663,0,2,87335,0.0
12663,0,2,87335,0.0
12663,0,2,87335,0.0
12663,0,2,87335,0.0
12663,0,2,87335,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,0.0
12663,0,1,87336,
