S,E,I,R,Beta
4090,240,1575,94095,9.31423914309e-07
4084,224,1482,94210,4.956639319235329e-07
4081,197,1392,94330,5.280990967393049e-07
4078,175,1298,94449,1.5113605191825655e-06
4070,173,1209,94548,4.0645201935524526e-07
4068,155,1133,94644,8.678589312664405e-07
4064,146,1067,94723,1.1530599443579394e-06
4059,134,1002,94805,1.4752461079319558e-06
4053,127,924,94896,2.670246933755446e-07
4052,112,867,94969,1.1386007280213055e-06
4048,106,812,95034,9.12693004147277e-07
4045,100,761,95094,3.248604318369721e-07
4044,96,707,95153,6.995188709205808e-07
4042,91,661,95206,0.0
4042,78,630,95250,1.5708081022281911e-06
4038,77,586,95299,4.226063996132306e-07
4037,70,543,95350,1.824741764826369e-06
4033,69,513,95385,0.0
4033,63,475,95429,5.220092134626176e-07
4032,54,456,95458,0.0
4032,46,434,95488,5.714651451978641e-07
4031,41,410,95518,1.2101336592626656e-06
4029,40,381,95550,1.3028900054656237e-06
4027,40,362,95571,0.0
4027,37,339,95597,7.325186261173656e-07
4026,32,320,95622,7.762046696472926e-07
4025,30,289,95656,0.0
4025,27,273,95675,1.820126043728528e-06
4023,24,256,95697,9.709793686303753e-07
4022,24,239,95715,1.0403034357061268e-06
4021,22,227,95730,1.0955698442209238e-06
4020,23,219,95738,0.0
4020,22,203,95755,0.0
4020,21,186,95773,0.0
4020,20,171,95789,0.0
4020,19,160,95801,0.0
4020,16,149,95815,0.0
4020,15,140,95825,3.5536602700781803e-06
4018,15,131,95836,0.0
4018,14,126,95842,0.0
4018,12,120,95850,0.0
4018,11,113,95858,0.0
4018,10,103,95869,2.416311066221421e-06
4017,7,100,95876,0.0
4017,6,89,95888,0.0
4017,5,86,95892,0.0
4017,5,81,95897,0.0
4017,5,76,95902,0.0
4017,4,70,95909,0.0
4017,3,67,95913,0.0
4017,2,59,95922,0.0
4017,2,52,95929,0.0
4017,1,49,95933,0.0
4017,1,46,95936,0.0
4017,1,43,95939,0.0
4017,1,40,95942,0.0
4017,1,37,95945,0.0
4017,1,36,95946,0.0
4017,1,33,95949,0.0
4017,0,30,95953,0.0
4017,0,29,95954,0.0
4017,0,26,95957,0.0
4017,0,25,95958,0.0
4017,0,23,95960,0.0
4017,0,21,95962,0.0
4017,0,19,95964,0.0
4017,0,17,95966,0.0
4017,0,17,95966,0.0
4017,0,16,95967,1.5558874782175753e-05
4016,1,14,95969,0.0
4016,1,10,95973,0.0
4016,1,10,95973,0.0
4016,1,9,95974,0.0
4016,1,9,95974,0.0
4016,1,8,95975,0.0
4016,1,8,95975,0.0
4016,1,8,95975,0.0
4016,1,7,95976,0.0
4016,1,7,95976,0.0
4016,0,8,95976,0.0
4016,0,8,95976,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,6,95978,0.0
4016,0,5,95979,0.0
4016,0,5,95979,0.0
4016,0,4,95980,0.0
4016,0,4,95980,0.0
4016,0,4,95980,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,3,95981,0.0
4016,0,2,95982,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,1,95983,0.0
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
4016,0,0,95984,
