S,E,I,R,Beta
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,2,93062,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,0.0
6936,0,1,93063,
