S,E,I,R,Beta
15249,3381,8653,72717,1.2277415292143712e-06
15087,3223,8308,73382,1.3323462163713025e-06
14920,3075,7971,74034,1.1771895641808796e-06
14780,2919,7600,74701,1.1929349761413004e-06
14646,2726,7351,75277,1.0495738237997383e-06
14533,2577,7003,75887,1.1397735892823316e-06
14417,2437,6751,76395,1.1404597760504824e-06
14306,2296,6500,76898,1.150673735603136e-06
14199,2153,6195,77453,1.148212588263869e-06
14098,2047,5891,77964,9.27137604246088e-07
14021,1942,5567,78470,1.1017885140776609e-06
13935,1806,5371,78888,1.135682151158359e-06
13850,1712,5088,79350,1.0359194423631452e-06
13777,1593,4862,79768,1.0599581922630994e-06
13706,1509,4631,80154,1.1658594875266112e-06
13632,1439,4374,80555,1.157206154163205e-06
13563,1360,4173,80904,9.18753903268536e-07
13511,1258,4013,81218,1.0143925145357377e-06
13456,1179,3811,81554,1.1505277139115727e-06
13397,1119,3646,81838,1.146472931303219e-06
13341,1052,3460,82147,9.748729740514812e-07
13296,999,3249,82456,1.34263287157874e-06
13238,953,3085,82724,5.142114579535412e-07
13217,877,2932,82974,1.0063933329899551e-06
13178,842,2788,83192,1.034287614264285e-06
13140,797,2652,83411,8.322026855467629e-07
13111,756,2528,83605,1.086149517894434e-06
13075,721,2382,83822,8.027060827461539e-07
13050,650,2295,84005,7.679529879214351e-07
13027,613,2171,84189,7.425318007806979e-07
13006,577,2040,84377,1.2060798485163711e-06
12974,548,1921,84557,8.42593367570443e-07
12953,509,1815,84723,8.081772222055624e-07
12934,485,1726,84855,1.0750721059820415e-06
12910,455,1630,85005,1.0929844653642727e-06
12887,424,1563,85126,6.454053272053587e-07
12874,388,1473,85265,8.437304656622266e-07
12858,364,1374,85404,1.0188549293220336e-06
12840,340,1314,85506,8.297889491078583e-07
12826,312,1244,85618,1.0027862415722084e-06
12810,299,1198,85693,1.0425911517895425e-06
12794,291,1138,85777,8.242000520344966e-07
12782,278,1059,85881,1.1820210461802325e-06
12766,268,1008,85958,8.548251929107326e-07
12755,249,972,86024,6.452726518931493e-07
12747,225,923,86105,7.649496012955187e-07
12738,210,870,86182,8.121233777835529e-07
12729,201,829,86241,5.685942105168891e-07
12723,190,779,86308,9.080620472743157e-07
12714,182,721,86383,3.272681812201736e-07
12711,167,681,86441,6.931455186236071e-07
12705,151,654,86490,1.323854534863709e-06
12694,146,626,86534,1.3842669752659175e-06
12683,140,586,86591,8.072938460797407e-07
12677,136,546,86641,2.889487783390126e-07
12675,124,527,86674,8.982405712810033e-07
12669,118,488,86725,4.852427960854493e-07
12666,114,456,86764,5.194179195026885e-07
12663,105,424,86808,9.31252691320278e-07
12658,100,388,86854,2.036119124371043e-07
12657,87,366,86890,6.476038011752714e-07
12654,83,344,86919,1.1486394595329724e-06
12649,76,332,86943,0.0
12649,70,312,86969,1.773728945837413e-06
12642,71,292,86995,1.3544761644702482e-06
12637,68,279,87016,8.508893069591684e-07
12634,64,264,87038,8.994488177644739e-07
12631,66,249,87054,9.538589795807409e-07
12628,64,233,87075,1.0196021920087658e-06
12625,60,226,87089,3.504775256286691e-07
12624,57,207,87112,7.653545428384245e-07
12622,54,196,87128,0.0
12622,50,187,87141,8.473448871633181e-07
12620,44,180,87156,8.804366966015143e-07
12618,45,159,87178,0.0
12618,41,149,87192,0.0
12618,38,143,87201,5.542088281032646e-07
12617,36,136,87211,5.827804689284765e-07
12616,34,130,87220,1.2194527096239209e-06
12614,30,127,87229,6.242282977668857e-07
12613,30,120,87237,0.0
12613,28,106,87253,0.0
12613,24,103,87260,7.697405743342321e-07
12612,22,100,87266,1.585791309863622e-06
12610,23,89,87278,8.910352939079917e-07
12609,24,86,87281,0.0
12609,23,79,87289,1.0039041833691224e-06
12608,19,81,87292,9.791940841010214e-07
12607,16,74,87303,0.0
12607,16,70,87307,0.0
12607,16,67,87310,0.0
12607,13,63,87317,1.259063684700236e-06
12606,13,60,87321,0.0
12606,12,56,87326,1.4165590081820448e-06
12605,12,53,87330,0.0
12605,12,47,87336,0.0
12605,10,47,87338,0.0
12605,9,45,87341,0.0
12605,8,43,87344,1.8449673902013785e-06
12604,8,41,87347,0.0
12604,8,39,87349,0.0
12604,7,38,87351,0.0
12604,6,37,87353,2.144321408047209e-06
12603,7,34,87356,0.0
12603,6,31,87360,0.0
12603,6,31,87360,0.0
12603,5,30,87362,0.0
12603,4,30,87363,0.0
12603,4,28,87365,0.0
12603,4,28,87365,0.0
12603,4,24,87369,0.0
12603,4,22,87371,0.0
12603,4,20,87373,0.0
12603,4,17,87376,0.0
12603,3,17,87377,0.0
12603,3,15,87379,5.289745827712979e-06
12602,4,15,87379,0.0
12602,4,15,87379,0.0
12602,3,16,87379,0.0
12602,3,15,87380,0.0
12602,2,16,87380,0.0
12602,2,15,87381,0.0
12602,1,16,87381,0.0
12602,1,15,87382,0.0
12602,1,15,87382,0.0
12602,1,13,87384,0.0
12602,1,11,87386,0.0
12602,1,11,87386,0.0
12602,1,9,87388,0.0
12602,0,10,87388,0.0
12602,0,10,87388,0.0
12602,0,8,87390,0.0
12602,0,7,87391,0.0
12602,0,6,87392,0.0
12602,0,4,87394,0.0
12602,0,4,87394,0.0
12602,0,4,87394,0.0
12602,0,4,87394,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,2,87396,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,1,87397,0.0
12602,0,0,87398,
12602,0,0,87398,
12602,0,0,87398,
12602,0,0,87398,
