S,E,I,R,Beta
12707,6,24,87263,3.2790325542351986e-06
12706,7,20,87267,0.0
12706,6,20,87268,0.0
12706,6,19,87269,0.0
12706,6,19,87269,0.0
12706,5,19,87270,0.0
12706,4,18,87272,0.0
12706,4,14,87276,5.621641069460997e-06
12705,5,13,87277,0.0
12705,5,12,87278,0.0
12705,5,9,87281,0.0
12705,5,9,87281,0.0
12705,5,8,87282,9.838646202282566e-06
12704,5,8,87283,0.0
12704,4,9,87283,0.0
12704,4,8,87284,0.0
12704,4,8,87284,0.0
12704,3,9,87284,0.0
12704,2,9,87285,0.0
12704,2,8,87286,0.0
12704,1,9,87286,0.0
12704,1,9,87286,0.0
12704,0,10,87286,0.0
12704,0,10,87286,0.0
12704,0,8,87288,0.0
12704,0,6,87290,0.0
12704,0,6,87290,0.0
12704,0,4,87292,0.0
12704,0,3,87293,0.0
12704,0,3,87293,0.0
12704,0,2,87294,0.0
12704,0,2,87294,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
12704,0,1,87295,0.0
