S,E,I,R,Beta
10158,12427,23010,54405,2.22045783530261e-06
9639,11701,22405,56255,2.227245795952011e-06
9158,11024,21740,58078,2.1748420301231197e-06
8725,10308,21152,59815,2.2378613631339163e-06
8312,9712,20492,61484,2.172260185763237e-06
7942,9103,19786,63169,2.1191238826585234e-06
7609,8525,19157,64709,1.9277523293508188e-06
7328,7981,18416,66275,1.7487641276429455e-06
7092,7407,17743,67758,1.8119202034156984e-06
6864,6862,17111,69163,1.7794820845490005e-06
6655,6356,16501,70488,1.7119833048845117e-06
6467,5940,15807,71786,1.6532342363210691e-06
6298,5517,15123,73062,1.963364788957079e-06
6111,5140,14524,74225,1.701290290103119e-06
5960,4737,13873,75430,1.8141559312981567e-06
5810,4391,13323,76476,1.7698742342871663e-06
5673,4086,12704,77537,1.526298285972575e-06
5563,3744,12129,78564,1.8822168845317889e-06
5436,3514,11535,79515,1.6426316170544074e-06
5333,3269,11001,80397,1.585182248147395e-06
5240,3044,10470,81246,1.2394555144834025e-06
5172,2816,9913,82099,1.5213564507737031e-06
5094,2625,9407,82874,1.5025274389682743e-06
5022,2430,8921,83627,1.8526263836049972e-06
4939,2261,8468,84332,1.24332156991728e-06
4887,2102,8022,84989,1.122348369077323e-06
4843,1924,7647,85586,1.3770972685113669e-06
4792,1793,7187,86228,1.3937240143061124e-06
4744,1660,6760,86836,1.2161110390452718e-06
4705,1535,6346,87414,1.1722178999012992e-06
4670,1409,5974,87947,1.5054529657064983e-06
4628,1301,5653,88418,1.2613674048290649e-06
4595,1215,5319,88871,1.1456251134117718e-06
4567,1109,5053,89271,1.0833273280888443e-06
4542,1023,4737,89698,1.2084337146685354e-06
4516,932,4473,90079,1.4356387315131811e-06
4487,868,4189,90456,1.2236618100948162e-06
4464,789,3976,90771,1.5775657529405829e-06
4436,736,3728,91100,1.0279724609805842e-06
4419,669,3513,91399,9.018325043238036e-07
4405,605,3278,91712,1.17731874658491e-06
4388,566,3092,91954,1.2529761869664533e-06
4371,524,2916,92189,1.0199409438502112e-06
4358,492,2718,92432,9.286584330121526e-07
4347,460,2544,92649,1.0851118316253672e-06
4335,426,2393,92846,1.0603784297819813e-06
4324,397,2253,93026,1.129134840461459e-06
4313,363,2081,93243,1.7826596903765233e-06
4297,341,1948,93414,5.973318857194193e-07
4292,313,1807,93588,7.736301459943236e-07
4286,289,1687,93738,5.532134648838072e-07
4282,263,1579,93876,7.395051645561683e-07
4277,244,1483,93996,1.8919116206099176e-06
4265,228,1357,94150,1.0366982542865311e-06
4259,213,1260,94268,7.453869862886064e-07
4255,196,1185,94364,7.933084432809254e-07
4251,179,1098,94472,2.142429575126221e-07
4250,171,1008,94571,9.337068160597572e-07
4246,151,955,94648,9.864535269412789e-07
4242,135,895,94728,1.316971282124222e-06
4237,127,838,94798,1.6898523801289133e-06
4231,121,776,94872,0.0
4231,111,712,94946,6.639065856877674e-07
4229,106,662,95003,3.571941400158166e-07
4228,94,613,95065,3.858375994110575e-07
4227,86,573,95114,8.257396253041302e-07
4225,79,550,95146,1.2910166756320605e-06
4222,76,511,95191,1.8540475248002032e-06
4218,74,484,95224,0.0
4218,65,451,95266,5.256744666244024e-07
4217,55,433,95295,1.6429704687011387e-06
4214,53,410,95323,5.787907902809451e-07
4213,50,375,95362,6.329614684706068e-07
4212,48,345,95395,0.0
4212,48,308,95432,0.0
4212,47,293,95448,0.0
4212,41,278,95469,8.54017640588384e-07
4211,36,264,95489,3.598080064477595e-06
4207,36,246,95511,0.0
4207,32,229,95532,0.0
4207,30,208,95555,0.0
4207,28,194,95571,0.0
4207,25,175,95593,0.0
4207,23,164,95606,0.0
4207,20,155,95618,0.0
4207,18,140,95635,0.0
4207,16,134,95643,3.547747357815156e-06
4205,17,122,95656,0.0
4205,15,115,95665,0.0
4205,15,109,95671,0.0
4205,13,101,95681,2.354575528896528e-06
4204,12,93,95691,2.557727919134874e-06
4203,12,86,95699,0.0
4203,9,80,95708,0.0
4203,9,66,95722,3.604928658461849e-06
4202,10,61,95727,0.0
4202,8,55,95735,0.0
4202,7,46,95745,5.173519855969208e-06
4201,8,38,95753,0.0
4201,6,37,95756,0.0
4201,5,37,95757,0.0
4201,4,38,95757,6.2641726907127375e-06
4200,4,35,95761,0.0
4200,3,33,95764,0.0
4200,3,32,95765,0.0
4200,3,28,95769,0.0
4200,3,28,95769,0.0
4200,3,25,95772,0.0
4200,3,23,95774,0.0
4200,3,18,95779,0.0
4200,1,18,95781,0.0
4200,1,16,95783,0.0
4200,1,15,95784,0.0
4200,1,14,95785,0.0
4200,1,12,95787,0.0
4200,1,11,95788,0.0
4200,1,11,95788,0.0
4200,1,10,95789,0.0
4200,1,8,95791,0.0
4200,1,7,95792,0.0
4200,1,6,95793,0.0
4200,1,6,95793,0.0
4200,0,6,95794,0.0
4200,0,5,95795,0.0
4200,0,4,95796,0.0
4200,0,4,95796,0.0
4200,0,4,95796,0.0
4200,0,4,95796,0.0
4200,0,4,95796,0.0
4200,0,3,95797,0.0
4200,0,3,95797,0.0
4200,0,3,95797,0.0
4200,0,3,95797,0.0
4200,0,3,95797,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,1,95799,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
4200,0,0,95800,0.0
