S,E,I,R,Beta
7048,14,77,92861,1.8426522399280629e-06
7047,13,71,92869,0.0
7047,12,66,92875,0.0
7047,8,66,92879,2.150066007026416e-06
7046,9,59,92886,0.0
7046,8,57,92889,0.0
7046,8,53,92893,0.0
7046,6,49,92899,0.0
7046,6,44,92904,0.0
7046,5,38,92911,0.0
7046,4,37,92913,0.0
7046,4,35,92915,0.0
7046,3,35,92916,0.0
7046,3,32,92919,0.0
7046,3,31,92920,0.0
7046,3,29,92922,0.0
7046,3,29,92922,0.0
7046,2,29,92923,0.0
7046,2,27,92925,0.0
7046,2,25,92927,0.0
7046,2,22,92930,0.0
7046,2,22,92930,0.0
7046,2,22,92930,0.0
7046,2,18,92934,0.0
7046,2,17,92935,0.0
7046,2,16,92936,0.0
7046,2,14,92938,0.0
7046,2,13,92939,0.0
7046,1,13,92940,0.0
7046,1,12,92941,0.0
7046,0,12,92942,0.0
7046,0,10,92944,0.0
7046,0,9,92945,0.0
7046,0,8,92946,0.0
7046,0,5,92949,0.0
7046,0,5,92949,0.0
7046,0,5,92949,0.0
7046,0,4,92950,0.0
7046,0,4,92950,0.0
7046,0,4,92950,0.0
7046,0,4,92950,0.0
7046,0,3,92951,0.0
7046,0,3,92951,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,2,92952,0.0
7046,0,1,92953,0.0
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
7046,0,0,92954,
