S,E,I,R,Beta
24989,11501,17640,45870,1.574388876230258e-06
24295,11057,17335,47313,1.5053882034669874e-06
23661,10621,17025,48693,1.5242217516746115e-06
23047,10144,16749,50060,1.5932056261670763e-06
22432,9768,16340,51460,1.5278051812675371e-06
21872,9330,15997,52801,1.5062032251017806e-06
21345,8927,15676,54052,1.6078697393595334e-06
20807,8566,15315,55312,1.449824743019741e-06
20345,8230,14863,56562,1.425322359718062e-06
19914,7848,14419,57819,1.3930488520013269e-06
19514,7459,14124,58903,1.5238607421166983e-06
19094,7123,13730,60053,1.3846473204099076e-06
18731,6799,13313,61157,1.3033062115578054e-06
18406,6465,12911,62218,1.2455822542838835e-06
18110,6073,12598,63219,1.314925659801206e-06
17810,5743,12238,64209,1.3947591374846198e-06
17506,5489,11783,65222,1.1732013773306603e-06
17264,5159,11405,66172,1.3255734298608118e-06
17003,4893,11004,67100,1.1704907293606728e-06
16784,4652,10598,67966,1.2087015356783507e-06
16569,4401,10135,68895,1.1552651671503449e-06
16375,4113,9781,69731,1.217503010588374e-06
16180,3918,9425,70477,1.2656028171138357e-06
15987,3710,9073,71230,1.227162615751166e-06
15809,3509,8764,71918,1.1764699428963145e-06
15646,3328,8402,72624,1.0345533831523529e-06
15510,3130,8034,73326,1.091428482463393e-06
15374,2991,7634,74001,1.1332157674517188e-06
15241,2823,7334,74602,1.1004004079747932e-06
15118,2665,7037,75180,1.0997753206018956e-06
15001,2521,6734,75744,1.0493310939947831e-06
14895,2371,6498,76236,9.092063444831992e-07
14807,2226,6206,76761,1.2514658201505191e-06
14692,2113,5925,77270,9.879368317784815e-07
14606,1999,5629,77766,1.009521441347522e-06
14523,1845,5383,78249,1.3175178490730603e-06
14420,1768,5134,78678,1.053594459065694e-06
14342,1651,4945,79062,1.36771534713391e-06
14245,1570,4698,79487,1.0160929701159586e-06
14177,1502,4472,79849,1.2145197763567511e-06
14100,1457,4274,80169,9.956291878652714e-07
14040,1368,4096,80496,1.1476696047008546e-06
13974,1299,3905,80822,9.71256844840986e-07
13921,1222,3736,81121,1.1728771730722169e-06
13860,1150,3569,81421,9.09709511558769e-07
13815,1089,3383,81713,8.344719060590043e-07
13776,1034,3226,81964,6.30043498203116e-07
13748,966,3074,82212,9.938158154523785e-07
13706,904,2929,82461,9.71481439946729e-07
13667,845,2780,82708,9.475115451649802e-07
13631,787,2642,82940,9.996361879629253e-07
13595,746,2516,83143,1.052477092543726e-06
13559,712,2385,83344,8.658486561487701e-07
13531,664,2287,83518,1.0340794787670682e-06
13499,635,2179,83687,9.859143102436397e-07
13470,589,2064,83877,1.2588986147799011e-06
13435,558,1950,84057,9.924327006574867e-07
13409,518,1858,84215,9.633168153934174e-07
13385,489,1754,84372,8.092927250121288e-07
13366,461,1665,84508,1.0335039513552155e-06
13343,443,1557,84657,1.0108278434551136e-06
13322,426,1477,84775,1.0164360762843406e-06
13302,402,1407,84889,9.617483816179108e-07
13284,392,1325,84999,1.2499076772738378e-06
13262,388,1238,85112,1.2790561978312567e-06
13241,369,1182,85208,1.0223079086634333e-06
13225,344,1138,85293,5.980046577918345e-07
13216,318,1072,85394,1.1293411875248457e-06
13200,307,1007,85486,1.2036953447082545e-06
13184,285,950,85581,1.0379407256004088e-06
13171,273,897,85659,1.2696384501371082e-06
13156,264,848,85732,9.859910393134348e-07
13145,249,800,85806,8.558387219475085e-07
13136,239,752,85873,5.0616140150828e-07
13131,220,719,85930,8.473509004003627e-07
13123,210,685,85982,7.787074679714837e-07
13116,192,662,86030,5.758516385052182e-07
13111,181,615,86093,3.720577210348413e-07
13108,159,603,86130,5.060649352160973e-07
13104,147,564,86185,8.11835918218897e-07
13098,132,540,86230,8.483059330516957e-07
13092,124,517,86267,1.181934602376516e-06
13084,125,486,86305,1.2580942639708225e-06
13076,124,453,86347,6.752846493618222e-07
13072,117,431,86380,7.099711183749045e-07
13068,110,415,86407,9.219614915124224e-07
13063,105,395,86437,5.814083065804761e-07
13060,99,363,86478,2.109357531882939e-07
13059,90,343,86508,8.93009233492222e-07
13055,82,329,86534,1.3969423260719494e-06
13049,82,312,86557,1.473735093169533e-06
13043,81,295,86581,7.796896055680234e-07
13040,78,273,86609,1.123620755522596e-06
13036,70,253,86641,1.819224840423661e-06
13030,73,235,86662,3.265785993043876e-07
13029,66,232,86673,3.308269880717021e-07
13028,61,226,86685,3.396360731548931e-07
13027,51,222,86700,1.0373465505115157e-06
13024,52,208,86716,3.6914099414099413e-07
13023,48,199,86730,7.717308804639029e-07
13021,46,183,86750,1.2590002782390616e-06
13018,44,173,86765,8.880545123381854e-07
13016,41,165,86778,4.65627386340355e-07
13015,39,156,86790,9.850566900125102e-07
13013,37,143,86807,1.612158685854221e-06
13010,37,134,86819,1.1472231463742013e-06
13008,35,127,86830,1.815963041520179e-06
13005,33,129,86833,5.960736627832468e-07
13004,29,127,86840,1.2110144183376647e-06
13002,27,118,86853,1.9553706209474945e-06
12999,27,115,86859,2.675791114366657e-06
12995,29,106,86870,1.4519372472721728e-06
12993,25,102,86880,7.545541113389864e-07
12992,25,101,86882,7.620835975223138e-07
12991,19,97,86893,0.0
12991,17,86,86906,8.950740494761132e-07
12990,16,74,86920,1.0403012712481534e-06
12989,15,73,86923,0.0
12989,13,65,86933,0.0
12989,12,61,86938,1.2621019803642171e-06
12988,12,59,86941,1.3049855668596306e-06
12987,13,58,86942,2.6551750689681724e-06
12985,14,56,86945,0.0
12985,11,56,86948,0.0
12985,10,54,86951,1.4261469787076257e-06
12984,10,52,86954,0.0
12984,10,47,86959,1.6386780456470156e-06
12983,11,43,86963,0.0
12983,10,38,86969,0.0
12983,9,37,86971,0.0
12983,8,36,86973,0.0
12983,6,32,86979,0.0
12983,5,28,86984,0.0
12983,5,27,86985,2.852733346455907e-06
12982,6,24,86988,0.0
12982,5,23,86990,0.0
12982,4,19,86995,0.0
12982,4,19,86995,0.0
12982,3,18,86997,0.0
12982,3,17,86998,0.0
12982,3,16,86999,0.0
12982,3,15,87000,0.0
12982,3,15,87000,0.0
12982,3,13,87002,0.0
12982,3,11,87004,0.0
12982,3,8,87007,0.0
12982,2,8,87008,9.628716684640272e-06
12981,2,8,87009,0.0
12981,2,8,87009,0.0
12981,2,8,87009,0.0
12981,2,7,87010,0.0
12981,1,8,87010,0.0
12981,1,8,87010,0.0
12981,1,8,87010,9.629458439257376e-06
12980,2,7,87011,0.0
12980,1,8,87011,9.63020030816641e-06
12979,2,8,87011,0.0
12979,2,8,87011,0.0
12979,2,7,87012,0.0
12979,2,7,87012,1.1006791190164333e-05
12978,2,6,87014,1.284224585195459e-05
12977,3,5,87015,0.0
12977,2,4,87017,0.0
12977,2,4,87017,0.0
12977,2,4,87017,0.0
12977,2,4,87017,0.0
12977,2,4,87017,1.92648532018186e-05
12976,3,4,87017,0.0
12976,2,5,87017,0.0
12976,2,5,87017,0.0
12976,2,5,87017,0.0
12976,2,5,87017,0.0
12976,1,6,87017,0.0
12976,1,4,87019,0.0
12976,1,4,87019,1.9266337854500617e-05
12975,2,4,87019,0.0
12975,2,4,87019,0.0
12975,2,4,87019,0.0
12975,2,4,87019,1.926782273603083e-05
12974,3,4,87019,0.0
12974,3,4,87019,0.0
12974,3,3,87020,0.0
12974,2,4,87020,0.0
12974,2,4,87020,0.0
12974,2,4,87020,1.926930784646216e-05
12973,3,4,87020,0.0
12973,3,4,87020,0.0
12973,3,3,87021,0.0
12973,2,4,87021,0.0
12973,2,2,87023,0.0
