S,E,I,R,Beta
12837,13,55,87095,0.0
12837,11,54,87098,2.885178549274522e-06
12835,13,49,87103,3.180079979011472e-06
12833,13,50,87104,0.0
12833,13,47,87107,0.0
12833,11,44,87112,0.0
12833,11,39,87117,0.0
12833,11,36,87120,0.0
12833,9,36,87122,0.0
12833,8,32,87127,0.0
12833,8,29,87130,0.0
12833,7,27,87133,0.0
12833,4,29,87134,0.0
12833,4,28,87135,0.0
12833,3,27,87137,0.0
12833,3,24,87140,0.0
12833,3,21,87143,0.0
12833,3,20,87144,0.0
12833,3,19,87145,0.0
12833,3,19,87145,0.0
12833,3,16,87148,0.0
12833,3,15,87149,0.0
12833,3,15,87149,0.0
12833,3,13,87151,0.0
12833,1,14,87152,0.0
12833,1,14,87152,0.0
12833,1,13,87153,0.0
12833,1,12,87154,0.0
12833,0,11,87156,0.0
12833,0,11,87156,0.0
12833,0,11,87156,0.0
12833,0,10,87157,0.0
12833,0,10,87157,0.0
12833,0,10,87157,0.0
12833,0,10,87157,0.0
12833,0,9,87158,0.0
12833,0,9,87158,0.0
12833,0,9,87158,0.0
12833,0,9,87158,0.0
12833,0,9,87158,0.0
12833,0,9,87158,0.0
12833,0,7,87160,0.0
12833,0,6,87161,0.0
12833,0,6,87161,0.0
12833,0,6,87161,0.0
12833,0,5,87162,0.0
12833,0,5,87162,0.0
12833,0,4,87163,0.0
12833,0,4,87163,0.0
12833,0,3,87164,0.0
12833,0,2,87165,0.0
12833,0,2,87165,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,0.0
12833,0,1,87166,
