S,E,I,R,Beta
76708,3637,4499,15156,9.707069840356544e-07
76373,3604,4473,15550,1.050886226552061e-06
76014,3607,4492,15887,9.635240600216563e-07
75685,3566,4521,16228,9.644275712482925e-07
75355,3512,4539,16594,1.0817563846906386e-06
74985,3502,4532,16981,9.534122181894456e-07
74661,3484,4536,17319,1.0718642266572244e-06
74298,3492,4509,17701,8.716166000241152e-07
74006,3415,4517,18062,8.824802488505755e-07
73711,3345,4541,18403,8.932795327303163e-07
73412,3313,4519,18756,8.530550106419668e-07
73129,3250,4509,19112,9.553019929319116e-07
72814,3223,4471,19492,9.338003326135352e-07
72510,3200,4426,19864,9.8464066504874e-07
72194,3202,4376,20228,7.628490753053713e-07
71953,3106,4378,20563,9.237795112396254e-07
71662,3076,4346,20916,9.054624856424796e-07
71380,3044,4323,21253,8.360994289440901e-07
71122,3026,4261,21591,8.678411789398691e-07
70859,2978,4233,21930,9.935116786147614e-07
70561,3007,4151,22281,8.262241891532257e-07
70319,2937,4108,22636,8.689016071467219e-07
70068,2885,4119,22928,8.558259286373118e-07
69821,2828,4115,23236,9.36259798380803e-07
69552,2836,4058,23554,8.893077067590107e-07
69301,2796,4041,23862,7.962996249239512e-07
69078,2747,3969,24206,8.571306165881794e-07
68843,2710,3922,24525,8.481410928707607e-07
68614,2693,3835,24858,8.664764041563657e-07
68386,2660,3784,25170,8.347096252345457e-07
68170,2608,3780,25442,7.839101281964711e-07
67968,2545,3755,25732,7.797199465370717e-07
67769,2479,3703,26049,7.929910525464682e-07
67570,2419,3656,26355,8.176948518255969e-07
67368,2375,3628,26629,7.773787560813931e-07
67178,2329,3572,26921,7.959666046751761e-07
66987,2259,3534,27220,8.659579177062702e-07
66782,2231,3481,27506,6.32344710700187e-07
66635,2151,3413,27801,7.738806316827038e-07
66459,2115,3335,28091,7.03841642127521e-07
66303,2037,3325,28335,7.348355958445048e-07
66141,1990,3240,28629,7.139629310446202e-07
65988,1930,3184,28898,7.377235940263845e-07
65833,1882,3124,29161,7.29351008107991e-07
65683,1860,3051,29406,7.285471567591414e-07
65537,1822,3007,29634,8.524900058359538e-07
65369,1824,2933,29874,8.032242590082787e-07
65215,1787,2892,30106,7.529091188853043e-07
65073,1768,2824,30335,6.910957138613862e-07
64946,1714,2739,30601,7.87016060872859e-07
64806,1693,2702,30799,8.33781576593243e-07
64660,1652,2678,31010,6.872277509726871e-07
64541,1624,2620,31215,7.333050971445928e-07
64417,1594,2561,31428,8.061977231921573e-07
64284,1574,2495,31647,6.983040812506726e-07
64172,1527,2457,31844,8.308460592946038e-07
64041,1496,2418,32045,8.007690586038832e-07
63917,1479,2372,32232,7.387320735119674e-07
63805,1467,2301,32427,8.582211507172226e-07
63679,1452,2257,32612,6.679492080011437e-07
63583,1416,2213,32788,6.325102643090541e-07
63494,1378,2144,32984,5.142100628617394e-07
63424,1303,2102,33171,6.750814418251418e-07
63334,1252,2086,33328,6.433802185439982e-07
63249,1211,2046,33494,6.413850008980163e-07
63166,1175,1987,33672,6.612974518966258e-07
63083,1156,1940,33821,7.926065659527924e-07
62986,1149,1897,33968,6.61173945977e-07
62907,1107,1871,34115,6.627074315680023e-07
62829,1082,1815,34274,7.103105122404259e-07
62748,1049,1776,34427,7.178722038159789e-07
62668,1025,1742,34565,6.595360076248225e-07
62596,994,1696,34714,6.687840684256153e-07
62525,956,1646,34873,6.510154140045076e-07
62458,939,1598,35005,7.714821406292913e-07
62381,922,1577,35120,7.725552826074822e-07
62305,900,1542,35253,5.724735363699203e-07
62250,851,1539,35360,8.454872120059184e-07
62169,841,1512,35478,6.702161312980209e-07
62106,829,1466,35599,6.370308492952396e-07
62048,822,1414,35716,7.180643283513498e-07
61985,808,1379,35828,8.189307303347093e-07
61915,800,1359,35926,7.011915562037417e-07
61856,771,1326,36047,6.705595207162414e-07
61801,746,1298,36155,8.227610819747034e-07
61735,729,1266,36270,7.804852084618415e-07
61674,711,1226,36389,5.951410777957308e-07
61629,694,1175,36502,6.214261523053357e-07
61584,666,1145,36605,5.956291034590735e-07
61542,645,1120,36693,8.704856613601861e-07
61482,640,1104,36774,7.661014488039153e-07
61430,635,1075,36860,7.72291396143843e-07
61379,615,1072,36934,6.535124439711866e-07
61336,609,1042,37013,7.197383807313393e-07
61290,599,1004,37107,8.125435929637625e-07
61240,597,967,37196,5.403663819160987e-07
61208,576,943,37273,6.583604219771519e-07
61170,563,921,37346,8.342567845933007e-07
61123,544,914,37419,6.085945507661114e-07
61089,530,878,37503,6.152567796542861e-07
61056,513,845,37586,7.36543733640976e-07
61018,492,843,37647,5.637836210904376e-07
60989,463,823,37725,5.578361869011815e-07
60961,448,802,37789,5.522520203322012e-07
60934,428,778,37860,5.695403252691204e-07
60907,419,762,37912,7.756759401741832e-07
60871,418,733,37978,7.171922157839528e-07
60839,417,707,38037,6.277146770827626e-07
60812,395,695,38098,8.044606871892475e-07
60778,395,666,38161,4.1997968879406243e-07
60761,375,655,38209,4.774054671217765e-07
60742,357,640,38261,8.231536663264298e-07
60710,349,629,38312,6.808672887524128e-07
60684,335,608,38373,4.878594548463308e-07
60666,320,598,38416,5.788589466288743e-07
60645,314,589,38452,5.599119034611094e-07
60625,311,561,38503,6.468566808166565e-07
60603,304,536,38557,7.696284184739389e-07
60578,291,543,38588,6.080163181851539e-07
60558,281,516,38645,7.360488029798328e-07
60535,278,507,38680,5.539038901810598e-07
60518,264,503,38715,6.898691791220357e-07
60497,260,480,38763,6.887393865260536e-07
60477,252,469,38802,8.108952449208607e-07
60454,253,458,38835,3.972849976661312e-07
60443,243,447,38867,7.0323433385443e-07
60424,238,442,38896,7.488558979590981e-07
60404,237,423,38936,5.870636531984872e-07
60389,231,414,38966,5.999748970503074e-07
60374,222,410,38994,4.44384474983982e-07
60363,212,400,39025,7.869058860560277e-07
60344,211,396,39049,6.27714236358012e-07
60329,206,383,39082,8.655757786276097e-07
60309,211,366,39114,4.983442738023043e-07
60298,192,368,39142,8.562545156159192e-07
60279,188,361,39172,6.433610948241187e-07
60265,187,352,39196,4.714028193659821e-07
60255,173,353,39219,6.111890377134195e-07
60242,169,342,39247,6.309832991340385e-07
60229,160,332,39279,7.001390476148563e-07
60215,158,320,39307,6.227684131860832e-07
60203,156,312,39329,7.45341509090824e-07
60189,157,294,39360,9.041813073399292e-07
60173,162,278,39387,7.17356083723585e-07
60161,158,272,39409,6.111052988207134e-07
60151,153,270,39426,1.0467483992446172e-06
60134,157,265,39444,7.530352025131295e-07
60122,154,258,39466,5.157471797010163e-07
60114,152,238,39496,7.688473133539273e-07
60103,147,233,39517,4.284490451620284e-07
60097,143,226,39534,3.681364095597074e-07
60092,138,217,39553,6.901859545011014e-07
60083,126,218,39573,4.580819163459966e-07
60077,122,208,39593,6.40204045833488e-07
60069,116,214,39601,5.44545112684276e-07
60062,110,205,39623,4.060844444480541e-07
60057,104,202,39637,5.770095966587517e-07
60050,105,192,39653,8.673327782403554e-08
60049,91,195,39665,5.124020511454108e-07
60043,91,185,39681,5.401534305819568e-07
60037,85,183,39695,6.371298719159615e-07
60030,85,175,39710,3.807619999524048e-07
60026,85,166,39723,3.010743537238281e-07
60023,85,155,39737,8.598854310148851e-07
60015,84,155,39746,
