S,E,I,R,Beta
4463,598,3166,91773,6.369490762044459e-07
4454,541,2973,92032,9.06225177925986e-07
4442,497,2790,92271,1.2910326486018924e-06
4426,452,2641,92481,9.410503799020384e-07
4415,412,2475,92698,1.006669183339625e-06
4404,383,2319,92894,1.1749873395114168e-06
4392,347,2185,93076,6.252266446586888e-07
4386,315,2053,93246,4.442244052890246e-07
4382,290,1904,93424,1.0787062428805387e-06
4373,276,1786,93565,6.401902747927128e-07
4368,247,1671,93714,1.3700642066889823e-06
4358,237,1562,93843,4.407100956105862e-07
4355,217,1475,93953,6.227013563213918e-07
4351,195,1380,94074,3.330901775037556e-07
4349,168,1313,94170,5.253722393658967e-07
4346,156,1231,94267,3.738369465297277e-07
4344,145,1149,94362,1.6028029818546675e-06
4336,141,1061,94462,8.694714656854391e-07
4332,134,970,94564,1.1898982399025237e-06
4327,128,907,94638,2.548037514246715e-07
4326,118,857,94699,5.394642364881742e-07
4324,101,814,94761,1.1364488700288886e-06
4320,95,765,94820,1.2103606874848706e-06
4316,83,715,94886,3.2405037038957333e-07
4315,75,673,94937,3.443532099745351e-07
4314,70,624,94992,3.714798568762408e-07
4313,65,575,95047,8.064597425377272e-07
4311,56,535,95098,0.0
4311,50,507,95132,9.150482893858516e-07
4309,48,471,95172,9.854454632308124e-07
4307,47,435,95211,5.337475214099474e-07
4306,43,404,95247,5.748368612987634e-07
4305,42,376,95277,1.235574665777053e-06
4303,42,351,95304,6.620968740420286e-07
4302,36,324,95338,7.174383433487726e-07
4301,33,306,95360,1.519634436739898e-06
4299,30,282,95389,0.0
4299,29,271,95401,8.583477321165396e-07
4298,28,245,95429,0.0
4298,24,230,95448,1.0115928541080783e-06
4297,22,220,95461,1.05782046671039e-06
4296,21,206,95477,0.0
4296,18,192,95494,0.0
4296,18,180,95506,0.0
4296,15,167,95522,0.0
4296,14,149,95541,0.0
4296,14,137,95553,3.398170425043157e-06
4294,14,128,95564,0.0
4294,14,116,95576,0.0
4294,14,108,95584,2.156324932291397e-06
4293,14,100,95593,0.0
4293,14,95,95598,0.0
4293,11,86,95610,0.0
4293,11,82,95614,0.0
4293,11,81,95615,0.0
4293,9,78,95620,0.0
4293,8,72,95627,0.0
4293,8,64,95635,0.0
4293,7,60,95640,3.8822889975929805e-06
4292,7,57,95644,0.0
4292,7,52,95649,0.0
4292,6,50,95652,0.0
4292,6,47,95655,0.0
4292,6,40,95662,5.824790307548928e-06
4291,7,38,95664,6.132787106428387e-06
4290,8,35,95667,0.0
4290,8,33,95669,0.0
4290,8,31,95671,0.0
4290,5,31,95674,0.0
4290,4,29,95677,0.0
4290,4,27,95679,0.0
4290,3,26,95681,0.0
4290,2,26,95682,0.0
4290,1,27,95682,0.0
4290,1,25,95684,0.0
4290,1,25,95684,0.0
4290,1,22,95687,0.0
4290,0,21,95689,0.0
4290,0,20,95690,0.0
4290,0,20,95690,0.0
4290,0,19,95691,0.0
4290,0,18,95692,0.0
4290,0,16,95694,0.0
4290,0,14,95696,0.0
4290,0,13,95697,0.0
4290,0,13,95697,0.0
4290,0,9,95701,0.0
4290,0,9,95701,0.0
4290,0,9,95701,0.0
4290,0,9,95701,0.0
4290,0,8,95702,0.0
4290,0,8,95702,0.0
4290,0,8,95702,0.0
4290,0,6,95704,0.0
4290,0,4,95706,0.0
4290,0,4,95706,0.0
4290,0,4,95706,0.0
4290,0,3,95707,0.0
4290,0,3,95707,0.0
4290,0,3,95707,0.0
4290,0,3,95707,0.0
4290,0,3,95707,0.0
4290,0,3,95707,0.0
4290,0,3,95707,0.0
4290,0,2,95708,0.0
4290,0,2,95708,0.0
4290,0,1,95709,0.0
4290,0,1,95709,0.0
4290,0,1,95709,0.0
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
4290,0,0,95710,
