S,E,I,R,Beta
15291,3296,8197,73216,1.2765245139339712e-06
15131,3109,7880,73880,1.2077266324186703e-06
14987,2912,7586,74515,1.0642847142099125e-06
14866,2762,7270,75102,1.1103316171924489e-06
14746,2593,6971,75690,1.0506412384507533e-06
14638,2430,6686,76246,1.2159027657067355e-06
14519,2312,6383,76786,1.3811740814871345e-06
14391,2206,6106,77297,1.36563133375545e-06
14271,2124,5852,77753,1.1854315207821952e-06
14172,2043,5545,78240,1.056198139716944e-06
14089,1938,5236,78737,9.488951634054404e-07
14019,1808,5015,79158,1.1663419044528445e-06
13937,1684,4825,79554,1.011212186891344e-06
13869,1585,4610,79936,1.1886870154243088e-06
13793,1512,4410,80285,1.0357220536296878e-06
13730,1440,4179,80651,9.585610569407925e-07
13675,1342,3997,80986,1.1891917109678694e-06
13610,1262,3816,81312,1.3670734769261102e-06
13539,1201,3647,81613,1.1746423158454003e-06
13481,1131,3445,81943,1.2058039218557236e-06
13425,1091,3300,82184,1.106032390948592e-06
13376,999,3195,82430,8.657741237429895e-07
13339,934,3035,82692,9.139443578324352e-07
13302,875,2881,82942,1.1220397785542292e-06
13259,835,2721,83185,1.1364348525277596e-06
13218,795,2599,83388,1.1061437494349206e-06
13180,764,2455,83601,1.1125911320305715e-06
13144,742,2317,83797,8.537284686396638e-07
13118,691,2210,83981,1.000318032146772e-06
13089,659,2082,84170,1.064169493871448e-06
13060,622,1983,84335,1.0425523535040183e-06
13033,586,1908,84473,8.444939237455766e-07
13012,536,1811,84641,1.2730889534411e-06
12982,509,1732,84777,6.67116629420804e-07
12967,467,1651,84915,8.874972516779186e-07
12948,442,1562,85048,8.405531907992454e-07
12931,410,1493,85166,1.1913405289955968e-06
12908,392,1407,85293,1.0461658681668025e-06
12889,387,1321,85403,9.984512845927396e-07
12872,360,1247,85521,7.475990855367986e-07
12860,336,1200,85604,6.480041472265422e-07
12850,321,1126,85703,1.3131431809856866e-06
12831,313,1055,85801,9.6035187292624e-07
12818,305,983,85894,8.730093600889009e-07
12807,277,937,85979,1.1666512085381535e-06
12793,273,899,86035,6.955973124554437e-07
12785,260,847,86108,5.540731533549822e-07
12779,229,831,86161,6.591741169821239e-07
12772,215,799,86214,1.0779211565349265e-06
12761,201,750,86288,5.224250973016743e-07
12756,191,703,86350,1.449684570940203e-06
12743,184,677,86396,5.795750115538278e-07
12738,168,644,86450,8.53318041874023e-07
12731,160,600,86509,5.236561673605111e-07
12727,149,566,86558,9.71752272026223e-07
12720,142,537,86601,8.783949966620991e-07
12714,135,497,86654,9.495386666388136e-07
12708,127,473,86692,4.990946423188336e-07
12705,113,456,86726,3.452156562204409e-07
12703,105,433,86759,5.45414978077045e-07
12700,94,414,86792,5.705808513066301e-07
12697,87,396,86820,3.977715248094078e-07
12695,80,368,86857,8.56208366868161e-07
12691,80,346,86883,4.5546819169563067e-07
12689,70,330,86911,2.388133840572961e-07
12688,65,305,86942,2.584086163769045e-07
12687,59,286,86968,1.1023893738483477e-06
12683,58,269,86990,1.7586401256606992e-06
12677,60,251,87012,0.0
12677,52,243,87028,1.2984858680913651e-06
12673,52,221,87054,1.4281975468564836e-06
12669,50,207,87074,7.626360209008028e-07
12667,46,201,87086,7.855252827203683e-07
12665,44,187,87104,1.266701993577821e-06
12662,42,177,87119,8.923894351799548e-07
12660,40,170,87130,0.0
12660,34,159,87147,0.0
12660,31,150,87159,5.265929436545551e-07
12659,29,142,87170,5.563040936193033e-07
12658,28,130,87184,0.0
12658,27,120,87195,0.0
12658,26,112,87204,0.0
12658,23,106,87213,0.0
12658,20,96,87226,0.0
12658,18,93,87231,0.0
12658,15,89,87238,1.7753128545077857e-06
12656,17,83,87244,1.903949552952645e-06
12654,18,80,87248,9.878299351983562e-07
12653,17,77,87253,0.0
12653,13,73,87261,0.0
12653,12,71,87264,1.1131357814157529e-06
12652,11,66,87271,1.1975588959465026e-06
12651,10,58,87281,0.0
12651,10,50,87289,0.0
12651,10,47,87292,0.0
12651,6,49,87294,1.6131660157541792e-06
12650,6,44,87300,0.0
12650,6,40,87304,0.0
12650,4,38,87308,0.0
12650,4,35,87311,2.258610954263128e-06
12649,5,31,87315,0.0
12649,4,28,87319,2.823486893373841e-06
12648,5,26,87321,0.0
12648,5,22,87325,0.0
12648,5,20,87327,0.0
12648,5,19,87328,4.161257032524385e-06
12647,4,21,87328,3.765244533806248e-06
12646,5,19,87330,0.0
12646,5,18,87331,0.0
12646,5,18,87331,0.0
12646,5,17,87332,0.0
12646,5,15,87334,0.0
12646,5,14,87335,5.648313413614694e-06
12645,6,13,87336,0.0
12645,4,15,87336,0.0
12645,4,14,87337,0.0
12645,3,14,87338,0.0
12645,3,11,87341,0.0
12645,2,10,87343,0.0
12645,2,10,87343,0.0
12645,2,9,87344,0.0
12645,2,9,87344,0.0
12645,2,9,87344,0.0
12645,2,8,87345,0.0
12645,2,8,87345,0.0
12645,2,8,87345,0.0
12645,2,8,87345,0.0
12645,2,6,87347,0.0
12645,2,6,87347,0.0
12645,2,4,87349,0.0
12645,2,4,87349,0.0
12645,2,4,87349,0.0
12645,2,3,87350,0.0
12645,1,4,87350,1.977066034005536e-05
12644,2,4,87350,0.0
12644,2,3,87351,0.0
12644,2,3,87351,0.0
12644,2,3,87351,0.0
12644,2,3,87351,0.0
12644,1,2,87353,0.0
12644,1,2,87353,0.0
12644,1,2,87353,0.0
12644,1,2,87353,0.0
12644,1,2,87353,0.0
12644,1,2,87353,0.0
12644,1,1,87354,0.0
12644,1,1,87354,0.0
12644,1,1,87354,0.0
12644,1,1,87354,0.0
12644,0,2,87354,0.0
12644,0,2,87354,0.0
12644,0,2,87354,0.0
12644,0,1,87355,0.0
12644,0,1,87355,0.0
12644,0,1,87355,0.0
12644,0,1,87355,0.0
12644,0,1,87355,0.0
12644,0,1,87355,0.0
12644,0,1,87355,
