S,E,I,R,Beta
88662,3148,2909,5281,1.3260040822780416e-06
88320,3176,2976,5528,1.54085948457223e-06
87915,3247,3071,5767,1.3445093543682747e-06
87552,3275,3176,5997,1.3881638789458954e-06
87166,3358,3246,6230,1.3925172681683884e-06
86772,3419,3313,6496,1.4609933761482312e-06
86352,3537,3346,6765,1.3601731984329476e-06
85959,3569,3426,7046,1.4261676375710336e-06
85539,3616,3528,7317,1.1929157030890074e-06
85179,3585,3648,7588,1.3226789899413062e-06
84768,3635,3710,7887,1.144713104370362e-06
84408,3662,3747,8183,1.2647150545128866e-06
84008,3682,3845,8465,1.2073901191403035e-06
83618,3696,3904,8782,1.286588619832031e-06
83198,3762,3933,9107,1.222427632849508e-06
82798,3798,4010,9394,1.1143907664833903e-06
82428,3760,4106,9706,1.2764095337297247e-06
81996,3833,4122,10049,1.1568474754771411e-06
81605,3844,4166,10385,1.179528225772174e-06
81204,3847,4217,10732,1.2352627459929392e-06
80781,3867,4287,11065,1.09728865258258e-06
80401,3839,4356,11404,1.253473620958874e-06
79962,3868,4393,11777,1.0732391307223082e-06
79585,3889,4392,12134,1.0871514377921076e-06
79205,3863,4479,12453,9.922223439479843e-07
78853,3823,4525,12799,1.0734009356384736e-06
78470,3803,4546,13181,9.615260084936105e-07
78127,3780,4573,13520,9.908340267328869e-07
77773,3783,4570,13874,1.055082005053083e-06
77398,3780,4605,14217,9.96022112139801e-07
77043,3783,4600,14574,9.904124687004266e-07
76692,3786,4559,14963,9.32390724064548e-07
76366,3742,4561,15331,1.004865484026506e-06
76016,3727,4581,15676,9.993415373070735e-07
75668,3682,4581,16069,9.491248647554766e-07
75339,3631,4620,16410,9.16492375099471e-07
75020,3558,4666,16756,9.113157765730252e-07
74701,3508,4650,17141,9.442662669656652e-07
74373,3473,4628,17526,9.413179923137552e-07
74049,3473,4553,17925,9.936374664229507e-07
73714,3486,4512,18288,8.659113225987269e-07
73426,3460,4475,18639,9.038857500585473e-07
73129,3427,4446,18998,8.427358510232969e-07
72855,3369,4417,19359,7.830937882064117e-07
72603,3280,4430,19687,9.234176189760642e-07
72306,3280,4387,20027,9.26841260483686e-07
72012,3263,4305,20420,9.160945752814588e-07
71728,3223,4288,20761,9.26619343057188e-07
71443,3186,4287,21084,7.934016642843883e-07
71200,3108,4267,21425,7.932579003220429e-07
70959,3028,4251,21762,7.492208376786899e-07
70733,2955,4213,22099,8.926230540192419e-07
70467,2930,4150,22453,9.437896333941496e-07
70191,2924,4074,22811,7.97319512512975e-07
69963,2853,4034,23150,9.176888320691868e-07
69704,2818,3971,23507,8.562306262466466e-07
69467,2797,3939,23797,8.259312805513031e-07
69241,2760,3884,24115,8.961371669045136e-07
69000,2693,3901,24406,8.916331375455569e-07
68760,2655,3856,24729,8.297548270609903e-07
68540,2579,3853,25028,8.027729899605664e-07
68328,2523,3825,25324,8.149846989492437e-07
68115,2478,3795,25612,7.040716327121352e-07
67933,2424,3731,25912,7.890852995409027e-07
67733,2387,3673,26207,8.400885125295926e-07
67524,2380,3610,26486,7.75347589555108e-07
67335,2333,3565,26767,7.623434813539846e-07
67152,2262,3521,27065,8.92395719288544e-07
66941,2239,3494,27326,9.363301724907444e-07
66722,2244,3413,27621,7.90436817605466e-07
66542,2186,3386,27886,7.367587193130895e-07
66376,2152,3340,28132,7.532843196336025e-07
66209,2104,3279,28408,8.106888925133439e-07
66033,2085,3206,28676,8.927652092968998e-07
65844,2086,3153,28917,6.743538769847126e-07
65704,2033,3100,29163,7.658982808529358e-07
65548,1994,3063,29395,7.869563518743636e-07
65390,1971,2981,29658,7.797767365820302e-07
65238,1921,2969,29872,7.795897336230682e-07
65087,1878,2899,30136,7.20769562694214e-07
64951,1827,2816,30406,6.615564040584441e-07
64830,1764,2741,30665,8.159864462963023e-07
64685,1729,2687,30899,7.249353807848226e-07
64559,1691,2655,31095,7.701097310102974e-07
64427,1664,2621,31288,8.705273187254625e-07
64280,1642,2569,31509,6.600647275216471e-07
64171,1576,2554,31699,6.833737974009269e-07
64059,1542,2510,31889,7.712013993076228e-07
63935,1507,2470,32088,8.105398036783943e-07
63807,1490,2415,32288,7.72256371853254e-07
63688,1462,2386,32464,6.383276899023561e-07
63591,1404,2340,32665,6.048267594712847e-07
63501,1360,2293,32846,7.073797210840219e-07
63398,1324,2252,33026,7.074201566387922e-07
63297,1303,2196,33204,6.834521950225515e-07
63202,1275,2132,33391,6.308133906751117e-07
63117,1228,2091,33564,6.970877424417182e-07
63025,1225,2033,33717,7.726538298167503e-07
62926,1204,2009,33861,6.644605836998295e-07
62842,1164,1973,34021,7.82338405623042e-07
62745,1131,1926,34198,6.61994803837286e-07
62665,1089,1905,34341,7.539151757470514e-07
62575,1089,1848,34488,6.399247310154222e-07
62501,1055,1804,34640,6.829159026138509e-07
62424,1033,1741,34802,7.177021341811494e-07
62346,1008,1694,34952,7.574744453686895e-07
62266,1001,1646,35087,8.976499874582686e-07
62174,994,1606,35226,6.709968060151439e-07
62107,966,1586,35341,8.22320816344879e-07
62026,947,1573,35454,6.764589358985258e-07
61960,927,1538,35575,6.611085972660746e-07
61897,904,1502,35697,7.206680519699332e-07
61830,888,1447,35835,6.59453585700632e-07
61771,871,1414,35944,5.838968529493786e-07
61720,825,1389,36066,6.765498941549355e-07
61662,813,1359,36166,8.353355730350718e-07
61592,802,1321,36285,5.899485161762409e-07
61544,765,1311,36380,6.692761495858966e-07
61490,736,1268,36506,6.669289920702143e-07
61438,719,1236,36607,7.506185887295962e-07
61381,709,1201,36709,6.918201531849887e-07
61330,700,1154,36816,6.923366248052627e-07
61281,676,1142,36901,6.715926127213187e-07
61234,662,1101,37003,6.081404734483348e-07
61193,641,1084,37082,7.236194140576217e-07
61145,637,1041,37177,6.284175605317324e-07
61105,617,1013,37265,4.200366191155596e-07
61079,574,993,37354,6.10043153628305e-07
61042,552,967,37439,5.082367042652274e-07
61012,537,941,37510,6.967149125486925e-07
60972,522,918,37588,5.895773866414199e-07
60939,497,909,37655,6.137898615670983e-07
60905,480,891,37724,6.633944734264906e-07
60869,477,854,37800,6.348335964558279e-07
60836,470,815,37879,5.848974634408832e-07
60807,447,801,37945,7.596536529578131e-07
60770,444,777,38009,6.777034915919234e-07
60738,435,765,38062,7.532621091726448e-07
60703,424,756,38117,7.844595426757759e-07
60667,423,735,38175,6.055136050497144e-07
60640,398,721,38241,6.40418064912775e-07
60612,385,698,38305,7.563728668630589e-07
60580,378,687,38355,7.688895744820928e-07
60548,375,665,38412,5.463881014553296e-07
60526,360,650,38464,7.371275917024851e-07
60497,349,631,38523,5.239221957725923e-07
60477,327,620,38576,7.734211939809696e-07
60448,329,598,38625,6.916030318106411e-07
60423,324,580,38673,7.133616052804738e-07
60398,314,552,38736,6.898683179354725e-07
60375,311,528,38786,6.587615283267458e-07
60354,303,510,38833,5.19808944222551e-07
60338,294,489,38879,7.456292063231255e-07
60316,291,471,38922,4.576041059901222e-07
60303,274,466,38957,6.405420864975223e-07
60285,262,468,38985,5.671068124414728e-07
60269,254,453,39024,5.494131772794796e-07
60254,243,448,39055,7.038655406398626e-07
60235,227,453,39085,5.863715165638043e-07
60219,225,441,39115,5.271763354760415e-07
60205,222,414,39159,1.203617110139391e-06
60175,230,391,39204,3.825160417665016e-07
60166,225,374,39235,7.554855808022048e-07
60149,217,368,39266,4.969543026122809e-07
60138,211,361,39290,4.606210885784487e-07
60128,196,352,39324,5.66972277323528e-07
60116,191,345,39348,4.821596121893807e-07
60106,179,345,39370,7.715837286494344e-07
60090,174,339,39397,4.909057259734783e-07
60080,169,319,39432,4.695933113215817e-07
60071,159,316,39454,5.794830547565128e-07
60060,161,303,39476,6.594066000006594e-07
60048,154,297,39501,8.410779793673479e-07
60033,155,286,39526,5.824302461152194e-07
60023,148,277,39552,5.413087438022404e-07
60014,137,272,39577,1.1639440993180022e-06
59995,137,274,39594,7.908201595875082e-07
59982,138,262,39618,7.635878549824489e-07
59970,136,261,39633,7.666668583333812e-07
59958,133,241,39668,6.228426288443404e-07
59949,131,234,39686,7.841423044345529e-07
59938,129,233,39700,7.160474980083139e-07
59928,124,238,39710,5.608971662353368e-07
59920,113,237,39730,9.858432903505658e-07
59906,119,228,39747,4.392847039308953e-07
59900,115,221,39764,6.798661419107261e-07
59891,113,214,39782,5.461635366554537e-07
59884,114,202,39800,7.44012681944168e-07
59875,114,196,39815,5.112692258531805e-07
59869,108,192,39831,6.089684700484947e-07
59862,103,181,39854,9.229330591114628e-07
59852,103,178,39867,8.447804209184152e-07
59843,105,167,39885,7.004356009001998e-07
59836,103,159,39902,5.255455057240315e-07
59831,96,153,39920,3.277204649304692e-07
59828,91,151,39930,6.641555682581458e-07
59822,92,147,39939,7.96012296797961e-07
59815,85,149,39951,7.854194729049918e-07
59808,85,141,39966,7.114966474277973e-07
59802,81,141,39976,
