S,E,I,R,Beta
62052,1004,1823,35121,6.806882794565908e-07
61975,987,1757,35281,6.152994200802966e-07
61908,968,1705,35419,7.389642790351855e-07
61830,934,1683,35553,8.16837303979468e-07
61745,923,1630,35702,6.160306067851797e-07
61683,896,1588,35833,8.677666190477182e-07
61598,868,1587,35947,8.081343241182902e-07
61519,855,1538,36088,9.300730692882664e-07
61431,865,1495,36209,5.770947081558563e-07
61378,836,1476,36310,7.616404490155234e-07
61309,824,1449,36418,7.879622688995311e-07
61239,813,1425,36523,7.219341647608465e-07
61176,802,1398,36624,6.781718283493784e-07
61118,776,1379,36727,6.169783764028931e-07
61066,753,1330,36851,6.771916198645173e-07
61011,719,1323,36947,4.831662823078891e-07
60972,686,1295,37047,5.699179090243842e-07
60927,666,1243,37164,5.545853173458006e-07
60885,651,1194,37270,8.115912842799308e-07
60826,641,1163,37370,5.654458474066914e-07
60786,613,1141,37460,5.767276605189517e-07
60746,595,1103,37556,7.313123065025992e-07
60697,583,1087,37633,5.759527102811303e-07
60659,572,1042,37727,6.328445231688968e-07
60619,553,1009,37819,6.703226938352923e-07
60578,525,996,37901,6.795314905500041e-07
60537,517,973,37973,6.960655202060096e-07
60496,498,946,38060,6.465229228371747e-07
60459,482,921,38138,4.669310538046629e-07
60433,458,888,38221,5.590287389966373e-07
60403,442,861,38294,6.729865487486555e-07
60368,435,823,38374,5.434469317227767e-07
60341,423,805,38431,7.823033914601909e-07
60303,423,782,38492,6.785850805520781e-07
60271,414,749,38566,5.759478123940381e-07
60245,398,723,38634,7.805839387737509e-07
60211,395,707,38687,7.517176101384342e-07
60179,392,699,38730,6.180892716319537e-07
60153,392,669,38786,7.703326124759542e-07
60122,376,652,38850,6.377625209109575e-07
60097,360,645,38898,5.675579002576326e-07
60075,347,628,38950,7.421720725950312e-07
60047,338,624,38991,5.337699144217372e-07
60027,331,606,39036,5.498075920841122e-07
60007,310,597,39086,6.978526988713405e-07
59982,299,588,39131,5.954167202541715e-07
59961,288,574,39177,7.844820387607345e-07
59934,285,572,39209,6.70901161440755e-07
59911,265,568,39256,7.346578175467318e-07
59886,252,561,39301,7.441351878134707e-07
59861,236,550,39353,9.112018600667305e-07
59831,247,528,39394,8.230252585185646e-07
59805,253,499,39443,7.036897974529445e-07
59784,239,481,39496,6.259540583105417e-07
59766,230,472,39532,6.735307246283102e-07
59747,228,444,39581,6.785368393482608e-07
59729,228,424,39619,7.50243947742587e-07
59710,218,414,39658,4.449848988306606e-07
59699,210,392,39699,7.264333898185148e-07
59682,197,402,39719,6.668844044247113e-07
59666,194,392,39748,1.068875242249885e-06
59641,200,387,39772,8.665110672743162e-07
59621,197,379,39803,7.523335949831563e-07
59604,197,367,39832,9.142995907412172e-07
59584,194,359,39863,6.077419972533802e-07
59571,192,334,39903,5.528551096427279e-07
59560,176,331,39933,5.072444654556374e-07
59550,173,325,39952,6.200348769618291e-07
59538,168,317,39977,9.00731637817292e-07
59521,166,306,40007,7.686637319085382e-07
59507,164,298,40031,5.07525875642852e-07
59498,159,284,40059,7.693476736583405e-07
59485,157,274,40084,1.1043696840705103e-06
59467,158,269,40106,8.751847186746853e-07
59453,154,271,40122,7.447974501611028e-07
59441,147,266,40146,7.589505889013849e-07
59429,145,252,40174,5.341841818982609e-07
59421,143,241,40195,4.888110794757236e-07
59414,137,234,40215,5.034929463515319e-07
59407,128,228,40237,4.429745564274279e-07
59401,121,226,40252,5.959197671503101e-07
59393,117,222,40268,5.308964277192856e-07
59386,111,219,40284,9.226841435345908e-07
59374,108,212,40306,
