S,E,I,R,Beta
13297,10072,19066,57565,1.688225716661875e-06
12869,9508,18535,59088,1.7733847771434935e-06
12446,9003,17982,60569,1.545995796714457e-06
12100,8402,17453,62045,1.7946664785186947e-06
11721,7959,16942,63378,1.6114641006437486e-06
11401,7467,16414,64718,1.6137994688718763e-06
11099,7017,15899,65985,1.7284076450677613e-06
10794,6641,15279,67286,1.5825708525156383e-06
10533,6245,14742,68480,1.5778204961406962e-06
10288,5845,14248,69619,1.5622503128320977e-06
10059,5495,13687,70759,1.5180399840546242e-06
9850,5167,13062,71921,1.352394320876538e-06
9676,4834,12526,72964,1.6748957125772027e-06
9473,4520,11990,74017,1.59357260224331e-06
9292,4236,11494,74978,1.5542744006661732e-06
9126,4006,10958,75910,1.3299639845752978e-06
8993,3703,10560,76744,1.4110301278098453e-06
8859,3460,10070,77611,1.2890912724821722e-06
8744,3229,9573,78454,1.4455301769835469e-06
8623,3028,9145,79204,1.3188373662386638e-06
8519,2821,8753,79907,1.2337929395313923e-06
8427,2652,8342,80579,1.4651903351948648e-06
8324,2502,7907,81267,1.6408918016001369e-06
8216,2378,7530,81876,1.2284519823982226e-06
8140,2215,7138,82507,1.2391718752043773e-06
8068,2068,6777,83087,1.389985331265328e-06
7992,1953,6434,83621,1.2640865920318827e-06
7927,1808,6113,84152,1.4858304092569215e-06
7855,1710,5781,84654,9.46933098405838e-07
7812,1596,5503,85089,8.374150337771354e-07
7776,1473,5222,85529,1.206710135813502e-06
7727,1366,4959,85948,7.307233929324381e-07
7699,1249,4729,86323,1.5106333066463938e-06
7644,1183,4496,86677,1.2220875210199051e-06
7602,1104,4253,87041,1.082542103310024e-06
7567,1023,4020,87390,1.1505838062232776e-06
7532,963,3829,87676,1.5603313561276709e-06
7487,911,3583,88019,1.3419856116030462e-06
7451,858,3397,88294,1.1852532216466588e-06
7421,794,3214,88571,1.2997307377179428e-06
7390,738,3044,88828,1.2002581888726285e-06
7363,689,2883,89065,1.6016937251622645e-06
7329,656,2712,89303,1.0565374310081058e-06
7308,607,2550,89535,8.585809802848343e-07
7292,566,2440,89702,8.430527953382553e-07
7277,537,2275,89911,9.664651687463286e-07
7261,509,2107,90123,8.497327949862105e-07
7248,485,1972,90295,6.996404407846719e-07
7238,441,1861,90460,9.65113521849205e-07
7225,412,1742,90621,1.1918051478037018e-06
7210,378,1657,90755,7.5332908678937e-07
7201,353,1563,90883,9.773292488078585e-07
7190,329,1474,91007,5.661413503980918e-07
7184,309,1381,91126,5.0397617039394e-07
7179,285,1306,91230,1.4932100539112824e-06
7165,282,1214,91339,5.748243049511917e-07
7160,262,1144,91434,1.3429308122045551e-06
7149,242,1094,91515,8.950255248493609e-07
7142,224,1029,91605,6.803537512936926e-07
7137,212,964,91687,1.0174318044530957e-06
7130,206,898,91766,6.247325363828611e-07
7126,186,857,91831,1.3099760241638177e-06
7118,176,817,91889,1.3756563170310036e-06
7110,169,770,91951,1.8265841050651176e-06
7100,164,716,92020,1.5736879376819577e-06
7092,152,679,92077,1.0383206782809063e-06
7087,141,644,92128,2.191047031262736e-07
7086,127,596,92191,1.1839206526907202e-06
7081,119,563,92237,1.7558808840509074e-06
7074,119,533,92274,7.956626835792727e-07
7071,112,503,92314,2.811584741304682e-07
7070,104,470,92356,6.018838965963466e-07
7068,93,446,92393,6.344517448691888e-07
7066,89,413,92432,1.0280105460175214e-06
7063,83,395,92459,7.168754267649025e-07
7061,78,378,92483,1.1239920601200874e-06
7058,73,357,92512,2.3812301911413475e-06
7052,73,331,92544,1.2852303047024006e-06
7049,65,319,92567,1.3341450864992966e-06
7046,64,296,92594,0.0
7046,53,282,92619,0.0
7046,45,269,92640,1.0552007150040046e-06
7044,44,254,92658,5.589165068165457e-07
7043,40,242,92675,1.7601440032480525e-06
7040,40,224,92696,6.341314935064935e-07
7039,38,207,92716,6.863074121886824e-07
7038,34,194,92734,0.0
7038,31,178,92753,1.5964698857885445e-06
7036,32,163,92769,0.0
7036,27,157,92780,9.05262471801074e-07
7035,25,151,92789,0.0
7035,21,144,92800,0.0
7035,19,134,92812,1.0607941104710986e-06
7034,19,122,92825,0.0
7034,17,113,92836,1.258111675024722e-06
7033,18,102,92847,1.3939885637178232e-06
7032,17,100,92851,1.4220705346985211e-06
7031,17,96,92856,1.4815341582515526e-06
7030,18,90,92862,1.58052789631737e-06
7029,18,86,92867,1.6542761383901246e-06
7028,17,82,92873,0.0
7028,17,78,92877,0.0
7028,12,79,92881,0.0
7028,12,69,92891,0.0
7028,10,65,92897,2.189046013747209e-06
7027,10,58,92905,0.0
7027,9,55,92909,0.0
7027,9,51,92913,0.0
7027,8,45,92920,0.0
7027,7,41,92925,0.0
7027,6,38,92929,0.0
7027,5,34,92934,0.0
7027,5,31,92937,4.5905883757121154e-06
7026,6,28,92940,0.0
7026,4,28,92942,0.0
7026,4,26,92944,0.0
7026,4,24,92946,0.0
7026,4,21,92949,0.0
7026,2,21,92951,0.0
7026,2,19,92953,0.0
7026,2,16,92956,0.0
7026,1,16,92957,0.0
7026,0,15,92959,0.0
7026,0,12,92962,0.0
7026,0,11,92963,0.0
7026,0,11,92963,0.0
7026,0,8,92966,0.0
7026,0,7,92967,0.0
7026,0,6,92968,0.0
7026,0,6,92968,0.0
7026,0,6,92968,0.0
7026,0,5,92969,0.0
7026,0,5,92969,0.0
7026,0,5,92969,0.0
7026,0,4,92970,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,3,92971,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,2,92972,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,1,92973,0.0
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
7026,0,0,92974,
