S,E,I,R,Beta
7083,7346,17691,67880,1.899360197325329e-06
6845,6770,17077,69308,2.044621249526219e-06
6606,6343,16438,70613,1.9154719186843862e-06
6398,5894,15824,71884,1.9557110080216547e-06
6200,5462,15214,73124,1.728034874500142e-06
6037,5065,14603,74295,1.71282773328087e-06
5886,4711,13919,75484,1.891922776252888e-06
5731,4398,13326,76545,1.571270759727482e-06
5611,4081,12667,77641,1.4069736395187493e-06
5511,3764,12131,78594,1.4060502431711542e-06
5417,3476,11541,79566,1.6155451400347329e-06
5316,3238,10984,80462,1.5070830161608623e-06
5228,3012,10351,81409,1.4783324144265435e-06
5148,2801,9831,82220,1.3238493555856997e-06
5081,2573,9334,83012,1.6446656093294204e-06
5003,2395,8842,83760,1.424162467007468e-06
4940,2214,8364,84482,1.331133816220277e-06
4885,2050,7886,85179,1.5055897615742865e-06
4827,1887,7459,85827,1.2498405411776214e-06
4782,1741,7097,86380,1.2670217745647678e-06
4739,1629,6667,86965,1.0761226023948857e-06
4705,1476,6355,87464,1.170557795873115e-06
4670,1369,5995,87966,1.2144310122818263e-06
4636,1263,5664,88437,1.0663293409962806e-06
4608,1178,5326,88888,1.1408916426753452e-06
4580,1093,5009,89318,1.2205105046723758e-06
4552,1022,4736,89690,1.066875860922434e-06
4529,923,4503,90045,1.520048433646478e-06
4498,858,4242,90402,8.385517456655785e-07
4482,783,4014,90721,1.0560983901280814e-06
4463,717,3769,91051,8.91739973141981e-07
4448,661,3527,91364,1.2748519641899182e-06
4428,611,3352,91609,1.48221450392706e-06
4406,576,3131,91887,1.4497811047998917e-06
4386,539,2919,92156,1.0154081151728997e-06
4373,496,2740,92391,1.5857092543661251e-06
4354,472,2561,92613,9.864945311433633e-07
4343,441,2396,92820,6.726999523728433e-07
4336,404,2256,93004,8.178273272094423e-07
4328,382,2117,93173,7.639939683767617e-07
4321,333,1995,93351,5.800198250776211e-07
4316,310,1855,93519,1.1241316083325632e-06
4307,286,1731,93676,1.2071759366377491e-06
4298,272,1614,93816,8.649306931035616e-07
4292,259,1524,93925,6.115265414749531e-07
4288,245,1435,94032,6.500598055021062e-07
4284,224,1332,94160,7.009810931379559e-07
4280,207,1234,94279,3.786788651751769e-07
4278,187,1155,94380,1.416691458767195e-06
4271,178,1053,94498,1.1117626039970534e-06
4266,165,981,94588,1.1947585464663104e-06
4261,156,915,94668,1.5389291361606023e-06
4255,149,845,94751,1.9468915789986024e-06
4248,144,801,94807,2.938887595778347e-07
4247,131,754,94868,1.2491263922294346e-06
4243,114,727,94916,6.483694642620373e-07
4241,103,683,94973,2.071391902860005e-06
4235,93,645,95027,0.0
4235,82,612,95071,0.0
4235,77,567,95121,8.329012658016987e-07
4233,71,523,95173,4.516999501774955e-07
4232,64,485,95219,9.74411942392766e-07
4230,62,437,95271,2.7048812286652493e-06
4225,61,409,95305,1.1573906627508284e-06
4223,58,373,95346,6.348484838865933e-07
4222,48,352,95378,2.018646914430903e-06
4219,49,322,95410,1.4721924921127288e-06
4217,48,297,95438,0.0
4217,42,281,95460,8.438982359995173e-07
4216,41,259,95484,0.0
4216,36,240,95508,9.882985452245417e-07
4215,34,219,95532,0.0
4215,34,206,95545,1.151688951847885e-06
4214,32,196,95558,0.0
4214,28,186,95572,0.0
4214,25,169,95592,1.4041670060070263e-06
4213,25,154,95608,1.5413022771199842e-06
4212,22,142,95624,0.0
4212,21,131,95636,0.0
4212,19,121,95648,0.0
4212,17,115,95656,0.0
4212,15,105,95668,0.0
4212,13,97,95678,0.0
4212,12,91,95685,0.0
4212,11,81,95696,0.0
4212,10,77,95701,0.0
4212,9,72,95707,0.0
4212,8,65,95715,0.0
4212,8,63,95717,0.0
4212,6,58,95724,0.0
4212,5,53,95730,0.0
4212,4,50,95734,0.0
4212,4,44,95740,0.0
4212,4,39,95745,0.0
4212,3,36,95749,0.0
4212,3,32,95753,0.0
4212,3,28,95757,0.0
4212,3,27,95758,0.0
4212,3,25,95760,0.0
4212,3,24,95761,0.0
4212,3,22,95763,0.0
4212,3,21,95764,0.0
4212,3,20,95765,0.0
4212,1,22,95765,0.0
4212,1,20,95767,0.0
4212,1,19,95768,0.0
4212,1,17,95770,0.0
4212,1,15,95772,0.0
4212,1,15,95772,0.0
4212,1,14,95773,0.0
4212,1,9,95778,0.0
4212,1,8,95779,0.0
4212,1,7,95780,0.0
4212,0,8,95780,0.0
4212,0,7,95781,0.0
4212,0,6,95782,0.0
4212,0,5,95783,0.0
4212,0,5,95783,0.0
4212,0,4,95784,0.0
4212,0,3,95785,0.0
4212,0,3,95785,0.0
4212,0,3,95785,0.0
4212,0,2,95786,0.0
4212,0,2,95786,0.0
4212,0,1,95787,0.0
4212,0,1,95787,0.0
4212,0,1,95787,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
4212,0,0,95788,0.0
