S,E,I,R,Beta
25721,144,370,73765,1.1558543497426123e-06
25710,139,353,73798,8.814815059670789e-07
25702,132,344,73822,1.1310313377114805e-06
25692,128,331,73849,4.703640100037018e-07
25688,118,326,73868,9.55305095788442e-07
25680,113,317,73890,4.913666873040675e-07
25676,103,304,73917,1.0249178015923124e-06
25668,97,295,73940,5.282578320826829e-07
25664,90,271,73975,1.1502608791673952e-06
25656,87,263,73994,5.928096926755992e-07
25652,80,250,74018,1.0915328239513489e-06
25645,80,242,74033,3.222640986514859e-07
25643,74,226,74057,1.035318510563182e-06
25637,75,219,74069,7.124406203006749e-07
25633,74,203,74090,5.765351353003047e-07
25630,65,194,74111,2.011174083206294e-07
25629,62,183,74126,6.396442554508885e-07
25626,57,177,74140,4.40936354805611e-07
25624,50,168,74158,4.645942048377266e-07
25622,44,166,74168,1.6457994964793995e-06
25615,49,154,74182,1.0140162394700752e-06
25611,48,146,74195,1.0697458230437158e-06
25607,46,142,74205,5.500256586969782e-07
25605,42,136,74217,1.1486727086851143e-06
25601,41,135,74223,5.786810989732751e-07
25599,36,135,74230,8.680894653002938e-07
25596,37,123,74244,0.0
25596,34,121,74249,6.457620573462538e-07
25594,34,115,74257,6.795070855601347e-07
25592,33,107,74268,7.303684270493408e-07
25590,29,100,74281,7.815552950371239e-07
25588,26,100,74286,7.81616382679381e-07
25586,24,92,74298,4.248247173216331e-07
25585,22,84,74309,1.8612096001191171e-06
25581,26,75,74318,1.0424403528660594e-06
25579,27,63,74331,0.0
25579,25,62,74334,0.0
25579,21,55,74345,7.108103593501772e-07
25578,18,58,74346,6.740706587827363e-07
25577,19,54,74350,7.240301254454596e-07
25576,16,53,74355,7.377199143064548e-07
25575,14,50,74361,7.820136852394917e-07
25574,15,48,74363,1.6292588827194286e-06
25572,17,43,74368,9.094249160600804e-07
25571,17,41,74371,9.538244066496822e-07
25570,15,38,74377,2.05833316180557e-06
25568,16,37,74379,3.1711937218820825e-06
25565,18,37,74380,2.1143772366146707e-06
25563,18,34,74385,0.0
25563,15,37,74385,1.057271330713415e-06
25562,13,36,74389,1.086682488763703e-06
25561,13,34,74392,0.0
25561,13,32,74394,0.0
25561,12,31,74396,0.0
25561,11,29,74399,0.0
25561,11,25,74403,0.0
25561,11,23,74405,0.0
25561,10,24,74405,0.0
25561,9,23,74407,0.0
25561,7,25,74407,0.0
25561,6,24,74409,0.0
25561,6,24,74409,0.0
25561,5,23,74411,1.700960872797043e-06
25560,4,22,74414,3.556693697538768e-06
25558,6,22,74414,1.778486010429042e-06
25557,7,19,74417,0.0
25557,6,18,74419,0.0
25557,6,16,74421,2.445513949211566e-06
25556,5,15,74424,0.0
25556,4,14,74426,0.0
25556,3,14,74427,2.7949824475102297e-06
25555,4,12,74429,0.0
25555,3,13,74429,3.0100988817482654e-06
25554,4,12,74430,3.261068065012653e-06
25553,5,11,74431,0.0
25553,4,11,74432,0.0
25553,3,12,74432,
