S,E,I,R,Beta
34739,15717,18451,31093,1.7863570371465956e-06
33594,15222,18597,32587,1.781519397485722e-06
32481,14812,18696,34011,1.7932869533009106e-06
31392,14372,18758,35478,1.7542634069062917e-06
30359,13963,18723,36955,1.813826596773436e-06
29328,13644,18601,38427,1.708429932947718e-06
28396,13210,18496,39898,1.6469526874246628e-06
27531,12794,18289,41386,1.642455316263321e-06
26704,12308,18104,42884,1.6216801559566496e-06
25920,11900,17922,44258,1.651101963102112e-06
25153,11474,17724,45649,1.5432522046546586e-06
24465,10992,17503,47040,1.6767438857434957e-06
23747,10641,17106,48506,1.5361278739013898e-06
23123,10224,16754,49899,1.4713370304436306e-06
22553,9754,16437,51256,1.478269727689579e-06
22005,9367,16065,52563,1.6548314395060457e-06
21420,9023,15686,53871,1.4285964290089362e-06
20940,8579,15331,55150,1.4235379159791163e-06
20483,8197,14945,56375,1.43735218037424e-06
20043,7826,14584,57547,1.3650027098895905e-06
19644,7413,14183,58760,1.4177480782406854e-06
19249,7085,13755,59911,1.3823318612820911e-06
18883,6725,13385,61007,1.2344264687464286e-06
18571,6405,12967,62057,1.345458198426406e-06
18247,6126,12544,63083,1.419893737075035e-06
17922,5840,12113,64125,1.2943988835998492e-06
17641,5509,11727,65123,1.3438001053452271e-06
17363,5223,11418,65996,1.301382319220064e-06
17105,4974,10999,66922,1.334127821510919e-06
16854,4755,10572,67819,1.12806964587503e-06
16653,4456,10222,68669,1.2571451223538813e-06
16439,4208,9888,69465,1.3472874415978575e-06
16220,3992,9561,70227,1.2509719213548774e-06
16026,3782,9141,71051,1.2150695989818428e-06
15848,3590,8772,71790,1.2228574559086515e-06
15678,3378,8469,72475,1.2200909943863613e-06
15516,3190,8157,73137,1.1930721665176035e-06
15365,3040,7802,73793,1.343035107521639e-06
15204,2914,7456,74426,1.1026717613277734e-06
15079,2706,7176,75039,1.256851411255607e-06
14943,2572,6849,75636,1.3483856555333688e-06
14805,2480,6503,76212,1.236018000784508e-06
14686,2353,6241,76720,1.2874320036786514e-06
14568,2279,5954,77199,9.338481349876788e-07
14487,2146,5681,77686,1.166454985463237e-06
14391,2020,5459,78130,1.069240052525654e-06
14307,1907,5235,78551,1.2283512275401152e-06
14215,1791,4999,78995,1.0835793609654045e-06
14138,1692,4715,79455,9.450850103966852e-07
14075,1583,4554,79788,1.123287863576689e-06
14003,1503,4356,80138,1.1967788353368069e-06
13930,1430,4148,80492,8.999398424828371e-07
13878,1325,3976,80821,8.88020151460717e-07
13829,1248,3785,81138,1.0316612047529395e-06
13775,1185,3628,81412,9.604667868584132e-07
13727,1096,3486,81691,1.086676629819552e-06
13675,1032,3290,82003,1.1113395531303656e-06
13625,970,3127,82278,1.0562047628967005e-06
13580,921,2969,82530,1.1905051263646784e-06
13532,881,2842,82745,7.540704724100696e-07
13503,826,2693,82978,9.625015183461452e-07
13468,774,2553,83205,8.434203498833346e-07
13439,729,2417,83415,1.1698764330332098e-06
13401,690,2303,83606,9.720533684516774e-07
13371,643,2200,83786,6.459025978882385e-07
13352,604,2069,83975,1.0859615291612526e-06
13322,579,1965,84134,8.786094134212554e-07
13299,542,1886,84273,1.0764728720463677e-06
13272,517,1776,84435,1.0181972207288665e-06
13248,486,1697,84569,8.896062673829064e-07
13228,455,1619,84698,1.1206505451124417e-06
13204,439,1506,84851,4.023087695667899e-07
13196,400,1436,84968,8.971233791619137e-07
13179,366,1376,85079,7.16873390894958e-07
13166,339,1299,85196,7.016463078143402e-07
13154,318,1228,85300,1.1143363582200137e-06
13136,303,1157,85404,7.895592890597612e-07
13124,283,1096,85497,7.647437024051329e-07
13113,266,1027,85594,8.168083717808746e-07
13102,251,947,85700,1.0477454371895148e-06
13089,243,900,85768,7.640003056001223e-07
13080,230,848,85842,6.310945704229415e-07
13073,215,792,85920,8.692447306384429e-07
13064,195,761,85980,2.0117275670247278e-07
13062,178,727,86033,8.424534181178454e-07
13054,172,667,86107,8.03949182142497e-07
13047,161,621,86171,1.110811192089247e-06
13038,149,592,86221,1.2955891925058975e-06
13028,147,545,86280,8.450394774275871e-07
13022,141,511,86326,4.508402309384e-07
13019,134,483,86364,4.770858072220295e-07
13016,120,465,86399,8.26113104797404e-07
13011,113,444,86432,1.384829607103068e-06
13003,117,416,86464,9.243429031170322e-07
12998,108,395,86499,1.9477193180645126e-07
12997,96,374,86533,1.2343449064140264e-06
12991,95,343,86571,4.488417974049314e-07
12989,91,327,86593,9.417519364185598e-07
12985,84,317,86614,1.2146993194039714e-06
12980,79,308,86633,2.501350729393873e-07
12979,70,299,86652,5.15368149372243e-07
12977,62,281,86680,1.371163928955061e-06
12972,60,262,86706,5.884665268470199e-07
12970,54,248,86728,3.108911383589922e-07
12969,50,230,86751,1.6762379855642385e-06
12964,52,211,86773,3.6557671188606873e-07
12963,47,199,86791,3.876514408810232e-07
12962,45,191,86802,4.039193098473104e-07
12961,44,180,86815,8.572726727190118e-07
12959,42,173,86826,8.920976650681763e-07
12957,41,162,86840,9.528192492356008e-07
12955,38,158,86849,9.770920762718076e-07
12953,38,154,86855,1.0026258771723143e-06
12951,34,153,86862,1.0093348332048954e-06
12949,30,143,86878,2.160168968416709e-06
12945,30,130,86895,5.942300264432362e-07
12944,28,125,86903,1.2360939431396783e-06
12942,27,119,86912,1.2986186593320684e-06
12940,26,112,86922,6.899977920070656e-07
12939,22,111,86928,6.962677957345242e-07
12938,20,101,86941,1.5305286905255682e-06
12936,21,98,86945,0.0
12936,18,93,86953,0.0
12936,15,89,86960,8.685803228339343e-07
12935,15,86,86964,0.0
12935,14,83,86968,9.314412656423918e-07
12934,12,78,86976,9.912256703659209e-07
12933,11,75,86981,1.0309544060413928e-06
12932,12,65,86991,2.379309524376026e-06
12930,12,63,86995,2.455222872856284e-06
12928,13,58,87001,0.0
12928,10,54,87008,0.0
12928,10,51,87011,0.0
12928,9,45,87018,0.0
12928,9,41,87022,0.0
12928,8,40,87024,0.0
12928,8,36,87028,0.0
12928,8,33,87031,0.0
12928,8,31,87033,0.0
12928,8,30,87034,0.0
12928,8,30,87034,0.0
12928,7,28,87037,0.0
12928,5,28,87039,0.0
12928,5,25,87042,0.0
12928,5,22,87045,0.0
12928,4,22,87046,0.0
12928,4,21,87047,0.0
12928,4,18,87050,4.297304730473047e-06
12927,5,17,87051,0.0
12927,5,15,87053,0.0
12927,5,14,87054,0.0
12927,4,14,87055,0.0
12927,4,14,87055,0.0
12927,4,13,87056,5.950574527970676e-06
12926,5,12,87057,0.0
12926,5,11,87058,0.0
12926,4,11,87059,0.0
12926,4,9,87061,0.0
12926,4,7,87063,0.0
12926,4,6,87064,0.0
12926,4,6,87064,0.0
12926,3,6,87065,0.0
12926,3,5,87066,0.0
12926,1,7,87066,0.0
12926,1,6,87067,0.0
12926,1,5,87068,0.0
12926,1,4,87069,0.0
12926,1,4,87069,0.0
12926,1,4,87069,0.0
12926,1,4,87069,0.0
12926,1,4,87069,0.0
12926,1,3,87070,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,1,2,87071,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,0.0
12926,0,2,87072,
