S,E,I,R,Beta
4134,8,115,95743,2.1034475505353277e-06
4133,7,112,95748,0.0
4133,6,103,95758,0.0
4133,6,91,95770,0.0
4133,6,84,95777,2.8804166234604173e-06
4132,7,77,95784,0.0
4132,6,70,95792,3.4573364679850643e-06
4131,7,62,95800,0.0
4131,7,59,95803,0.0
4131,7,54,95808,0.0
4131,7,50,95812,0.0
4131,7,50,95812,0.0
4131,7,42,95820,0.0
4131,5,38,95826,0.0
4131,5,37,95827,0.0
4131,5,32,95832,0.0
4131,4,33,95832,0.0
4131,4,32,95833,0.0
4131,4,31,95834,0.0
4131,3,31,95835,0.0
4131,3,29,95837,0.0
4131,3,26,95840,0.0
4131,3,26,95840,0.0
4131,2,25,95842,0.0
4131,2,21,95846,0.0
4131,2,21,95846,0.0
4131,2,20,95847,0.0
4131,2,20,95847,0.0
4131,2,19,95848,0.0
4131,2,17,95850,0.0
4131,1,18,95850,0.0
4131,1,16,95852,0.0
4131,1,16,95852,0.0
4131,0,17,95852,0.0
4131,0,15,95854,0.0
4131,0,14,95855,0.0
4131,0,12,95857,0.0
4131,0,10,95859,2.420721374969741e-05
4130,1,10,95859,0.0
4130,0,10,95860,0.0
4130,0,10,95860,0.0
4130,0,9,95861,0.0
4130,0,9,95861,0.0
4130,0,8,95862,0.0
4130,0,8,95862,0.0
4130,0,7,95863,0.0
4130,0,5,95865,0.0
4130,0,5,95865,0.0
4130,0,5,95865,0.0
4130,0,4,95866,0.0
4130,0,4,95866,0.0
4130,0,3,95867,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,2,95868,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,1,95869,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
4130,0,0,95870,0.0
