S,E,I,R,Beta
61004,502,989,37505,7.127116397214153e-07
60961,507,946,37586,4.855285948077641e-07
60933,486,920,37661,6.778649964073156e-07
60895,482,889,37734,6.64996110234558e-07
60859,464,883,37794,6.885194425888019e-07
60822,465,846,37867,6.802005588838741e-07
60787,448,827,37938,8.553664967941958e-07
60744,449,799,38008,7.211371649040426e-07
60709,437,785,38069,4.4065282506198253e-07
60688,409,777,38126,8.48273982995839e-07
60648,402,766,38184,6.888183768477122e-07
60616,390,747,38247,5.742030194598287e-07
60590,372,725,38313,8.195275196202855e-07
60554,374,699,38373,8.741414454415484e-07
60517,374,689,38420,8.394047680061497e-07
60482,378,657,38483,5.788103956561639e-07
60459,367,634,38540,7.56567672656439e-07
60430,353,620,38597,5.338087790191797e-07
60410,343,594,38653,5.852265411940963e-07
60389,318,590,38703,5.893990683565393e-07
60368,313,572,38747,5.791981673243269e-07
60348,302,566,38784,8.490214939452471e-07
60319,302,552,38827,6.907718408240631e-07
60296,295,533,38876,8.401330173271523e-07
60269,296,531,38904,7.186862390552288e-07
60246,288,528,38938,8.802294431215854e-07
60218,299,500,38983,4.649772493274436e-07
60204,285,488,39023,5.105591807526541e-07
60189,264,482,39065,8.617391868449791e-07
60164,268,464,39104,5.015027889286524e-07
60150,258,452,39140,7.356240666769654e-07
60130,254,426,39190,6.246247371696223e-07
60114,246,409,39231,5.694152585230686e-07
60100,242,397,39261,4.6102842868938e-07
60089,229,395,39287,5.47710769110208e-07
60076,228,377,39319,1.059665714321541e-06
60052,225,375,39348,6.660893891960301e-07
60037,215,381,39367,4.808933004000114e-07
60026,201,377,39396,4.4189516108006603e-07
60016,196,362,39426,4.602824145605371e-07
60006,188,346,39460,6.743063651245665e-07
59992,175,348,39485,1.053780350790067e-06
59970,183,341,39506,7.824048876833333e-07
59954,172,340,39534,7.849154940356234e-07
59938,168,334,39560,7.492772471673823e-07
59923,168,324,39585,4.63557862219478e-07
59914,164,307,39615,8.155011325136061e-07
59899,160,295,39646,6.225168298839771e-07
59888,156,285,39671,4.687111848550042e-07
59880,155,270,39695,1.0514856874242312e-06
59863,157,270,39710,2.474786565126174e-07
59859,145,267,39729,5.631210873642949e-07
59850,139,255,39756,5.897095680377414e-07
59841,139,249,39771,2.684490070037675e-07
59837,126,242,39795,8.977557074128518e-07
59824,130,223,39823,2.2487487961698115e-07
59821,119,225,39835,5.200700608667711e-07
59814,115,213,39858,8.633964036557146e-07
59803,118,208,39871,7.235294344636686e-07
59794,113,204,39889,4.918848831970156e-07
59788,111,197,39904,3.396094287803369e-07
59784,99,195,39922,6.004522263052974e-07
59777,97,190,39936,7.924188409025475e-07
59768,97,188,39947,1.0679592295884512e-06
59756,99,183,39962,8.2301907538745e-07
59747,99,178,39976,5.641766978850709e-07
59741,96,167,39996,2.0046614392446762e-07
59739,91,162,40008,1.1366315902157923e-06
59728,87,169,40016,0.0
