S,E,I,R,Beta
7231,242,1199,91328,8.07384663082417e-07
7224,232,1118,91426,8.667193632039495e-07
7217,219,1062,91502,7.828346285332263e-07
7211,197,1002,91590,9.688015454322252e-07
7204,186,944,91666,7.352318391853867e-07
7199,172,878,91751,6.32839096546249e-07
7195,159,813,91833,8.547687978617104e-07
7190,155,758,91897,5.504566955717594e-07
7187,144,716,91953,7.773190731558299e-07
7183,128,672,92017,4.143380866198631e-07
7181,118,641,92060,8.689945146893747e-07
7177,109,606,92108,1.3795443916692074e-06
7171,101,566,92162,1.231895448540524e-06
7166,98,534,92202,7.83976769200375e-07
7163,86,507,92244,1.101430455268018e-06
7159,84,456,92301,9.189757463921012e-07
7156,85,422,92337,3.31144249084055e-07
7155,81,390,92374,1.0750954147180565e-06
7152,78,367,92403,1.142951191412322e-06
7149,73,347,92431,8.062230746687532e-07
7147,70,325,92458,4.305195294421544e-07
7146,63,309,92482,0.0
7146,50,300,92504,1.399384270920795e-06
7143,47,284,92526,1.4788436625633683e-06
7140,45,266,92549,1.579579200101093e-06
7137,44,250,92569,5.604595768530194e-07
7136,39,231,92594,1.2132859666491953e-06
7134,35,218,92613,1.285998307626227e-06
7132,33,204,92631,0.0
7132,32,191,92645,0.0
7132,27,179,92662,7.83313541611182e-07
7131,27,172,92670,0.0
7131,24,159,92686,1.7639344204461169e-06
7129,25,142,92704,2.9634956604545213e-06
7126,25,129,92720,0.0
7126,25,113,92736,0.0
7126,21,106,92747,0.0
7126,20,95,92759,0.0
7126,19,89,92766,1.576754849309539e-06
7125,18,87,92770,0.0
7125,15,88,92772,0.0
7125,15,83,92777,0.0
7125,15,79,92781,0.0
7125,12,73,92790,0.0
7125,11,68,92796,0.0
7125,10,61,92804,0.0
7125,9,57,92809,0.0
7125,9,57,92809,0.0
7125,8,50,92817,0.0
7125,8,47,92820,0.0
7125,7,44,92824,0.0
7125,7,38,92830,0.0
7125,6,36,92833,3.898635477582846e-06
7124,6,33,92837,0.0
7124,6,30,92840,0.0
7124,6,26,92844,5.39886839718395e-06
7123,7,24,92846,5.8495952080116055e-06
7122,8,23,92847,0.0
7122,7,20,92851,0.0
7122,6,19,92853,0.0
7122,2,21,92855,0.0
7122,1,20,92857,0.0
7122,1,18,92859,0.0
7122,1,15,92862,0.0
7122,1,15,92862,0.0
7122,0,15,92863,0.0
7122,0,14,92864,0.0
7122,0,13,92865,1.080076901475385e-05
7121,1,13,92865,1.0802285763667592e-05
7120,2,10,92868,0.0
7120,2,9,92869,0.0
7120,2,9,92869,0.0
7120,2,9,92869,0.0
7120,2,8,92870,0.0
7120,1,8,92871,0.0
7120,1,8,92871,0.0
7120,1,6,92873,0.0
7120,1,5,92874,0.0
7120,1,5,92874,0.0
7120,1,5,92874,0.0
7120,1,3,92876,0.0
7120,1,3,92876,0.0
7120,0,4,92876,0.0
7120,0,3,92877,0.0
7120,0,3,92877,0.0
7120,0,3,92877,0.0
7120,0,3,92877,0.0
7120,0,3,92877,0.0
7120,0,3,92877,0.0
7120,0,3,92877,0.0
7120,0,1,92879,0.0
7120,0,1,92879,0.0
7120,0,1,92879,0.0
7120,0,1,92879,0.0
7120,0,1,92879,0.0
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
7120,0,0,92880,
