S,E,I,R,Beta
25318,38,115,74529,0.0
25318,33,115,74534,1.0303719299209705e-06
25315,33,113,74539,6.991552456744139e-07
25313,33,102,74552,3.8730776947131714e-07
25312,32,95,74561,0.0
25312,31,89,74568,8.87796701657694e-07
25310,29,86,74575,9.188389550963402e-07
25308,31,81,74580,4.878172519498056e-07
25307,29,79,74585,5.001868197771868e-07
25306,25,72,74597,2.195351124458846e-06
25302,25,68,74605,0.0
25302,22,64,74612,1.2350802308117935e-06
25300,24,58,74618,0.0
25300,22,55,74623,7.186489399928135e-07
25299,19,57,74625,2.0803817916664067e-06
25296,22,51,74631,1.5502722278032023e-06
25294,22,50,74634,7.907013520993121e-07
25293,23,46,74638,8.594919714854944e-07
25292,22,46,74640,0.0
25292,19,46,74643,0.0
25292,15,48,74645,0.0
25292,13,45,74650,0.0
25292,12,40,74656,9.884548473825717e-07
25291,12,38,74659,0.0
25291,12,34,74663,0.0
25291,11,33,74665,2.3963489227812503e-06
25289,12,32,74667,0.0
25289,11,30,74670,0.0
25289,10,29,74672,0.0
25289,9,26,74676,1.520880163768376e-06
25288,10,24,74678,1.6476853316461036e-06
25287,11,23,74679,0.0
25287,10,23,74680,0.0
25287,8,23,74682,3.4387836334531747e-06
25285,7,23,74685,0.0
25285,5,23,74687,3.4390556353225403e-06
25283,7,21,74689,0.0
25283,7,20,74690,0.0
25283,6,19,74692,0.0
25283,6,18,74693,0.0
25283,6,18,74693,4.394696480287589e-06
25281,6,19,74694,0.0
25281,6,19,74694,0.0
25281,4,20,74695,0.0
25281,4,16,74699,0.0
25281,4,15,74700,0.0
25281,4,11,74704,0.0
25281,4,11,74704,3.595945212178747e-06
25280,5,11,74704,3.5960874568469504e-06
25279,6,11,74704,0.0
25279,6,11,74704,0.0
25279,5,11,74705,0.0
25279,5,11,74705,0.0
25279,5,10,74706,0.0
