S,E,I,R,Beta
50204,10768,12631,26397,1.4492371401776784e-06
49285,10644,12651,27420,1.416188576719815e-06
48402,10479,12724,28395,1.4922051812715267e-06
47483,10378,12703,29436,1.3445482941015337e-06
46672,10185,12729,30414,1.365117883029455e-06
45861,9932,12751,31456,1.4621042808992282e-06
45006,9814,12738,32442,1.3379001534639504e-06
44239,9578,12707,33476,1.2932606977168504e-06
43512,9369,12591,34528,1.3306329042058643e-06
42783,9148,12483,35586,1.3331830656263352e-06
42071,8959,12437,36533,1.341648170476284e-06
41369,8798,12288,37545,1.190143006639432e-06
40764,8507,12153,38576,1.2615943243451057e-06
40139,8315,11943,39603,1.2411863332401276e-06
39544,8077,11788,40591,1.1670196672332662e-06
39000,7811,11674,41515,1.2914958948880484e-06
38412,7633,11523,42432,1.1590038618008675e-06
37899,7350,11377,43374,1.0784436160559547e-06
37434,7061,11226,44279,1.2112296916877403e-06
36925,6875,10976,45224,1.100449852056114e-06
36479,6683,10762,46076,1.054543329527179e-06
36065,6453,10549,46933,1.0645297288128916e-06
35660,6231,10362,47747,1.0662800778936542e-06
35266,6041,10071,48622,1.1403186415186369e-06
34861,5815,9886,49438,1.0823018102417589e-06
34488,5629,9662,50221,1.0023316033690058e-06
34154,5451,9428,50967,1.0807322117254278e-06
33806,5243,9250,51701,1.1448471485151364e-06
33448,5117,8989,52446,1.1075483604838558e-06
33115,4918,8844,53123,1.0584935124249724e-06
32805,4700,8625,53870,1.0284752456876271e-06
32514,4516,8417,54553,1.1546739128154985e-06
32198,4378,8232,55192,1.0526159475707615e-06
31919,4232,7999,55850,1.1123292726826294e-06
31635,4093,7774,56498,1.1100697599553435e-06
31362,3945,7570,57123,1.107786627996068e-06
31099,3809,7360,57732,1.0616516398542102e-06
30856,3644,7154,58346,1.0555221694447043e-06
30623,3515,6925,58937,1.0657146282654162e-06
30397,3406,6708,59489,1.0838482887820682e-06
30176,3286,6501,60037,1.0806723103044918e-06
29964,3176,6282,60578,9.934451321422278e-07
29777,3065,6077,61081,1.0665645181538647e-06
29584,2951,5927,61538,1.0664728051031557e-06
29397,2851,5757,61995,8.981406355759568e-07
29245,2729,5550,62476,1.0473800865320782e-06
29075,2637,5396,62892,9.242220759047656e-07
28930,2524,5245,63301,8.633310673638779e-07
28799,2416,5097,63688,1.0763785771423802e-06
28641,2331,4937,64091,9.264457452827098e-07
28510,2232,4761,64497,8.030287592594189e-07
28401,2121,4630,64848,9.505947034536172e-07
28276,2035,4452,65237,8.897026702646243e-07
28164,1946,4278,65612,9.129722332276876e-07
28054,1855,4131,65960,9.146519774249396e-07
27948,1758,4003,66291,8.402171249765052e-07
27854,1668,3855,66623,8.102280959723562e-07
27767,1575,3712,66946,9.896081058761144e-07
27665,1511,3590,67234,8.860486108419123e-07
27577,1455,3436,67532,9.498222418228008e-07
27487,1409,3313,67791,7.79667749749625e-07
27416,1339,3229,68016,9.488709474964402e-07
27332,1286,3104,68278,6.718645566316285e-07
27275,1226,2968,68531,7.905900024952997e-07
27211,1144,2857,68788,7.975114863199703e-07
27149,1097,2725,69029,8.245357508901776e-07
27088,1048,2629,69235,9.408215916926408e-07
27021,1003,2525,69451,7.474934237067539e-07
26970,952,2426,69652,8.864540949746917e-07
26912,923,2343,69822,9.356937937936414e-07
26853,890,2240,70017,6.483712913162137e-07
26814,845,2136,70205,8.380663128350694e-07
26766,807,2056,70371,9.630953492016558e-07
26713,759,2001,70527,1.1037793348300206e-06
26654,743,1939,70664,8.900566087612606e-07
26608,707,1865,70820,1.0277301752864344e-06
26557,694,1778,70971,8.259501508163797e-07
26518,659,1702,71121,6.646927360339415e-07
26488,617,1639,71256,1.036536005391093e-06
26443,601,1571,71385,7.943776740588003e-07
26410,573,1503,71514,7.809699293826835e-07
26379,554,1430,71637,5.036852529175968e-07
26360,519,1365,71756,7.503877003118278e-07
26333,500,1303,71864,6.703213949190047e-07
26310,481,1254,71955,7.880521593538457e-07
26284,453,1203,72060,5.060144241941689e-07
26268,423,1153,72156,7.594016232176679e-07
26245,409,1084,72262,1.0193472100466862e-06
26216,404,1034,72346,8.48478552528053e-07
26193,387,984,72436,1.0863698145628806e-06
26165,368,938,72529,8.149039411606758e-07
26145,344,898,72613,7.240756429046337e-07
26128,320,873,72679,1.1837046483292403e-06
26101,308,833,72758,7.818920066398269e-07
26084,293,791,72832,6.300756226455771e-07
26071,282,753,72894,7.640795798051322e-07
26056,277,702,72965,8.747322225983571e-07
26040,268,676,73016,6.817004335614758e-07
26028,259,631,73082,5.479896451876645e-07
26019,228,626,73127,6.75348206465489e-07
26008,222,596,73174,7.741551902460575e-07
25996,210,572,73222,7.397587794571946e-07
25985,197,552,73266,6.971692141229751e-07
25975,184,523,73318,9.5694308212964e-07
25962,176,507,73355,6.07776469538927e-07
25954,168,474,73404,8.128630042961435e-07
25944,159,461,73436,6.688860305159185e-07
25936,152,427,73485,9.93257407533153e-07
25925,149,399,73527,4.833684983915913e-07
25920,140,389,73551,5.950680757878702e-07
25914,130,375,73581,7.203313524221141e-07
25907,123,365,73605,5.287617299180261e-07
25902,116,340,73642,1.0219515186199568e-06
25893,112,325,73670,5.941611781027839e-07
25888,112,312,73688,4.952299451681405e-07
25884,107,292,73717,1.0584631538391517e-06
25876,103,276,73745,5.600847744314579e-07
25872,89,277,73762,5.581490883192791e-07
25868,88,263,73781,7.349391852522987e-07
25863,86,243,73808,9.546981411549842e-07
25857,79,237,73827,1.142277332208027e-06
25850,73,228,73849,0.0
25850,66,216,73868,7.163836951070993e-07
25846,64,206,73884,1.6903706719937134e-06
25837,68,192,73903,1.2095057475713123e-06
25831,70,184,73915,8.415907411553021e-07
25827,69,180,73924,4.3021299845553533e-07
25825,58,177,73940,6.563079396853003e-07
25822,57,162,73959,1.1952675056488342e-06
25817,55,158,73970,7.354588748557888e-07
25814,56,152,73978,1.27429832037287e-06
25809,54,145,73992,8.016449754897049e-07
25806,53,137,74004,2.828516652326087e-07
25805,49,130,74016,5.961873816940665e-07
25803,42,128,74027,1.816649226834089e-06
25797,46,116,74041,1.0025223462230974e-06
25794,44,112,74050,6.922983196535185e-07
25792,42,97,74069,1.5988334910849046e-06
25788,45,90,74077,4.308636230460335e-07
25787,39,91,74083,1.278436148719625e-06
25784,40,80,74096,9.695935463853552e-07
25782,40,78,74100,1.491798094078755e-06
25779,40,78,74103,9.946478001871927e-07
25777,40,75,74108,2.586284931010849e-06
25772,38,75,74115,0.0
25772,33,74,74121,1.0486973082037491e-06
25770,31,73,74126,5.315727643378464e-07
25769,30,71,74130,1.639703563458441e-06
25766,30,68,74136,1.141495176041386e-06
25764,29,64,74143,6.064663872069554e-07
25763,28,60,74149,0.0
25763,26,58,74153,6.692302647341081e-07
25762,25,55,74158,0.0
25762,20,56,74162,6.931582508012909e-07
25761,20,54,74165,7.188586824470525e-07
25760,20,48,74172,8.087474120082816e-07
25759,18,41,74182,0.0
25759,16,41,74184,0.0
25759,13,43,74185,9.028228562245572e-07
25758,13,42,74187,0.0
25758,10,44,74188,8.823384085438593e-07
25757,10,37,74196,0.0
25757,9,37,74197,0.0
25757,9,35,74199,3.3278054786770863e-06
25754,10,33,74203,0.0
25754,8,35,74203,1.1093977079843353e-06
25753,9,33,74205,0.0
25753,8,32,74207,1.2134508600939696e-06
25752,8,30,74210,0.0
25752,8,29,74211,0.0
25752,8,26,74214,1.493535976294597e-06
25751,8,25,74216,0.0
25751,7,24,74218,1.6180601400592858e-06
25750,8,20,74222,1.941747572815534e-06
25749,9,20,74222,1.941822983416832e-06
25748,9,17,74226,4.569172705589926e-06
25746,11,15,74228,0.0
25746,11,14,74229,0.0
25746,11,14,74229,0.0
25746,10,14,74230,2.7743560719556997e-06
25745,9,15,74231,2.5894995792063184e-06
25744,8,15,74233,2.5896001657344104e-06
25743,8,15,74234,2.589700760077173e-06
25742,8,14,74236,0.0
25742,7,14,74237,0.0
25742,7,14,74237,2.7747871738237675e-06
25741,8,14,74237,2.774894970225377e-06
25740,9,13,74238,0.0
25740,9,12,74239,0.0
25740,9,12,74239,0.0
25740,8,12,74240,0.0
25740,8,10,74242,0.0
