S,E,I,R,Beta
4183,35,311,95471,1.537381823380964e-06
4181,35,291,95493,1.6438297617022186e-06
4179,33,273,95515,8.765263610920467e-07
4178,30,255,95537,1.877246829799416e-06
4176,26,240,95558,0.0
4176,22,231,95571,0.0
4176,20,209,95595,0.0
4176,19,195,95610,0.0
4176,17,181,95626,1.3230033233843484e-06
4175,16,168,95641,0.0
4175,15,154,95656,0.0
4175,14,137,95674,1.7483281611958565e-06
4174,15,122,95689,0.0
4174,14,115,95697,2.083289931459761e-06
4173,11,111,95705,0.0
4173,11,102,95714,0.0
4173,10,94,95723,0.0
4173,9,88,95730,0.0
4173,7,82,95738,0.0
4173,7,73,95747,0.0
4173,6,71,95750,3.375151459921764e-06
4172,6,67,95755,0.0
4172,5,61,95762,0.0
4172,4,54,95770,4.438762828024573e-06
4171,4,49,95776,0.0
4171,4,46,95779,0.0
4171,4,43,95782,0.0
4171,4,42,95783,0.0
4171,3,40,95786,0.0
4171,3,39,95787,0.0
4171,3,36,95790,0.0
4171,3,35,95791,0.0
4171,3,31,95795,0.0
4171,2,28,95799,0.0
4171,1,27,95801,0.0
4171,1,25,95803,0.0
4171,1,24,95804,0.0
4171,1,21,95807,0.0
4171,1,20,95808,0.0
4171,1,19,95809,0.0
4171,1,16,95812,0.0
4171,0,16,95813,0.0
4171,0,16,95813,1.4984416207144567e-05
4170,1,14,95815,0.0
4170,0,13,95817,0.0
4170,0,11,95819,0.0
4170,0,10,95820,0.0
4170,0,10,95820,0.0
4170,0,9,95821,0.0
4170,0,9,95821,0.0
4170,0,8,95822,0.0
4170,0,7,95823,0.0
4170,0,6,95824,0.0
4170,0,6,95824,0.0
4170,0,6,95824,0.0
4170,0,6,95824,0.0
4170,0,6,95824,0.0
4170,0,5,95825,0.0
4170,0,4,95826,0.0
4170,0,3,95827,0.0
4170,0,3,95827,0.0
4170,0,3,95827,0.0
4170,0,3,95827,0.0
4170,0,2,95828,0.0
4170,0,1,95829,0.0
4170,0,1,95829,0.0
4170,0,1,95829,0.0
4170,0,1,95829,0.0
4170,0,1,95829,0.0
4170,0,1,95829,0.0
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
4170,0,0,95830,
