S,E,I,R,Beta
4124,0,2,95874,0.0
4124,0,2,95874,0.0
4124,0,2,95874,0.0
4124,0,2,95874,0.0
4124,0,2,95874,0.0
4124,0,2,95874,0.0
4124,0,2,95874,0.0
4124,0,1,95875,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
4124,0,0,95876,0.0
