S,E,I,R,Beta
9144,11213,21927,57716,2.264333640923607e-06
8690,10539,21312,59459,2.024824018494905e-06
8315,9844,20704,61137,2.0156399720807726e-06
7968,9239,19978,62815,1.9474232901171207e-06
7658,8684,19245,64413,2.0627201266727285e-06
7354,8136,18522,65988,1.8867815374506168e-06
7097,7596,17809,67498,1.7881094566360236e-06
6871,7105,17132,68892,1.622577139780824e-06
6680,6548,16490,70282,1.9790618883518592e-06
6462,6094,15873,71571,1.598887392759259e-06
6298,5651,15196,72855,1.828546914996852e-06
6123,5273,14523,74081,1.70931849258036e-06
5971,4913,13879,75237,1.773830376372174e-06
5824,4579,13292,76305,1.5372172966966828e-06
5705,4239,12669,77387,1.7709731822776222e-06
5577,3948,12031,78444,1.6990356050348506e-06
5463,3647,11482,79408,1.5145194750146216e-06
5368,3371,10948,80313,1.8377078039146715e-06
5260,3152,10376,81212,1.4841210045996757e-06
5179,2937,9831,82053,1.5319725920675754e-06
5101,2714,9361,82824,1.5287810519776972e-06
5028,2522,8902,83548,1.2511378652049087e-06
4972,2358,8439,84231,1.5014761655673475e-06
4909,2186,8008,84897,1.933287734876653e-06
4833,2050,7570,85547,1.1206530619384947e-06
4792,1895,7183,86130,1.1911355344898231e-06
4751,1736,6807,86706,1.020406364775424e-06
4718,1578,6466,87238,1.4750912163628397e-06
4673,1470,6142,87715,1.4981760925518837e-06
4630,1363,5787,88220,1.1196615934799866e-06
4600,1262,5508,88630,1.262985065201604e-06
4568,1173,5225,89034,1.4664108128943595e-06
4533,1093,4935,89439,1.430464559011245e-06
4501,1012,4644,89843,1.387384294541877e-06
4472,954,4358,90216,1.4367096557561566e-06
4444,885,4134,90537,1.197507268869122e-06
4422,832,3854,90892,1.1148672357418456e-06
4403,773,3604,91220,1.3233838395423565e-06
4382,706,3408,91504,8.705052466020832e-07
4369,658,3220,91753,1.1373184022382426e-06
4353,610,3047,91990,1.1309154511775884e-06
4338,564,2851,92247,1.3745551090677138e-06
4321,522,2692,92465,1.2895314461699712e-06
4306,492,2539,92663,1.0976010648193798e-06
4294,460,2397,92849,6.80092469258363e-07
4287,425,2237,93051,1.251300961968897e-06
4275,387,2108,93230,7.767679794045518e-07
4268,361,1964,93407,5.964912950446366e-07
4263,326,1858,93553,5.050088035659681e-07
4259,294,1737,93710,6.758690290181664e-07
4254,271,1613,93862,1.0201550577393189e-06
4247,251,1508,93994,1.5614079902867933e-06
4237,236,1396,94131,3.3813187548902325e-07
4235,223,1311,94231,1.4409001303114056e-06
4227,214,1233,94326,3.83737879399243e-07
4225,195,1148,94432,2.0617281405273901e-07
4224,169,1068,94539,4.4333787311315403e-07
4222,155,1007,94616,1.881664915934268e-06
4214,150,936,94700,5.070603077247596e-07
4212,139,861,94788,1.3787276659905389e-06
4207,136,806,94851,8.847360036238786e-07
4204,130,730,94936,1.6292376471201595e-06
4199,120,684,94997,1.0445260567470117e-06
4196,109,663,95032,0.0
4196,96,631,95077,7.553794346438159e-07
4194,92,597,95117,3.993900515133289e-07
4193,85,564,95158,1.268578329637542e-06
4190,79,527,95204,0.0
4190,69,496,95245,0.0
4190,61,461,95288,2.0708328371963e-06
4186,56,436,95322,5.479163835765351e-07
4185,52,406,95357,0.0
4185,47,369,95399,6.475572521555562e-07
4184,48,341,95427,2.803586347655921e-06
4180,42,325,95453,2.208317997791682e-06
4177,40,302,95481,0.0
4177,37,278,95508,0.0
4177,33,262,95528,1.8275287972850232e-06
4175,31,242,95552,0.0
4175,26,226,95573,2.1196544963171e-06
4173,26,205,95596,1.1689548958753426e-06
4172,25,192,95611,0.0
4172,20,178,95630,1.3465909702995896e-06
4171,17,168,95644,0.0
4171,16,154,95659,3.1136449261599108e-06
4169,15,149,95667,0.0
4169,13,141,95677,0.0
4169,12,132,95687,0.0
4169,11,122,95698,0.0
4169,9,118,95704,0.0
4169,8,103,95720,0.0
4169,6,101,95724,2.3749076754641164e-06
4168,6,90,95736,0.0
4168,6,80,95746,2.999040307101728e-06
4167,7,76,95750,0.0
4167,6,71,95756,0.0
4167,4,69,95760,0.0
4167,3,62,95768,0.0
4167,3,57,95773,0.0
4167,3,54,95776,0.0
4167,2,51,95780,0.0
4167,1,49,95783,0.0
4167,1,46,95786,0.0
4167,1,45,95787,0.0
4167,1,43,95789,0.0
4167,1,37,95795,0.0
4167,1,30,95802,0.0
4167,1,28,95804,0.0
4167,1,25,95807,0.0
4167,1,23,95809,0.0
4167,1,23,95809,0.0
4167,1,19,95813,0.0
4167,1,19,95813,0.0
4167,1,19,95813,0.0
4167,1,18,95814,0.0
4167,1,18,95814,0.0
4167,0,18,95815,0.0
4167,0,15,95818,0.0
4167,0,12,95821,0.0
4167,0,11,95822,0.0
4167,0,9,95824,0.0
4167,0,7,95826,0.0
4167,0,7,95826,0.0
4167,0,6,95827,0.0
4167,0,6,95827,0.0
4167,0,5,95828,0.0
4167,0,5,95828,0.0
4167,0,5,95828,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,4,95829,0.0
4167,0,3,95830,0.0
4167,0,3,95830,0.0
4167,0,3,95830,0.0
4167,0,2,95831,0.0
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
4167,0,0,95833,
