S,E,I,R,Beta
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,1,92971,0.0
7028,0,1,92971,0.0
7028,0,1,92971,0.0
7028,0,1,92971,0.0
7028,0,1,92971,0.0
7028,0,1,92971,0.0
7028,0,1,92971,0.0
7028,0,0,92972,0.0
