S,E,I,R,Beta
22358,9398,16142,52102,1.515643396052449e-06
21811,8999,15786,53404,1.4899431191995795e-06
21298,8639,15374,54689,1.4537216330502904e-06
20822,8216,15061,55901,1.5274227777613697e-06
20343,7841,14719,57097,1.4327287895799215e-06
19914,7484,14300,58302,1.3063164614836806e-06
19542,7114,13877,59467,1.404948414166137e-06
19161,6824,13444,60571,1.4324507247432037e-06
18792,6493,13044,61671,1.3258657960762595e-06
18467,6179,12648,62706,1.4042862309358296e-06
18139,5905,12278,63678,1.3335689634445038e-06
17842,5649,11803,64706,1.334351898112726e-06
17561,5360,11420,65659,1.2964566543180832e-06
17301,5117,11019,66563,1.222200710440619e-06
17068,4864,10645,67423,1.1888455902029435e-06
16852,4609,10246,68293,1.227806869593335e-06
16640,4353,9878,69129,1.1924322893142492e-06
16444,4111,9571,69874,1.1881651834764676e-06
16257,3872,9266,70605,1.3476072423520002e-06
16054,3696,8899,71351,1.2739339821931748e-06
15872,3507,8520,72101,1.116620759503256e-06
15721,3288,8238,72753,1.150493880770134e-06
15572,3109,7945,73374,1.1962540436215654e-06
15424,2937,7634,74005,1.0446142339848918e-06
15301,2776,7287,74636,1.0941862324878296e-06
15179,2668,6960,75193,9.3709321635381e-07
15080,2487,6715,75718,1.0764135086932734e-06
14971,2332,6465,76232,1.012527287222944e-06
14873,2207,6139,76781,1.1718919375006592e-06
14766,2075,5847,77312,1.0424291601627774e-06
14676,1976,5628,77720,1.1259553186061283e-06
14583,1864,5386,78167,1.2095125539636757e-06
14488,1785,5142,78585,9.799013376270731e-07
14415,1675,4940,78970,1.0532213829218046e-06
14340,1593,4699,79368,1.0685083000834326e-06
14268,1507,4482,79743,1.1728063548465425e-06
14193,1421,4272,80114,1.055539590519249e-06
14129,1340,4095,80436,1.0543007216515604e-06
14068,1270,3900,80762,1.1118158687109498e-06
14007,1197,3729,81067,9.764110014869591e-07
13956,1122,3539,81383,1.0528386514238307e-06
13904,1049,3379,81668,1.2132405151836412e-06
13847,995,3236,81922,1.0488989551448851e-06
13800,927,3083,82190,1.1047022709858176e-06
13753,876,2950,82421,9.859174023048285e-07
13713,831,2794,82662,9.657013672399957e-07
13676,798,2611,82915,8.401470190071501e-07
13646,737,2500,83117,1.1431921442180858e-06
13607,701,2377,83315,7.111091543585782e-07
13584,665,2244,83507,1.1481999374329452e-06
13549,633,2108,83710,9.103229643813032e-07
13523,601,1999,83877,1.2207538362096822e-06
13490,554,1910,84046,9.314636787381772e-07
13466,525,1821,84188,1.0195099126133195e-06
13441,507,1731,84321,8.596097775626461e-07
13421,474,1666,84439,8.944789449942856e-07
13401,459,1575,84565,8.054362207037381e-07
13384,420,1518,84678,5.906409399223661e-07
13372,388,1421,84819,6.841524813789483e-07
13359,371,1342,84928,6.135729703926499e-07
13348,354,1252,85046,7.778983054742021e-07
13335,327,1201,85137,9.366023252089326e-07
13320,304,1137,85239,5.28232718206333e-07
13312,286,1075,85327,1.0481887298747763e-06
13297,273,1003,85427,5.248599542427092e-07
13290,252,931,85527,1.1314969138421674e-06
13276,243,888,85593,7.634178318119265e-07
13267,232,835,85666,9.92963947735794e-07
13256,224,780,85740,8.704331275242561e-07
13247,207,736,85810,8.205303251597572e-07
13239,194,707,85860,9.615412352151017e-07
13230,184,667,85919,9.065761903628684e-07
13222,175,628,85975,1.3247559799484934e-06
13211,169,590,86030,7.697745458650919e-07
13205,147,571,86077,5.30500109084085e-07
13201,141,535,86123,8.495533119481886e-07
13195,131,508,86166,1.6410415541558632e-06
13184,126,485,86205,9.383445100590532e-07
13178,122,439,86261,5.185698121152428e-07
13175,109,419,86297,1.0868925289724789e-06
13169,107,392,86332,1.549712450854744e-06
13161,107,372,86360,1.2255172295467302e-06
13155,103,361,86381,2.1057264177066322e-07
13154,97,345,86404,2.2035508017619594e-07
13153,88,328,86431,2.317935442716398e-07
13152,79,307,86462,9.906718340109528e-07
13148,76,302,86474,7.555350497746491e-07
13145,73,290,86492,2.62326045041382e-07
13144,66,281,86509,8.122456317429925e-07
13141,61,274,86524,1.1109154665539458e-06
13137,61,257,86545,8.88570583159988e-07
13134,61,238,86567,9.59726055794634e-07
13131,61,224,86584,1.6999031735152366e-06
13126,58,217,86599,0.0
13126,56,198,86620,1.1543132067282609e-06
13123,52,191,86634,1.1968914335687353e-06
13120,51,178,86651,1.2845985201425047e-06
13117,49,169,86665,1.3533185400580033e-06
13114,45,155,86686,9.839275435756911e-07
13112,43,151,86694,1.0101459054745869e-06
13110,37,150,86703,5.085176709890668e-07
13109,36,143,86712,1.0669016695410776e-06
13107,35,137,86721,0.0
13107,30,131,86732,2.329621663617774e-06
13103,33,120,86744,0.0
13103,29,113,86755,0.0
13103,26,109,86762,7.001688107002598e-07
13102,26,99,86773,0.0
13102,24,97,86777,0.0
13102,23,92,86783,8.296111446642729e-07
13101,20,89,86790,1.7152820481153767e-06
13099,21,86,86794,2.663082749082568e-06
13096,22,82,86800,9.312096786209156e-07
13095,23,76,86806,2.0096059162798174e-06
13093,23,69,86815,0.0
13093,21,64,86822,1.1933857786603528e-06
13092,21,62,86825,1.2319761883642312e-06
13091,19,60,86830,3.819417920708884e-06
13088,16,64,86832,0.0
13088,14,63,86835,0.0
13088,13,61,86838,1.252555212633773e-06
13087,14,57,86842,0.0
13087,13,53,86847,0.0
13087,12,49,86852,0.0
13087,9,50,86854,0.0
13087,7,49,86857,0.0
13087,7,45,86861,1.6980379171866908e-06
13086,7,44,86863,0.0
13086,7,41,86866,1.8638425724009648e-06
13085,6,40,86869,1.910584638899503e-06
13084,7,36,86873,2.1230340704507625e-06
13083,8,35,86874,0.0
13083,8,31,86878,2.465647368044717e-06
13082,9,28,86881,0.0
13082,7,27,86884,0.0
13082,5,27,86886,0.0
13082,5,25,86888,3.0576364470264485e-06
13081,6,22,86891,3.474852492511693e-06
13080,7,19,86894,4.023821020441011e-06
13079,8,17,86896,0.0
13079,8,17,86896,0.0
13079,7,15,86899,0.0
13079,6,16,86899,0.0
13079,5,16,86900,0.0
13079,5,15,86901,5.097229655682137e-06
13078,5,15,86902,0.0
13078,5,14,86903,5.461735084001485e-06
13077,6,13,86904,0.0
13077,6,12,86905,0.0
13077,5,12,86906,0.0
13077,5,11,86907,0.0
13077,5,10,86908,7.647013841095052e-06
13076,5,11,86908,0.0
13076,5,11,86908,0.0
13076,5,10,86909,7.647598654022637e-06
13075,4,11,86910,0.0
13075,4,10,86911,0.0
13075,2,12,86911,6.373486297004461e-06
13074,2,12,86912,0.0
13074,2,12,86912,0.0
13074,2,10,86914,7.64876854826373e-06
13073,3,10,86914,0.0
13073,3,9,86915,0.0
13073,3,9,86915,0.0
13073,2,9,86916,0.0
13073,2,7,86918,0.0
13073,2,7,86918,0.0
13073,2,6,86919,0.0
13073,2,6,86919,0.0
13073,2,6,86919,0.0
13073,1,6,86920,0.0
13073,1,6,86920,0.0
13073,1,6,86920,0.0
13073,1,5,86921,0.0
13073,0,6,86921,0.0
13073,0,5,86922,0.0
13073,0,5,86922,0.0
13073,0,5,86922,0.0
13073,0,5,86922,0.0
13073,0,4,86923,0.0
13073,0,4,86923,0.0
13073,0,4,86923,0.0
13073,0,4,86923,
