S,E,I,R,Beta
64610,1698,2821,30871,7.406805515557282e-07
64475,1653,2795,31077,6.714477259216973e-07
64354,1622,2762,31262,6.132354851042625e-07
64245,1571,2702,31482,7.604125099609718e-07
64113,1536,2660,31691,8.209189859680318e-07
63973,1510,2606,31911,8.397633311799002e-07
63833,1512,2551,32104,7.983395372810532e-07
63703,1489,2510,32298,7.12969980899284e-07
63589,1462,2456,32493,8.32401769035607e-07
63459,1434,2411,32696,6.862760842019971e-07
63354,1387,2370,32889,7.525858650521635e-07
63241,1352,2314,33093,8.200100268092712e-07
63121,1351,2242,33286,6.500972792849427e-07
63029,1315,2196,33460,6.719085940750494e-07
62936,1298,2143,33623,7.414445748530115e-07
62836,1256,2107,33801,6.873347885092005e-07
62745,1226,2047,33982,7.007216615605469e-07
62655,1193,1990,34162,7.138076464839559e-07
62566,1158,1947,34329,6.567281694239152e-07
62486,1139,1895,34480,7.178388961765958e-07
62401,1094,1872,34633,6.677243420244334e-07
62323,1059,1846,34772,7.909724282830949e-07
62232,1049,1783,34936,7.570319071645283e-07
62148,1045,1714,35093,7.134698373867057e-07
62072,1001,1698,35229,7.780014879942605e-07
61990,965,1687,35358,6.31113131523116e-07
61924,916,1658,35502,7.110159315099587e-07
61851,896,1617,35636,6.699124625385201e-07
61784,883,1562,35771,7.357009169776229e-07
61713,870,1508,35909,7.629223683293775e-07
61642,860,1455,36043,8.250722969600211e-07
61568,853,1421,36158,9.372700259399768e-07
61486,831,1428,36255,8.08637542776926e-07
61415,828,1410,36347,5.196595883256741e-07
61370,796,1375,36459,6.399336365117692e-07
61316,761,1358,36565,7.806201746264144e-07
61251,750,1327,36672,8.858259324729724e-07
61179,763,1271,36787,6.944577602433195e-07
61125,744,1247,36884,6.822099008991723e-07
61073,724,1219,36984,7.387708145822667e-07
61018,703,1193,37086,6.731280179316908e-07
60969,684,1170,37177,8.691540453583459e-07
60907,673,1152,37268,7.696159718915724e-07
60853,652,1142,37353,8.489926184552634e-07
60794,638,1113,37455,9.015170640479992e-07
60733,644,1076,37547,7.03915982547046e-07
60687,628,1051,37634,7.212061916429543e-07
60641,622,1032,37705,7.190622048249649e-07
60596,606,1014,37784,6.50995639240611e-07
60556,579,1009,37856,7.855844725562938e-07
60508,582,959,37951,7.065655379517719e-07
60467,558,947,38028,5.064418618975305e-07
60438,525,929,38108,4.80881385049526e-07
60411,499,914,38176,6.700998235029508e-07
60374,482,895,38249,6.847447928397162e-07
60337,458,891,38314,7.812461199271946e-07
60295,455,872,38378,6.656872821776114e-07
60260,443,850,38447,4.6855781808242725e-07
60236,420,836,38508,5.758847734794974e-07
60207,396,818,38579,7.309744705947854e-07
60171,400,776,38653,4.069158910849783e-07
60152,386,751,38711,5.755503722571262e-07
60126,372,737,38765,5.641702853677111e-07
60101,363,697,38839,5.967954899066724e-07
60076,349,682,38893,6.345823149914311e-07
60050,346,650,38954,9.479280087106898e-07
60013,354,638,38995,6.529410790671426e-07
59988,345,622,39045,4.556109507003223e-07
59971,328,604,39097,5.797504113743276e-07
59950,314,597,39139,5.588129694902089e-07
59930,298,578,39194,7.505873345893161e-07
59904,292,569,39235,8.214666606582248e-07
59876,293,552,39279,6.051153059317759e-07
59856,284,537,39323,7.155596771792962e-07
59833,283,517,39367,6.46544875499864e-07
59813,277,488,39422,7.879749810406367e-07
59790,272,485,39453,5.862442948946744e-07
59773,255,483,39489,7.620272404648658e-07
59751,252,468,39529,5.364141529226632e-07
59736,238,462,39564,6.884548869281694e-07
59717,243,435,39605,1.0393851921101425e-06
59690,249,418,39643,5.61112798902784e-07
59676,241,408,39675,9.03572099796417e-07
59654,246,392,39708,4.7039971317591307e-07
59643,231,381,39745,8.801273966804147e-07
59623,228,381,39768,3.52169051005216e-07
59615,212,365,39808,4.1361292034849197e-07
59606,200,361,39833,4.182590330241532e-07
59597,190,351,39862,4.780446749002213e-07
59587,182,335,39896,5.510567891574066e-07
59576,175,325,39924,3.615291650742168e-07
59569,166,311,39954,6.477397472379162e-07
59557,149,317,39977,7.945096628000353e-07
59542,155,301,40002,7.811566273718845e-07
59528,157,290,40025,5.79269564250263e-07
59518,152,279,40051,5.419883819370448e-07
59509,150,273,40068,7.386453134155162e-07
59497,150,262,40091,6.415103102895559e-07
59487,146,254,40113,5.956439367616746e-07
59478,140,254,40128,8.605047641515304e-07
59465,144,237,40154,5.676494452468406e-07
59457,138,227,40178,6.668277426124933e-07
59448,131,212,40209,1.1901950777340208e-06
59433,132,212,40223,3.96831821721558e-07
59428,123,218,40231,7.718846273310143e-07
59418,117,214,40251,5.505112991657709e-07
59411,112,211,40266,5.584042593162372e-07
59404,112,207,40277,9.75877289286136e-07
59392,120,193,40295,7.851583437555833e-07
59383,117,188,40312,6.270151820081756e-07
59376,116,173,40335,9.735157000823984e-07
59366,112,177,40345,2.8550268743679685e-07
59363,108,169,40360,9.967757295476325e-07
59353,109,161,40377,7.3253687041203e-07
59346,108,155,40391,6.522710447099187e-07
59340,106,149,40405,3.393028006053162e-07
59337,97,149,40417,3.393199553047755e-07
59334,90,146,40430,9.23492778979088e-07
59326,83,152,40439,7.762638906878497e-07
59319,83,147,40451,1.0321227565521734e-06
59310,88,141,40461,
