S,E,I,R,Beta
12689,141,563,86607,1.2598148324159315e-06
12680,140,534,86646,1.181488439135623e-06
12672,135,502,86691,7.859974244436396e-07
12667,129,470,86734,8.398435203552874e-07
12662,122,452,86764,1.0483601550454778e-06
12656,116,427,86801,9.25221386973475e-07
12651,106,401,86842,3.9424007367558497e-07
12649,98,385,86868,1.232067008017676e-06
12643,94,364,86899,1.3037662329760723e-06
12637,93,347,86923,4.560962855746551e-07
12635,87,328,86950,1.2064821874969838e-06
12630,86,312,86972,1.0150841504760744e-06
12626,85,290,86999,8.193273868372324e-07
12623,74,287,87016,8.280885425393225e-07
12620,66,270,87044,5.869577977343429e-07
12618,56,262,87064,6.049760489982201e-07
12616,52,242,87090,3.275389509320449e-07
12615,46,225,87114,1.0569427929713304e-06
12612,46,208,87134,2.2871990046109933e-06
12606,48,200,87146,0.0
12606,46,183,87165,8.669650760458416e-07
12604,44,181,87171,4.383419452914185e-07
12603,38,166,87193,1.4339672424523134e-06
12600,37,151,87212,1.0511931041732366e-06
12598,37,142,87223,5.589977394131418e-07
12597,34,136,87233,5.837057375939183e-07
12596,30,130,87244,1.2213889635293257e-06
12594,28,127,87251,6.25219608387446e-07
12593,27,118,87262,1.345918569234724e-06
12591,27,109,87273,7.286404516404975e-07
12590,25,106,87279,0.0
12590,18,104,87288,0.0
12590,15,95,87300,3.3443417917311148e-06
12586,18,92,87304,8.636234877952728e-07
12585,15,88,87312,9.029508433560876e-07
12584,13,86,87317,9.24023122754624e-07
12583,12,81,87324,3.924558217387166e-06
12579,14,75,87332,0.0
12579,13,72,87336,1.104132990610453e-06
12578,13,67,87342,0.0
12578,13,63,87346,2.523933196536154e-06
12576,13,61,87350,2.607099653777166e-06
12574,15,60,87351,0.0
12574,15,55,87356,0.0
12574,13,52,87361,1.5294074463789749e-06
12573,10,51,87366,0.0
12573,9,49,87369,0.0
12573,7,50,87370,4.772130756382725e-06
12570,9,49,87372,0.0
12570,9,43,87378,1.850104530905996e-06
12569,9,41,87381,0.0
12569,7,40,87384,3.978041212506962e-06
12567,8,38,87387,2.0940391082743863e-06
12566,9,37,87388,0.0
12566,9,36,87389,0.0
12566,7,36,87391,0.0
12566,7,36,87391,2.2105505155003803e-06
12565,8,35,87392,0.0
12565,6,33,87396,0.0
12565,5,33,87397,0.0
12565,3,31,87401,2.567295226114527e-06
12564,4,29,87403,0.0
12564,3,30,87403,0.0
12564,2,30,87404,0.0
12564,2,27,87407,0.0
12564,2,25,87409,0.0
12564,2,22,87412,0.0
12564,1,20,87415,3.979624323463865e-06
12563,2,18,87417,0.0
12563,1,18,87418,0.0
12563,1,16,87420,0.0
12563,1,15,87421,0.0
12563,1,15,87421,5.306588129162355e-06
12562,2,15,87421,0.0
12562,2,14,87422,0.0
12562,2,13,87423,0.0
12562,2,13,87423,0.0
12562,2,13,87423,0.0
12562,2,13,87423,0.0
12562,2,10,87426,0.0
12562,2,9,87427,0.0
12562,2,9,87427,0.0
12562,2,9,87427,0.0
12562,2,8,87428,0.0
12562,2,7,87429,0.0
12562,2,6,87430,0.0
12562,2,5,87431,0.0
12562,2,4,87432,0.0
12562,2,4,87432,0.0
12562,2,3,87433,0.0
12562,2,3,87433,0.0
12562,2,3,87433,0.0
12562,1,4,87433,0.0
12562,1,4,87433,0.0
12562,1,3,87434,0.0
12562,0,4,87434,0.0
12562,0,4,87434,0.0
12562,0,3,87435,0.0
12562,0,2,87436,0.0
12562,0,2,87436,0.0
12562,0,2,87436,0.0
12562,0,2,87436,0.0
12562,0,2,87436,0.0
12562,0,2,87436,0.0
12562,0,1,87437,0.0
12562,0,1,87437,0.0
12562,0,1,87437,0.0
12562,0,1,87437,0.0
12562,0,1,87437,0.0
12562,0,0,87438,
