S,E,I,R,Beta
25900,510,1225,72365,1.1976991568828304e-06
25862,505,1170,72463,9.2535859297904e-07
25834,480,1132,72554,1.0258483697628046e-06
25804,467,1093,72636,8.509500076798238e-07
25780,440,1060,72720,8.416645930002782e-07
25757,411,1022,72810,1.0256934694552663e-06
25730,393,996,72881,5.072758972149773e-07
25717,370,952,72961,8.169072349552645e-07
25697,356,929,73018,7.540052444415885e-07
25679,339,910,73072,8.558753058149452e-07
25659,318,884,73139,6.172143915350633e-07
25645,293,855,73207,6.841044901198209e-07
25630,283,809,73278,8.198828339201926e-07
25613,277,765,73345,1.377976716786742e-06
25586,271,733,73410,6.931655687812731e-07
25573,265,698,73464,6.722706400251788e-07
25561,261,647,73531,8.465369413302131e-07
25547,246,626,73581,8.75414618248568e-07
25533,237,598,73632,8.514130903059809e-07
25520,225,572,73683,4.110309752942982e-07
25514,210,553,73723,9.213818857171774e-07
25501,204,522,73773,9.014746773509444e-07
25489,202,499,73810,4.717347913292944e-07
25483,180,486,73851,6.459563375502978e-07
25475,169,464,73892,9.305945653277384e-07
25464,166,434,73936,5.429188184349171e-07
25458,161,417,73964,9.419756205405696e-07
25448,151,409,73992,7.686223750585113e-07
25440,139,396,74025,4.963153548059208e-07
25435,131,379,74055,9.33623033102642e-07
25426,127,360,74087,7.647464974610416e-07
25419,126,343,74112,3.440873238573978e-07
25416,123,329,74132,8.371339213361997e-07
25409,115,319,74157,1.2337345972862033e-06
25399,113,302,74186,9.12587422615846e-07
25392,107,282,74219,8.379251632278218e-07
25386,104,269,74241,7.321894191599913e-07
25381,98,256,74265,1.3851404593987628e-06
25372,98,239,74291,4.94730460950265e-07
25369,90,230,74311,3.427668482759685e-07
25367,86,214,74333,3.684233213436104e-07
25365,80,207,74348,5.713681696506369e-07
25362,71,198,74369,5.974101077010942e-07
25359,72,182,74387,1.083344275110512e-06
25354,76,163,74407,2.419724432102774e-07
25353,67,163,74417,0.0
25353,56,154,74437,1.0244951672001726e-06
25349,54,147,74450,1.073450011982386e-06
25345,53,146,74456,5.404864918913514e-07
25343,49,143,74465,8.278033768307216e-07
25340,45,137,74478,2.880532783343607e-07
25339,39,130,74492,6.071516391576378e-07
25337,34,129,74500,1.223813077238209e-06
25333,34,120,74513,6.579033934657035e-07
25331,30,115,74524,6.865620918173813e-07
25329,28,108,74535,3.6555960595598965e-07
25328,27,99,74546,3.9880804252250884e-07
25327,24,95,74554,4.156163694663278e-07
25326,23,93,74558,0.0
25326,19,88,74567,0.0
25326,17,86,74571,1.37738770158069e-06
25323,20,75,74582,5.2653055851729e-07
25322,20,71,74587,0.0
25322,16,70,74592,5.641621627720672e-07
25321,16,65,74598,6.07583246499561e-07
25320,15,60,74605,6.582411795681938e-07
25319,16,57,74608,6.929128184021014e-07
25318,16,51,74615,1.5489251234106093e-06
25316,16,50,74618,1.5800284405119293e-06
25314,18,46,74622,1.7175579074648502e-06
25312,19,46,74623,1.7176936184246689e-06
25310,20,42,74628,9.407160730748246e-07
25309,19,41,74631,0.0
25309,19,35,74637,0.0
25309,18,33,74640,3.591966925168553e-06
25306,19,31,74644,0.0
25306,16,29,74649,0.0
25306,14,29,74651,0.0
25306,11,32,74651,1.234885007508101e-06
25305,12,30,74653,1.3172627280511095e-06
25304,13,27,74656,0.0
25304,13,27,74656,1.4636830950457254e-06
25303,13,28,74656,0.0
25303,12,25,74660,0.0
25303,12,25,74660,1.5808402165751097e-06
25302,13,24,74661,1.6467736410823914e-06
25301,14,19,74666,0.0
25301,12,19,74668,0.0
25301,11,19,74669,0.0
25301,10,19,74670,0.0
25301,9,18,74672,0.0
25301,8,19,74672,0.0
25301,8,19,74672,0.0
25301,8,19,74672,0.0
25301,8,17,74674,0.0
25301,6,16,74677,2.4702580925655117e-06
25300,7,16,74677,0.0
25300,7,16,74677,0.0
25300,6,17,74677,0.0
25300,5,18,74677,0.0
25300,5,17,74678,0.0
25300,5,17,74678,0.0
25300,3,15,74682,2.635046113306983e-06
25299,4,15,74682,0.0
25299,4,14,74683,2.823375288690123e-06
25298,5,14,74683,
