S,E,I,R,Beta
65387,1524,2501,30588,7.888321570449618e-07
65258,1511,2461,30770,7.222916860652835e-07
65142,1491,2373,30994,7.374728304335319e-07
65028,1453,2335,31184,6.915156561120303e-07
64923,1411,2297,31369,6.772699377557411e-07
64822,1359,2286,31533,8.030605812976288e-07
64703,1351,2222,31724,7.581550390329514e-07
64594,1318,2208,31880,9.325248048793512e-07
64461,1326,2174,32039,8.063467970271121e-07
64348,1307,2108,32237,7.814482187639813e-07
64242,1285,2063,32410,7.09266703793006e-07
64148,1256,2025,32571,7.236352354932305e-07
64054,1241,1968,32737,7.536197227897904e-07
63959,1196,1957,32888,6.551207598077789e-07
63877,1152,1902,33069,7.737004150013794e-07
63783,1145,1862,33210,7.409656125774062e-07
63695,1119,1834,33352,6.505923000860408e-07
63619,1088,1800,33493,7.509985661166913e-07
63533,1070,1760,33637,7.601632938072269e-07
63448,1046,1728,33778,7.479148862644009e-07
63366,1022,1708,33904,6.282966633529561e-07
63298,983,1702,34017,6.683176836227898e-07
63226,970,1647,34157,7.586435767828253e-07
63147,957,1604,34292,6.516086618457893e-07
63081,934,1562,34423,7.307232022336747e-07
63009,919,1515,34557,7.856806249115128e-07
62934,902,1469,34695,8.004322680380278e-07
62860,895,1441,34804,6.844682884737969e-07
62798,864,1424,34914,5.814970848209222e-07
62746,827,1399,35028,7.632574341786724e-07
62679,826,1365,35130,7.714170352374535e-07
62613,806,1336,35245,6.694483200720403e-07
62557,767,1321,35355,6.89757012762574e-07
62500,748,1309,35443,6.967150496562262e-07
62443,738,1276,35543,6.275315564283655e-07
62393,704,1250,35653,7.949609731860946e-07
62331,687,1212,35770,8.604123636120651e-07
62266,678,1187,35869,7.441508860902261e-07
62211,671,1158,35960,6.524122638069799e-07
62164,652,1115,36069,7.50221531761927e-07
62112,643,1083,36162,8.473657094823613e-07
62055,643,1038,36264,5.278430207276191e-07
62021,595,1030,36354,6.105041464972012e-07
61982,581,989,36448,7.340922455095495e-07
61937,570,968,36525,6.338085207082591e-07
61899,548,959,36594,6.738414950615588e-07
61859,542,924,36675,6.648271250026855e-07
61821,522,893,36764,5.615316104348006e-07
61790,494,892,36824,7.801631012608161e-07
61747,489,865,36899,6.36571143237775e-07
61713,472,854,36961,4.553828933366895e-07
61689,449,827,37035,7.644540172382028e-07
61650,446,796,37108,5.094409598682789e-07
61625,417,783,37175,8.082503710957232e-07
61586,400,777,37237,7.105193348820147e-07
61552,393,755,37300,6.670717872531619e-07
61521,388,731,37360,7.115562132410338e-07
61489,396,697,37418,7.466546430380649e-07
61457,381,693,37469,5.635165177609489e-07
61433,379,668,37520,5.360983793161159e-07
61411,362,657,37570,5.452694197270099e-07
61389,347,640,37624,9.671928195605077e-07
61351,351,622,37676,5.241045921991958e-07
61331,336,598,37735,6.543799915901265e-07
61307,322,584,37787,6.423991003284391e-07
61284,319,573,37824,9.397497395184586e-07
61251,321,555,37873,7.060006080430236e-07
61227,312,551,37910,4.446278682610312e-07
61212,298,542,37948,6.329704543859788e-07
61191,279,532,37998,6.143711487376578e-07
61171,277,504,38048,8.108936359251051e-07
61146,270,495,38089,8.259747245126501e-07
61121,266,482,38131,6.788792057330535e-07
61101,255,475,38169,5.857428468308297e-07
61084,247,458,38211,8.221193866045726e-07
61061,243,452,38244,7.246489184687357e-07
61041,239,437,38283,7.497680311432647e-07
61021,231,435,38313,4.520772667860528e-07
61009,216,431,38344,7.225741559791928e-07
60990,216,420,38374,7.807681196761374e-07
60970,214,416,38400,5.914005626979221e-07
60955,205,401,38439,5.727621721678087e-07
60941,201,378,38480,5.64341484247623e-07
60928,191,378,38503,3.9078131252501003e-07
60919,187,365,38529,4.94705860263134e-07
60908,182,352,38558,5.59711517221204e-07
60896,182,327,38595,4.519662339039759e-07
60887,172,312,38629,1.000171397793222e-06
60868,173,298,38661,8.269627796181681e-07
60853,167,291,38689,6.211803409071594e-07
60842,161,283,38714,6.388556909787652e-07
60831,154,277,38738,4.1542565670042713e-07
60824,145,267,38764,4.92610594773106e-07
60816,134,272,38778,3.627141464320535e-07
60810,124,271,38795,6.674955748077461e-07
60799,121,263,38817,5.628469599728883e-07
60790,119,248,38843,5.969784928548307e-07
60781,118,227,38874,7.247801687389702e-07
60771,111,222,38896,5.188581976852698e-07
60764,110,212,38914,4.657673423812262e-07
60758,103,205,38934,1.1240113717836211e-06
60744,106,192,38958,1.7148470082093157e-07
60742,98,188,38972,4.3784769485448405e-07
60737,90,187,38986,7.924056546419696e-07
60728,90,186,38996,6.197208635580051e-07
60721,86,187,39006,9.687509990244678e-07
60710,91,183,39016,6.300669761195615e-07
60703,89,181,39027,5.460878584372804e-07
60697,88,173,39042,6.666297798188501e-07
60690,87,170,39053,1.066170412801799e-06
60679,87,167,39067,3.947345178460956e-07
60675,82,158,39085,6.258703509567993e-07
60669,83,146,39102,6.773787339655986e-07
60663,83,142,39112,
