S,E,I,R,Beta
12793,187,808,86212,1.2576494106848343e-06
12780,184,766,86270,9.19354245577906e-07
12771,176,717,86336,1.0920837361757216e-06
12761,165,679,86395,6.924633101200396e-07
12755,160,627,86458,1.0003269818822027e-06
12747,154,597,86502,1.5768810318163344e-06
12735,152,563,86550,6.973690358384921e-07
12730,139,531,86600,1.1834967298505984e-06
12722,131,492,86655,7.988210679151281e-07
12717,126,461,86696,6.822984656642679e-07
12713,118,441,86728,1.7836653002006802e-07
12712,111,398,86779,7.906113323065927e-07
12708,101,380,86811,6.212414889916008e-07
12705,93,363,86839,1.517807678589046e-06
12698,91,348,86863,1.1315022910658389e-06
12693,87,322,86898,1.2233475388449544e-06
12688,84,296,86932,1.8638594458266589e-06
12681,81,283,86955,1.3932532547092657e-06
12676,80,266,86978,1.4828804418746457e-06
12671,72,254,87003,6.214202310813271e-07
12669,64,247,87020,1.2782644236960825e-06
12665,60,239,87036,6.607343732191143e-07
12663,60,227,87050,6.957729358939169e-07
12661,58,215,87066,3.673614083166949e-07
12660,50,210,87080,3.761378168961107e-07
12659,47,197,87097,4.009907679895486e-07
12658,42,185,87115,2.135173568259364e-06
12653,41,178,87128,4.440035982051599e-07
12652,38,160,87150,4.939930445779323e-07
12651,37,153,87159,2.0665394711622167e-06
12647,39,143,87171,5.529380084610575e-07
12646,34,139,87181,2.2755795047656323e-06
12642,35,130,87193,1.216944738539423e-06
12640,32,126,87202,1.2557765722322683e-06
12638,29,127,87206,0.0
12638,27,119,87216,1.3298562026488077e-06
12636,28,108,87228,7.327682224801566e-07
12635,22,108,87235,0.0
12635,22,100,87243,7.914523149980213e-07
12634,21,94,87251,0.0
12634,19,90,87257,0.0
12634,17,81,87268,3.908715850038208e-06
12630,20,76,87274,1.0417968912780764e-06
12629,20,67,87284,1.1818333307726944e-06
12628,19,66,87287,2.399669805434772e-06
12626,20,65,87289,0.0
12626,19,63,87292,1.257169006258187e-06
12625,17,63,87295,0.0
12625,15,56,87304,0.0
12625,14,55,87306,0.0
12625,12,55,87308,1.4401440144014402e-06
12624,11,51,87314,0.0
12624,11,47,87318,0.0
12624,9,47,87320,0.0
12624,6,44,87326,1.8003226178131122e-06
12623,6,43,87328,1.8423365248743064e-06
12622,7,37,87334,2.1412634310748715e-06
12621,6,33,87340,0.0
12621,6,29,87344,0.0
12621,6,24,87349,0.0
12621,5,24,87350,0.0
12621,5,23,87351,0.0
12621,5,21,87353,0.0
12621,4,21,87354,0.0
12621,4,20,87355,0.0
12621,4,19,87356,0.0
12621,4,18,87357,0.0
12621,3,19,87357,4.170159174975709e-06
12620,4,18,87358,0.0
12620,4,15,87361,0.0
12620,3,14,87363,0.0
12620,3,14,87363,0.0
12620,3,13,87364,0.0
12620,2,11,87367,0.0
12620,1,9,87370,0.0
12620,1,7,87372,0.0
12620,1,7,87372,0.0
12620,1,7,87372,0.0
12620,1,6,87373,0.0
12620,1,5,87374,0.0
12620,1,5,87374,0.0
12620,1,4,87375,0.0
12620,1,4,87375,0.0
12620,1,4,87375,0.0
12620,1,3,87376,0.0
12620,1,3,87376,0.0
12620,1,2,87377,0.0
12620,1,2,87377,0.0
12620,1,2,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,3,87377,0.0
12620,0,2,87378,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,0.0
12620,0,1,87379,
