S,E,I,R,Beta
20625,16571,22544,40260,2.0538959502763617e-06
19670,15921,22329,42080,1.973992343505268e-06
18803,15170,22178,43849,1.9615698538501447e-06
17985,14477,21909,45629,2.0353606350061245e-06
17183,13876,21589,47352,1.881585277217369e-06
16485,13172,21300,49043,2.056215566577098e-06
15763,12615,20905,50717,1.911839816106501e-06
15133,11964,20485,52418,1.7935512509931265e-06
14577,11315,19987,54121,1.7607658190418957e-06
14064,10715,19500,55721,1.874216038038564e-06
13550,10200,18993,57257,1.756327782832401e-06
13098,9650,18521,58731,1.694230142194386e-06
12687,9097,18012,60204,1.6716389611325738e-06
12305,8521,17552,61622,1.8474158587733451e-06
11906,8078,17035,62981,1.863733380416432e-06
11528,7590,16551,64331,1.7505247695900598e-06
11194,7158,15970,65678,1.5774619398150162e-06
10912,6699,15409,66980,1.6117232778421568e-06
10641,6293,14825,68241,1.8193018096506356e-06
10354,5931,14244,69471,1.864629574451662e-06
10079,5586,13725,70610,1.474688756636777e-06
9875,5223,13220,71682,1.5090292805300751e-06
9678,4865,12673,72784,1.598052411129248e-06
9482,4573,12177,73768,1.3684118612069389e-06
9324,4297,11680,74699,1.2855321074499156e-06
9184,3987,11197,75632,1.390600829801661e-06
9041,3765,10632,76562,1.2587918810462065e-06
8920,3486,10169,77425,1.4662517357995171e-06
8787,3274,9731,78208,1.5437459535874884e-06
8655,3069,9310,78966,1.638163246690631e-06
8523,2880,8839,79758,1.3937782297335983e-06
8418,2703,8405,80474,1.5688316401965194e-06
8307,2556,8027,81110,1.3497242041047544e-06
8217,2386,7620,81777,1.6290406196487214e-06
8115,2254,7252,82379,1.138488067455588e-06
8048,2090,6881,82981,1.408494245975968e-06
7970,1985,6512,83533,8.477737461426295e-07
7926,1843,6155,84076,1.0044167690044364e-06
7877,1717,5849,84557,1.0852443600230446e-06
7827,1589,5542,85042,1.2909997903508555e-06
7771,1484,5243,85502,8.344919476803983e-07
7737,1369,4969,85925,1.3005540646437276e-06
7687,1266,4738,86309,1.3453774450930871e-06
7638,1185,4479,86698,1.1399974779748104e-06
7599,1104,4262,87035,1.0189292979780922e-06
7566,1022,4041,87371,7.522681046892927e-07
7543,952,3792,87713,1.013877677965599e-06
7514,879,3626,87981,1.1010885949096529e-06
7484,829,3401,88286,1.139351129316982e-06
7455,786,3211,88548,1.1696881172846276e-06
7427,733,3005,88835,7.61712392186892e-07
7410,680,2848,89062,1.1846275152011405e-06
7385,619,2706,89290,1.3010532025674784e-06
7359,577,2562,89502,1.1138362972517205e-06
7338,549,2418,89695,1.2399057581448845e-06
7316,512,2303,89869,7.715706828780393e-07
7303,470,2183,90044,5.64530581217478e-07
7294,438,2053,90215,1.0684772369606042e-06
7278,411,1922,90389,5.004176342599066e-07
7271,391,1805,90533,6.857584354954662e-07
7262,375,1686,90677,8.167444370719647e-07
7252,356,1601,90791,8.612929109047606e-07
7242,336,1512,90910,8.219250141371102e-07
7233,316,1419,91032,9.743144406943085e-07
7223,290,1337,91150,1.035502085449425e-06
7213,273,1262,91252,8.788498843103984e-07
7205,258,1183,91354,1.0559024064602457e-06
7196,249,1107,91448,1.5064075043196234e-06
7184,237,1051,91528,7.946615695307682e-07
7178,216,997,91609,4.192013208754154e-07
7175,196,945,91684,5.899378721678374e-07
7171,173,879,91777,1.5864683137063409e-06
7161,167,807,91865,1.2112975298009476e-06
7154,159,745,91942,3.752535306666568e-07
7152,145,713,91990,5.883072752430886e-07
7149,136,663,92052,4.219598897587592e-07
7147,121,619,92113,9.041605626410348e-07
7143,113,573,92171,7.329696338010413e-07
7140,110,535,92215,1.3089347888688185e-06
7135,105,488,92272,2.8720116718554344e-07
7134,100,450,92316,9.344921035417252e-07
7131,90,424,92355,9.922131115009406e-07
7128,84,402,92386,1.7449229721203188e-06
7123,80,373,92424,7.527629222106088e-07
7121,71,354,92454,3.966941099651941e-07
7120,65,322,92493,4.3617837951008443e-07
7119,60,300,92521,1.872922226904528e-06
7115,58,285,92542,0.0
7115,53,272,92560,0.0
7115,46,251,92588,5.59952739988745e-07
7114,44,245,92597,1.72123952195441e-06
7111,44,232,92613,1.2123034249996365e-06
7109,41,216,92634,0.0
7109,37,202,92652,6.963701012104305e-07
7108,36,181,92675,0.0
7108,33,173,92686,8.132170541374858e-07
7107,28,161,92704,8.739524587341497e-07
7106,26,150,92718,1.876348625574632e-06
7104,27,138,92731,0.0
7104,26,125,92745,1.1261261261261262e-06
7103,25,115,92757,4.896889862825873e-06
7099,28,108,92765,1.3043047273220536e-06
7098,28,104,92770,0.0
7098,25,98,92779,2.875199107538197e-06
7096,24,99,92781,1.4234794392629792e-06
7095,23,90,92792,1.5660480776759847e-06
7094,22,87,92797,0.0
7094,20,83,92803,0.0
7094,20,76,92810,0.0
7094,18,75,92813,0.0
7094,18,71,92817,0.0
7094,16,67,92823,0.0
7094,13,63,92830,0.0
7094,11,59,92836,0.0
7094,9,61,92836,0.0
7094,9,59,92838,2.3892236456685763e-06
7093,8,57,92842,0.0
7093,6,53,92848,0.0
7093,6,48,92853,0.0
7093,6,43,92858,0.0
7093,4,43,92860,3.2786992744238504e-06
7092,5,38,92865,0.0
7092,5,34,92869,0.0
7092,4,31,92873,4.548514455178938e-06
7091,3,28,92878,5.036565465277918e-06
7090,3,28,92879,0.0
7090,3,22,92885,0.0
7090,3,21,92886,0.0
7090,3,21,92886,0.0
7090,2,21,92887,0.0
7090,1,19,92890,0.0
7090,1,18,92891,0.0
7090,1,15,92894,0.0
7090,1,13,92896,0.0
7090,1,10,92899,0.0
7090,1,8,92901,0.0
7090,1,8,92901,0.0
7090,1,6,92903,0.0
7090,1,6,92903,0.0
7090,1,5,92904,0.0
7090,1,4,92905,0.0
7090,1,3,92906,0.0
7090,1,3,92906,0.0
7090,1,3,92906,0.0
7090,1,3,92906,0.0
7090,1,3,92906,0.0
7090,1,3,92906,0.0
7090,1,2,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,3,92907,0.0
7090,0,2,92908,0.0
7090,0,1,92909,0.0
7090,0,1,92909,0.0
7090,0,1,92909,0.0
7090,0,1,92909,0.0
7090,0,1,92909,0.0
7090,0,1,92909,0.0
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
7090,0,0,92910,
